0.7202803206823164,0.9119033732405786,0.7384185265649256
0.27310015914458596,0.65432356310441,0.21984621616146732
0.7886300386938739,0.8272636341771541,0.14769676968255316
0.17126043293484508,0.3685067810768322,0.9453635388961167
0.26193117639334906,0.4217676083250138,0.43158858458475713
0.18741657144332863,0.3822196747227948,0.8946713668522935
0.6033803895394879,0.7981096659148588,0.08807049943029843
0.37902275966024696,0.6884198422615628,0.1261529890118201
0.6657849762305659,0.8888953554093476,0.694417131121952
0.37567839238387,0.1493338561875034,0.2598445016881493
0.238420457608299,0.20391418900610198,0.7892827068512239
0.21530754049462383,0.33709384975032447,0.3638507537396205
0.8936898836583429,0.32496239929590126,0.6252470444552314
0.5003198954576437,0.3657665154574215,0.6489187457827975
0.7021248311207487,0.4688440988297694,0.5642090647761683
0.9648188715052157,0.4057238771174912,0.6783046729560783
0.7068783087467773,0.8409164444797564,0.6615537185220272
0.6592662569535058,0.821464302864526,0.6305647850050913
0.09455833616387822,0.19921094431665198,0.7739773880013211
0.4666905286854445,0.6589945190223224,0.14013852813098807
0.7970433830823654,0.8746734480829315,0.09264343766793853
0.31945991646001276,0.7550556538684361,0.20218547825456454
0.5577419839778144,0.7788504565047567,0.18504653584794722
0.29016255126690077,0.1418649738011763,0.10809271729161507
0.5878367997194737,0.4050404943694904,0.5558218654428027
0.5075758316457514,0.7242960805997801,0.44516762862970144
0.17961834353544423,0.8161384736177154,0.037481330463468444
0.28181390603113227,0.9161767297116358,0.07118490283574452
0.13877135527525353,0.34902252260887956,0.4130055108601791
0.8997523620317196,0.22328438079761143,0.6513016575574678
0.8037243355358569,0.28438776412491856,0.7037156471542355
0.5340986572563611,0.6486094790555834,0.08990228771160245
0.18530838188883547,0.7693270053365479,0.14550160084544084
0.8743860378398588,0.2383367866701808,0.6857105181238865
0.32558232931482695,0.11117465090163677,0.22522023421367052
0.27495914109958053,0.1998584748757293,0.7473491405812492
0.20775931003549813,0.36583093449132137,0.35144328825961163
0.3755621529906176,0.6463312849866534,0.14976381476369505
0.7673972599172589,0.9045061033751178,0.1849852461043682
0.60849112115914,0.8503138542129675,0.6922365814790732
0.7049692120415958,0.9416884463331048,0.7541156853058826
0.0,0.10198015750672762,0.7363072106496894
0.5013775915819241,0.672560058683356,0.385146087047236
0.7584484203285203,0.8179538654380123,0.7321941076077718
0.27721248076673954,0.136200413807596,0.23627788003828212
0.20973089735578127,0.7888810137262096,0.12200290229606038
0.49596797495557227,0.64251381182378,0.08910014382549325
0.46613529953263966,0.6387808410281685,0.12317658539575697
0.06194596648707773,0.04883565951049373,0.8033970832241374
0.27928703720447784,0.7848804690395169,0.2101757207158983
0.23093954084580304,0.4470109450047055,0.8842316939753407
0.1896950164616712,0.24315048788847463,0.6715544865470835
0.9228535541904368,0.3390208254517746,0.6595231133839092
0.14746426558391942,0.16402784420525635,0.7761615783370549
0.5360076792804911,0.8157522338951713,0.14876639336430017
0.46371693649183293,0.36610861543290163,0.5859989877436682
0.49582529260394886,0.7029417711748749,0.40356428122044574
0.6503062137115531,0.4611448843034588,0.577514794236182
0.42078037521360534,0.631047640504005,0.13466847849637187
0.2769177571353398,0.25176040753571405,0.6616295113915187
0.6144219323822496,0.8683585521090909,0.8144119242103801
0.6699911720056164,0.9070823208165957,0.7502995889262031
0.11409167346634565,0.1481310592273966,0.8147898735541891
0.2173356263991574,0.2930549696290127,0.4371319076134907
0.6966343109777572,0.4174074642376658,0.6436206114543813
0.6418409182490961,0.8800021288505728,0.6958431377996743
0.06398396223050157,0.19560318465854798,0.7901800629771331
0.6202205157118688,0.7436794725388783,0.1515980233376107
0.2402180140859898,0.2362531112759231,0.40520226982229685
0.348854708697833,0.20045558336652183,0.21646859499366922
0.6009295946569649,0.5753161405063358,0.3921340041842057
0.21856919549474887,0.6914247712894581,0.21312754320795124
0.30177514307301917,0.7730260223641092,0.20041684037728402
0.30494225759234317,0.7185524208511768,0.10769485111130704
0.6724531614409397,0.9139771876398971,0.7451494499994772
0.7883785141788399,0.7170502117553592,0.15980919169480734
0.21169797460830012,0.3703583817292642,0.43899108140366516
0.3519465379771116,0.09699963218187053,0.20045914958089545
0.46080018555525,0.6067598789336565,0.3368150857071962
0.26916193586191134,0.7444759691067094,0.21504360129736003
0.6537675030001087,0.48363648774974305,0.6149695491602506
0.7982289906732134,0.8970448421694127,0.6717443801406651
0.2797333212317062,0.7800849353400824,0.0544449179727613
0.49008124288573784,0.4319065614646455,0.7293516088357701
0.8213061208143815,0.8322910140931842,0.1811423475488467
0.2097159850995162,0.3229041222910239,0.3851357200967247
0.7681169315876119,0.830087774380636,0.09543940278190448
0.5586633173991706,0.3367446470704883,0.5473725296925084
0.22983194398073575,0.396188295436564,0.43898947620022744
0.8778985572667248,0.3066077591008619,0.6709899521833246
0.08567430518529501,0.12912134379875068,0.75387618728788
0.13429769769972025,0.14831703648248012,0.7802280559350185
0.12372181038470907,0.24947631912120538,0.8637175914251953
0.3379794483004024,0.0953905234812597,0.18066820392745622
0.09942470290320826,0.22450897565829386,0.8459795509711164
0.3461109922244918,0.09657740339458226,0.2222050029782455
0.21216830763698344,0.3067453390693835,0.42071787012469414
0.12089727709446699,0.38022463198902856,0.8398369197205082
0.5200608085753206,0.36330844289155145,0.6783980313639923
0.29540307841155783,0.15857948050269555,0.0968931096013523
0.502349777546437,0.37912971809611057,0.6375724682154804
0.43078837109427104,0.6514748883983114,0.13589495490460743
0.23884505905188802,0.11806729252689216,0.8366826469000174
0.5096400769522877,0.605507244400521,0.3849895098347012
0.6078450154450435,0.4187859405600192,0.4956388152456166
0.2980949651158848,0.15983236075074594,0.1195446252521674
0.5358547761954794,0.34248370987622767,0.5689212444077756
0.831534244972368,0.30057870341040505,0.6163196781078595
0.3344445913808382,0.615039318172039,0.2112664562722174
0.7688082995626774,0.811598289939431,0.08798522679341499
0.8157500663788254,0.8955313734740106,0.19949719089112927
0.2696916552086457,0.151212118374816,0.7883014875654953
0.8377025210764192,0.7698596664356694,0.08947963652471527
0.47727369503489087,0.298760305047787,0.6124854713419822
0.43061961558413714,0.09595565700139148,0.1990325451117352
0.9451516883061153,0.26770114617773755,0.6368839671521811
0.35951572596789905,0.07330659356458223,0.2338667139957518
0.08575607001713426,0.15317127527860028,0.769749753452343
0.5573843702938631,0.695929321382132,0.09974267394359503
0.19429677428430783,0.4964815805392978,0.9224524357366981
0.4599754952577271,0.6492761418894291,0.05547969063649491
0.16565230156740787,0.37415273809448735,0.7817587656674811
0.6354397724221342,0.7307676620189055,0.14140167287362163
0.8141742188744723,0.8336545854786088,0.20484866043233405
0.6728927417989995,0.9002467259726988,0.7668801332097617
0.09078203656500297,0.3291934963196897,0.8220692100495359
0.26262927892106674,0.34430286271451016,0.4066884649749462
0.8116573882556194,0.8474845314430633,0.23352598142926534
0.6718625777331797,0.798625173668697,0.21381640971883858
0.3991217635341151,0.3206815412660796,0.5959142687226616
0.5122292190594371,0.6495497579949502,0.33337042910174225
0.8054356537050256,0.30437564455927485,0.7493774575609279
0.5304756949422016,0.41530580036329484,0.530333431015502
0.19488025267550557,0.22544777104314795,0.7706196835584368
0.20524660143376197,0.8400275426208659,0.05577558999838551
0.17058551914001754,0.2898220351039515,0.3879636794075958
0.6448435083210465,0.9238863849088458,0.735345167314422
0.676180364136822,0.8406684303144648,0.7505175909289238
0.11516271726472134,0.1629657123219391,0.8099968539065006
0.5816827464500258,0.46913762138947707,0.6046827390099739
0.39049778519890305,0.7130093735508459,0.1114090126078668
0.07015977241817094,0.41104528639961513,0.8578027324122486
0.16134182690417323,0.14551967964504317,0.7492299845019422
0.24459253471849215,0.2832726677762065,0.3901597958054955
0.7267295303515401,0.7891844329965266,0.1263985474174876
0.17621977778529552,0.3556767139724786,0.8379465480182968
0.3077902927039025,0.14457121147195984,0.17391139427428262
0.6584244585076839,0.9029288300687784,0.6588909002550368
0.23552616028737203,0.7044968292298781,0.32387639916115685
0.7139478543664949,0.7262791796217322,0.1529146418682717
0.22891936263685694,0.1746114368351294,0.7832864945686027
0.9279000131957515,0.3543854879396159,0.6867017170514521
0.1899542288060124,0.252002749795564,0.4338985863786724
0.6673209365149089,0.41520529569117814,0.5591900532761728
0.16990280789882203,0.29414632366047716,0.35412118826534156
0.40882762915138987,0.6263555971195116,0.13147593230171925
0.5631528148556274,0.4228620158906628,0.6500829946838727
0.4574321988135389,0.5803127056608441,0.38417325440225525
0.7994202159180193,0.8757160930722468,0.04943791492872803
0.6387600428266734,0.406711892199856,0.4718695626918032
0.34942909403870337,0.2225058775730428,0.2344629288454253
0.16015939340136034,0.2736366600247672,0.7071628322186512
0.43142818073765,0.6609799014523264,0.09591360178168702
0.7043328438305394,0.7879198970045866,0.13342107600475042
0.22642808213898805,0.7311212661554404,0.18992473400895668
0.11683367275635265,0.36905444829428335,0.8130812861402634
0.5531081624345623,0.46451983236993105,0.366149469945889
0.16866693081445586,0.4089913411645371,0.8683892889487728
0.1690006793335323,0.3500604086549796,0.8345067282292283
0.7929721082908022,0.8255241346183293,0.2537202450076782
0.11475965617666663,0.15037418089371307,0.8075932913514224
0.6363190167724372,0.4649965517881009,0.5511114933241454
0.5359170461532058,0.37772105624093805,0.6194086982792832
0.5615573795280363,0.3551756395081812,0.700222282920465
0.6396333308636128,0.7156019891946469,0.178014483683146
0.08458121079452861,0.058139222875886507,0.7951664637503012
0.1228860087798919,0.19828914511542894,0.7769633707276169
0.6934431890714259,0.7199444925459016,0.15449483076395926
0.5262777738732116,0.5643285191608012,0.31845417272532744
0.677746716242523,0.9428472689942897,0.6569756382861298
0.3270354652624979,0.6442266053226613,0.10756814847779396
0.23140480695881463,0.37944081598452334,0.4433962547516398
0.11352362181830915,0.27426442604134565,0.6788627980196186
0.6973664645750781,0.9091764550680217,0.7258133602522767
0.2526561839690248,0.6465448629085171,0.2210877523250092
0.8011366556773222,0.35698213013130875,0.6286289043257919
0.49934195332712833,0.4164001740701975,0.6122934974912745
0.7272888879531157,0.7027813653138297,0.0531352104893089
0.6806497133734831,0.7397931971012788,0.14066844000679957
0.40485957618211293,0.6524683177418226,0.10616844882327671
0.7856329717750677,0.7082326186670966,0.22248630854175488
0.15307462417619339,0.34804231951259684,0.8530812265747227
0.21398146632764548,0.13608145245862593,0.748433775777582
0.32260237398065716,0.4116833609347193,0.8803359323436073
0.5966781072045999,0.6868224619307723,0.31732671904144877
0.2283010814161721,0.43787337158219597,0.8957694426729391
0.9015993627685266,0.8607709417598762,0.21357066519850432
0.27629686114938046,0.7100770062057229,0.16739054799050038
0.13095834022307512,0.3988901509395723,0.867872900678
0.721696277522427,0.3870825242877773,0.6169500804373156
0.13236801287014763,0.37462519798456506,0.8582356273671911
0.9604358614844312,0.31467766998904884,0.6965302849058055
0.35770545272028664,0.08376819980321448,0.35196732508359735
0.7249614975773218,0.88370113102965,0.20601013206909788
0.8785601019569714,0.33999791186468287,0.6325253423204442
0.9170198033088243,0.2988098479822242,0.6826541967448366
0.4478163073834641,0.6794127647684995,0.36032414837338966
0.2078249763285475,0.25586123698320185,0.40088452506408867
0.6341497409051926,0.8554476150333421,0.1951023373783834
0.6543424217249816,0.30262063433918973,0.6266084090097148
0.21602543525423798,0.15710583290674732,0.7246735369368111
0.26298265267945875,0.19329202551625999,0.7147561976895245
0.17669240006310208,0.3166567972144754,0.4266224815439897
0.1824962837908184,0.26943415006408283,0.6958903896252684
0.7701539842211441,0.8588150557285603,0.6884964366503827
0.3611077750275594,0.7766917357839546,0.15926643599371698
0.29611979081980677,0.3266165283004971,0.3996900718745303
0.5244246069233912,0.3885349837654477,0.6808436697892378
0.10145031419219952,0.10980235606825235,0.826239880068525
0.5277176440883233,0.5815690103438207,0.36970619520008424
0.4432931727066479,0.6240095544388401,0.0785054897258408
0.5217250580957636,0.37484087180591824,0.5399715085646274
0.20867356281432725,0.18849294999122992,0.7941728974253285
0.2274609419628887,0.18939762639946953,0.7457041341552948
0.239993036645815,0.23976316272650616,0.6717580963141075
0.31639974554572936,0.8661672203791767,0.10354204007082812
0.6291584205267945,0.6612310532642586,0.15544219821777625
0.21872645592684437,0.09243687296869312,0.8177893086468961
0.19223423261942052,0.7865739295459878,0.10495423532632074
0.7481823905460834,0.8528410795912067,0.14755971091369371
0.2898073742984818,0.7069932474987459,0.09987975532428657
0.4572018081512137,0.71837222339754,0.09567501931631876
0.6994930775986549,0.7813056953679308,0.20080201573797712
0.20933276907285653,0.1475015780593727,0.8395829838578905
0.1512462053064184,0.4062144564820011,0.8913265339813078
0.29537673761499356,0.681800795157895,0.21764017059374163
0.6169371970269112,0.3271442214544573,0.5002687009203811
0.5275075225507051,0.6696679769743692,0.33577223619860336
0.3104399585319048,0.2044339650355612,0.11461707164138807
0.28440826856768847,0.18379136241575517,0.2515825872947341
0.49594315520049304,0.6183492028556664,0.3342767977436894
0.7579554440843331,0.8062730296902977,0.04170508748546234
0.2315381420825899,0.8532879439483995,0.14045881599483928
0.15574804359759942,0.16611249040379958,0.811652763940095
0.654497544017341,0.33372846140654316,0.603890273349948
0.20717433396234364,0.0679763622785867,0.8529494418868762
0.3001055820115963,0.6846310828405477,0.17005829039163478
0.3692136040343245,0.7635682624812301,0.18604938378434627
0.12041021602451937,0.14273412555370718,0.6864645790137037
0.4772080839967353,0.38076093852602005,0.7015865662525815
0.20830959452067443,0.1879125093426803,0.7106786014281862
0.2206828367654765,0.8210000926250709,0.07601185400271475
0.5873177629743794,0.3831046195765955,0.6049124033032646
0.7881050564306413,0.3432752931129211,0.6453724904543156
0.288133079625314,0.33351702023405416,0.4455466574476809
0.3281588857865666,0.6917097917467431,0.10708000756872933
0.6951505718525568,0.4488994413855159,0.522081979379503
0.6239025049361018,0.37312680728736175,0.6609022272063733
0.8557026843728426,0.8190250072467881,0.259836708683414
0.6681580667603408,0.7854173856618955,0.7442401534893014
0.20773550657773757,0.18421481744959983,0.7636187516658555
1.0,0.35911739789269287,0.6561777052036226
0.49325509179813476,0.6892615747899603,0.3670665660889756
0.09686179534368543,0.13972381845837564,0.8233890944448027
0.46525499760966377,0.6532439802974713,0.3561871389361162
0.4955245008563999,0.5936729032115864,0.17515152005491197
0.20797968745856615,0.20286345033609213,0.7092926593243423
0.8260257672379514,0.8331944013975024,0.1371386170850866
0.6170011850226911,0.33522554062903487,0.48890449897991933
0.7086186272526382,0.7055436036154443,0.10967114299099145
0.5425488098708894,0.37783883215773356,0.8036459969189188
0.39703914041529254,0.7777158012707132,0.18695701680315102
0.3589069330373694,0.7163059368095075,0.12411045217431894
0.33537531244657104,0.03352649671557168,0.1580214216158068
0.8315405124751851,0.8902486548457552,0.7670594489771486
0.28003106555939683,0.7944666878239007,0.13490854879498262
0.2837026544992407,0.8795192806703251,0.08367065411464468
0.8644743849380457,0.26877239379678136,0.5923566389330515
0.0816349174619206,0.20968661604814293,0.785621581941954
0.42405380313746627,0.7494883953675189,0.06754781599942208
0.5632186506609246,0.8051578035014254,0.10746723698666721
0.4574337814644777,0.661363397185596,0.33894436645814113
0.8465274931364997,0.7343317956413,0.1353576451253482
0.26602363891660075,0.39777377661811064,0.40627080062379206
0.48867576387743583,0.6370321781715024,0.4505394034374521
0.2576176391489432,0.13574045694278566,0.17390668590226901
0.3702065787811068,0.12663900541353534,0.23274174549771587
0.22284865648757507,0.4265519301736128,0.8677867102631166
0.22427396715980472,0.7811811697040904,0.158503510363352
0.408002772928495,0.694856934442313,0.08532200897529785
0.4450849367655516,0.3186113870867186,0.6639323649433013
0.3359253216739479,0.14181758376130998,0.21065049365476568
0.7927398375132924,0.8036517714755967,0.1085240599790075
0.1865460809594499,0.466980925023459,0.8583702914362207
0.45662968045344743,0.6322591244697369,0.33098473637760234
0.2878454017936267,0.08851393758851678,0.19821472172269228
0.34271156624648286,0.671990373300671,0.2793743243824577
0.22144012281820094,0.12119631186185804,0.17102364296504227
0.6692975146808803,0.776711437037691,0.08580229576861652
0.1491045914291361,0.13729430467001588,0.8029448224918733
0.1315066875491421,0.3817533521201085,0.4590340012865725
0.20384547718012833,0.7959575852761969,0.13884858798893626
0.16139287272308153,0.8309108857775945,0.12808085686412632
0.3872440093406495,0.6715585276867652,0.18711754932328062
0.7340673696009677,0.3355097215210483,0.5233833328596006
0.21515462135330862,0.1327595828483392,0.2633396591636233
0.8287481852654244,0.25103283304281315,0.6212842812415514
0.5474901126665427,0.6114198783458474,0.36267227485891645
0.5579295630614923,0.591127673282689,0.291428773354283
0.6649889538086269,0.5010843939499332,0.47127941186445427
0.06776521280916223,0.18256852024429304,0.843496165514845
0.25938286053331944,0.7716889652342104,0.049786333010631914
0.6796003538749038,0.40721338478339825,0.5441812629582017
0.2860302192209702,0.19243841734151923,0.139205842730298
0.26680768089694656,0.7549869983486033,0.17076612062088084
0.17972163759454735,0.28748353021398215,0.8239688960230267
0.34007317800420006,0.14896821994157605,0.1894345995417787
0.37433264607974015,0.6709799111188746,0.11669879527762128
0.7900712508336931,0.9239439239845445,0.23422707134480938
0.3116114582919945,0.7890946191637245,0.22536400821176117
0.8932051697195593,0.26271125876068435,0.6744052211707943
0.3177584882540603,0.13755933680832946,0.26497785450020966
0.5540101083051702,0.36461959140541494,0.7101861073786675
0.8703401399143669,0.28372067625522707,0.5888784679220586
0.264544656592846,0.14116338789450497,0.21774475996499856
0.8401959850774151,0.2934857979182105,0.6557750415416757
0.26471718328626503,0.0,0.24737458799269077
0.19705165064232893,0.35631363600300314,0.834626117809492
0.18005333099116963,0.40158859372942196,0.8787577227899299
0.6085049731614629,0.9238501165603317,0.7493122767588817
0.3175267132379451,0.1897644497596161,0.16997564733629095
0.2896667620352963,0.7260506577929711,0.2244246342724345
0.8652277478586629,0.26124288668583,0.6810903868961631
0.8393346433584354,0.8591977199373304,0.16840449682899403
0.2636701410979892,0.4144766047979234,0.371460406140686
0.1532514649159886,0.18107764093969003,0.8365306841688557
0.6220465529586082,0.40543555902506123,0.5597452479549192
0.47110089599987537,0.6268974378915991,0.3495930498164512
0.23873803898194818,0.8108609478059535,0.20623619444679395
0.2726402565125815,0.7141615704082093,0.25553848137900625
0.7729121653469463,0.8222356742998876,0.09903264235128632
0.48624308425473745,0.4394981581442405,0.662516945611532
0.2614861121463308,0.305101137393452,0.49141632861431794
0.44105848777422935,0.7479669096798378,0.10886117411360104
0.13274141730351594,0.11947125344070536,0.7195843343574142
0.7201237572044756,0.3891965661176355,0.5650995250438655
0.6124061132525028,0.3157824892632242,0.5808332103052792
0.6590729820737519,0.6245328170160357,0.06705575864057903
0.42749223074149223,0.6777114073849624,0.1335965915579585
0.7729432970288367,0.7574230929083497,0.20937436215155725
0.37016968672293765,0.12221960619606723,0.2399854609665553
0.5359885554177731,0.41164174386609653,0.7485386142865095
0.6551823655395951,0.38761957409167486,0.5567067341727985
0.20662770503185948,0.20325068708789534,0.9177092418177136
0.23154407275494665,0.8576242937472175,0.14576970082610513
0.3470141215648423,0.7007867510923708,0.1781977756792145
0.772981698173893,0.8985711434634237,0.12937003164979805
0.06833733649155682,0.12475803586421223,0.8759336448393235
0.21054987822105892,0.885861306573238,0.16273397477055232
0.6102721428613997,0.31217015765903544,0.5998854313872716
0.13933411178242652,0.17569110184655395,0.8271871680388659
0.7113334980091282,0.8642211999435349,0.7531282473109451
0.5389907945365449,0.6469666980034152,0.3454658117225668
0.729219723769409,0.8110207285808403,0.6900996383076493
0.5296841588575449,0.342647929718742,0.6634983457363237
0.1992303744772913,0.7789122513214977,0.07192072217160182
0.7373622005526416,1.0,0.7434927594805181
0.2508649338819079,0.9298593776251542,0.11110536190513086
0.21520222107136638,0.8988430583560296,0.17724448508459784
0.5224218337987595,0.5516493950634072,0.3829240838733883
0.7279115649521556,0.7070035420618213,0.10655169160091608
0.25045524072766573,0.7608189253030125,0.10165176157161301
0.9823297656025903,0.438359354576823,0.6842755053471772
0.29078557299522273,0.7993339993420452,0.16332299772726266
0.8337147667307464,0.7728188566473624,0.22304568936162278
0.6381724536017142,0.40734854274576426,0.6060086996602313
0.5172726363887574,0.6790842859774548,0.13848908704601748
0.6043972209970737,0.7989272013283211,0.10376020673385414
0.5608331285514666,0.7673690064610301,0.15799463228484864
0.6341960092250815,0.42190552916562213,0.4902548295106766
0.08539912010570896,0.11881189035247765,0.751705017938958
0.3809915845875149,0.7162004922089669,0.215663242330691
0.1990814457780549,0.173416352071062,0.8021777020845368
0.5698831610661491,0.40396223260381015,0.6794161434194308
0.8269111817022402,0.7909990251236495,0.18936093841640528
0.7021872593480255,0.8626363079256545,0.6823230082757346
0.06637671745314165,0.18132993767349714,0.7345738791471672
0.8110102908358422,0.9137020405792613,0.27568734888433466
0.13081468394378173,0.16875799915567463,0.7989251292109575
0.9041823530305405,0.29862933970650946,0.6572308354253128
0.6904527273479073,0.7684546591986322,0.7060821983279623
0.7510571098427617,0.9101462353422496,0.620713552564572
0.5468134740919415,0.3889625717041545,0.62229221208288
0.1535101457962294,0.28304486980906945,0.7707428819450026
0.45791749287867844,0.3084293434265795,0.6683044778029967
0.5470616800007476,0.39366439148353777,0.5861652559200435
0.14075144282152052,0.3182700234535863,0.7940494679773107
0.5745366655312816,0.6859404371651773,0.38094215205846776
0.8038947119851678,0.3112272506180388,0.6791237309374619
0.4427037032297043,0.5816629504700965,0.46160212311693843
0.566347648807122,0.7972900257542527,0.06858035960370734
0.5646020409331988,0.29998599112236146,0.5886814542461051
0.27571896112815936,0.16737780019104062,0.7697821307293581
0.430783724699577,0.6920181742534631,0.06126928131671704
0.46147772696310846,0.48329889195668535,0.6361445724069011
0.030501857742099694,0.2465530189188088,0.7564724684818348
0.30049642087107753,0.3239919344487294,0.47330295972424874
0.8513377338442212,0.3645788242699344,0.6310632652536996
0.6245997711303988,0.42739433845647185,0.4446175324755052
0.2647955785172417,0.1516976412081261,0.7640590969231698
0.2694423118926663,0.812867156175574,0.1805224665788502
0.48417748354252477,0.691148010430648,0.043254415878686926
0.6416228458947012,0.8969494801531467,0.7662893073913639
0.25051003905699476,0.6775241134214111,0.24059548957694932
