0.7749755938245415,0.5224379342615839,0.17708689249293097,0.5967991216714632,0.29042586361749173,0.48302340723028675,0.8085434871781577,0.4438125960188774
0.5595388946799036,0.5464917430067968,0.25207701235177726,0.8800546680488548,0.5303335547752607,0.5756361304504292,0.4439592964577252,0.20750432294518273
0.13227221592623073,0.5781276304516818,0.7513815251998962,0.49303816728905253,0.8788216103019596,0.5084195686528865,0.7935843433293621,0.24012795581306629
0.19135953441440157,0.6381065196766756,0.8732736251805795,0.48207721724967895,0.8223094853282046,0.5554408458575238,0.8537591155257787,0.3022437512038717
0.8326091275344916,0.5333621421998055,0.15882430277073817,0.6813233328950651,0.31163004558741064,0.4779714000912367,0.7580132052504692,0.4205858201206948
0.4575304039060254,0.7559445183481102,0.09442360124081209,0.29479236812508886,0.10672514068826268,0.1826229619606945,0.22772154392446312,0.43772381157607515
0.5279516379026165,0.1357178450694209,0.8215224906068449,0.7017574019361225,0.21028363665541383,0.3535296370385799,0.7446965026864337,0.4241891639288429
0.7245856399815066,0.5547654955948316,0.14056025797099936,0.557412701405612,0.23649191463568836,0.4728609277305345,0.8673174069078051,0.35566545784831005
0.8689390542556603,0.5967240416150683,0.8787317694507895,0.3479783826022587,0.32420573053949864,0.8072613031875191,0.47186399154287106,0.8139900502173566
0.41270948961823994,0.5562056527877202,0.5318587250985111,0.592357110102414,0.16296796861070587,0.7642394698656101,0.09791224666478743,0.6015333365357264
0.314205814098004,0.5809806804775588,0.5208808026988312,0.6610486879644994,0.1642275686340815,0.7744057401534916,0.1133091889713722,0.6348746808469463
0.7488148469004012,0.9161404681333231,0.30995503998973295,0.19087863367555347,0.17032665064809635,0.7549269633686343,0.12408393515643905,0.48106982517159946
0.189552787915359,0.4970147363782802,0.833069608356478,0.5199354968918284,0.8273629450791435,0.4944437923786812,0.9005559188164132,0.195418819767524
0.6294344754625312,0.6165521389599418,0.22734677590649474,0.844191596253881,0.4359244509370593,0.49436812692683335,0.32884880947622186,0.36387312345891154
0.4642882251689932,0.5112649218051551,0.3101688108414647,0.24510111322448933,0.7490069394998196,0.7948001425449656,0.23838113189319227,0.6710172466805532
0.7120007637584428,0.7970225502111193,0.23106051618979112,0.14545238728237864,0.19276107478276686,0.8664712123436136,0.22602098237262672,0.5108058363339082
0.4386919632493283,0.6093316018460933,0.5521883213704678,0.7624527735181313,0.19653682851922624,0.735036611598648,0.12731017234272787,0.6161467549088874
0.7796684778032227,0.9624499210424766,0.18577399042587991,0.08166519713986888,0.1551313749440025,0.7073515533951961,0.0902793712953137,0.38937101303653326
0.3955838232286406,0.10823743750019975,0.16599481360859597,0.592192338106617,0.21956525771398097,0.24632633223042275,0.4408306781411407,0.11865320498602326
0.4447679754509863,0.6225660381448417,0.3362175525841391,0.24686493351422423,0.8112657690822238,0.8672572504621864,0.432485891071481,0.6119925461231001
0.5356605467409746,0.5487121756252737,0.16721381207901015,0.9056384242204746,0.4453143089674656,0.5240809252902642,0.4028240017977316,0.3310681687936093
0.43529822279065955,0.5099145382501522,0.33155249544843046,0.2571878517222393,0.7134132261058909,0.8769817586874968,0.36250111291912895,0.6641060483672373
0.8190365401228104,0.6684688124692506,0.43116997182880074,0.772766973594396,0.1058397883665837,0.38632253446564935,0.8552048624827553,0.34259378106809457
0.8179744161543773,0.5867307213363805,0.9157481331533044,0.34998212726761574,0.6518382470098267,0.7170877711935878,0.14450001697712697,0.771280225457744
0.4188726857022902,0.4659974953575435,0.5731925313093915,0.6504670180340703,0.0736424415213975,0.7839962517481901,0.030178949968147538,0.6616369646536309
0.8023808018629625,0.8544304979288756,0.4236909120234392,0.8031772536821464,0.007090163743913335,0.3997095253661883,0.834271552103764,0.3000799708267925
0.40515044270226885,0.7523476495099396,0.11267913927138702,0.43705075580188923,0.11225808907255413,0.03681222048995581,0.15781563017579633,0.3260824687629826
0.7193507148324653,0.5495777479048308,0.1598248099284595,0.6593924754337367,0.2343486929692658,0.48275129014706203,0.8174086729040649,0.38604393039033424
0.8343504645131001,0.5028474963782184,0.15126329714981832,0.581319696236867,0.35987679639674636,0.5224104980275437,0.721281633950447,0.3202394038993694
0.7353856183815052,0.8780689181477903,0.18682149528428166,0.0,0.2164636545911425,0.8435783942590189,0.1484767785783603,0.4349731569792827
0.4436554283755313,0.7688940733538829,0.12894050387341693,0.44216507742400735,0.269330283797339,0.11963492478419877,0.11963347942215408,0.2828467473454972
0.44364043574025974,0.6042243389677955,0.07802780632268198,0.4065711293640849,0.1630882913753927,0.1414212982559453,0.19782403437840493,0.41827711207545804
0.3861083431879041,0.7463062707514532,0.10902563491559282,0.308598770861184,0.1624473677565901,0.07386335846147202,0.2927536046196063,0.3991519124906593
0.7590273711179919,0.9288765413774013,0.21811698642503358,0.15242286963921395,0.19364936408530628,0.7513939440816392,0.23012878084873345,0.39421046760948675
0.7111379119697477,0.6076675016013997,0.31488748230502683,0.65189347665654,0.724769464043281,0.7815610324384157,0.6464625149511375,0.2747180676978964
0.5581353427788699,0.17403200102671873,0.6185691264550756,0.620423001802933,0.1850214257779713,0.40573915096253355,0.6313437518891245,0.3607035438085324
0.7769739626080379,0.602147213150301,0.032614847761102794,0.8711144644633363,0.6575472240427856,0.8173026050432072,0.25172275345681494,0.17526003626645925
0.8547739134329245,0.44832464065231736,0.8953213029397408,0.40020111003831405,0.642139626767587,0.7325972025046574,0.16719749907424497,0.7789936909481858
0.7168602975229685,0.9409250630913065,0.36766125140827377,0.08341088817602503,0.24615568744737704,0.7455520314863899,0.1937995029786242,0.42200734660794464
0.8033131021554033,0.8990745557221289,0.1707775491224578,0.14389487689437777,0.24749869904576496,0.717186822954318,0.1789138403177912,0.48364398061162994
0.553624923366077,0.6254341790427812,0.25976793595651876,0.8496203262598572,0.45776296844409053,0.4909818497256579,0.3523854065825285,0.31139601705914516
0.8860139079295134,0.4950354871349922,0.13158790310882615,1.0,0.6095622708071284,0.8175716419824326,0.20560262139162153,0.16680453782429103
0.28767789103157615,0.4998380549205762,0.5729137129051216,0.6486457640172876,0.25824079641994396,0.7132028570229552,0.11666982488164764,0.6308338077799767
0.953700035635672,0.5127176382941341,0.8319266705075584,0.4126050036821023,0.5788924089964407,0.709929073322043,0.13382766158219397,0.7153819478159689
0.39531800814736684,0.5138518681167192,0.21630122039467992,0.28782465374599586,0.679592929632912,0.8214077833656211,0.28802045089582695,0.5586096990774088
0.8841990178340402,0.6962044981491529,0.47851229116434063,0.7461381188380718,0.14290658054454733,0.3578033808457381,0.7930083901697634,0.3539527191030875
0.803093859769444,0.515204846043885,0.1388553645951194,0.8965724345598912,0.6340199467968896,0.8929528945733162,0.2886851080313213,0.1461864391078618
0.8297396490923012,0.5130675202075637,0.8471825856687725,0.2895939351189127,0.6036547555516584,0.742816992504592,0.1352820660253055,0.585249831312502
0.44725296115585306,0.1436115448702874,0.7760622603465187,0.6839680075149438,0.18298906059626482,0.3585713231263431,0.587070348345838,0.4305880888120097
0.7706136008362809,0.6697152504478308,0.93892309399324,0.4189673077117605,0.2261190930863359,0.7625270682773722,0.46199856267459843,0.7867080669667916
0.3728289854123029,0.7084623341450081,0.13445567575313472,0.33566375738530546,0.20492508091102044,0.08942838861174868,0.23621471501264985,0.35499661260601434
0.6390760691430273,0.6988029612764772,0.2651592106271366,0.8973358658448062,0.41305211612798326,0.5278273273329485,0.5057596971675996,0.28325408323339857
0.8062913797545502,0.6541009286029977,0.2757783679361747,0.7740744355019132,0.7104751646661376,0.8179697730847503,0.6515782056051547,0.15683555204335153
0.8185344848443945,0.45447449351582003,0.7656891330845662,0.3760528483300564,0.634561322869634,0.6058028442174505,0.1269546840404256,0.6826888002351355
0.45141276727554985,0.6779948639963326,0.22684840343548757,0.3450341710958557,0.2620512007790636,0.14708243819798628,0.31847316914442325,0.37482360929471437
0.8313100590075442,0.6078751591670234,0.9706233190484798,0.375742921330935,0.36024025880712857,0.8058513163100458,0.4795676287713939,0.8615879866310453
0.8772216366087181,0.451204434624347,0.8442662849772209,0.4215365010053371,0.6038696732029668,0.6966057678305979,0.13394959270651607,0.7418586741782716
0.5806976669627357,0.18037056232421625,0.7419150669596901,0.7206920785495734,0.1566452546952187,0.42081880273729194,0.6721179531473818,0.45117077369195097
0.5879549422640225,0.6653975067854052,0.20768080356994115,0.9115684512818673,0.4726103278648232,0.6038131923878552,0.40242969422436914,0.36262089971598593
0.4875334991067061,0.1220102790544999,0.6643077181409014,0.68379765484433,0.10045266678046541,0.36284414499145135,0.7785724197895558,0.4248357611904415
0.8430536896585463,0.7457884938079231,0.17522826792085158,0.7135799792886114,0.6659335464320307,0.8478127523087493,0.6381281027356668,0.1872092724255525
0.83826880948056,0.6428178258940522,0.14532602707303544,0.9288327614253408,0.7067297923909024,0.873998799624995,0.2509798230618301,0.19495912169648935
0.452497417820458,0.5882892797253184,0.48650096254558356,0.7024097557760139,0.1759756457076096,0.7963302814240945,0.012853745817251112,0.5789892517896953
0.514068272593857,0.18218680434877832,0.6629932844841124,0.6762532248965951,0.14603811494636101,0.404082746851829,0.5703068779249106,0.4532854246418126
0.22793129804044668,0.7939615330367633,0.4709953651231144,0.2010885924091356,0.8998863035749644,0.31687950663372055,0.6281895536732159,0.7583031313451181
0.223785744288438,0.7041549060502578,0.5220234723045603,0.302915141113552,0.7679338952339894,0.34349992661322404,0.6831735313390206,0.6888003228640325
0.3396833688357287,0.028454227650672622,0.20117268208585237,0.6729690924067228,0.2801132264256772,0.2687073155850705,0.44435711115162674,0.15523227462973183
0.2726717042504456,0.18111252960818097,0.18227590784733244,0.6214932674636533,0.25373914190591884,0.3408215105654388,0.44585657352279245,0.21480081479227447
0.8294249495013881,0.6824655043303528,0.2283565692721872,0.6604140854633473,0.681249597126663,0.8043452587927535,0.750298611547372,0.17841795634877172
0.7611589474929187,0.5522718039549568,0.10807379795172016,0.6100815791134779,0.34812380578042346,0.46774370178360947,0.8766516334370924,0.43510278923532375
0.39760701209394794,0.44715150816843513,0.40448465801409805,0.2496169809993268,0.8547045476994496,0.8301836687458245,0.2655272524556673,0.7419341513982398
0.43890317781250926,0.5371912131672598,0.23579958422615224,0.20029525340799728,0.778986596222736,0.880059685479304,0.2378764099003518,0.6211945434604179
0.6041686853292734,0.5939194998000616,0.23730257923570464,0.8885351477853645,0.5540525020483623,0.45216220865262086,0.39850116078531606,0.25607900095216585
0.7833588558113717,0.5038205280144635,0.10935937286278155,0.5686248451030317,0.3546000380570635,0.4561116301678381,0.941093983358053,0.2893850432534993
0.7891878904458192,0.5864996886965789,0.8113093259606431,0.35188226415034685,0.6762441464168389,0.7049344483176786,0.08746599455950001,0.754938881320015
0.7797081161968685,0.596170360441913,0.1683051105587506,0.5881608273523307,0.4000947184522445,0.4751729007538408,0.8019469979241496,0.3938714231932088
0.5347084925924904,0.621081248170111,0.31737729050219843,0.8244450865963878,0.42909350745285646,0.4221624165751358,0.4361992874691767,0.286594856233578
0.826336569297946,0.4905934025665796,0.8296885739234405,0.3553860376584401,0.5576958535823052,0.683917665716668,0.15797559068566566,0.706744396009418
0.8182704384346753,0.6773913693717749,0.23983916457740243,0.7156930174359197,0.6646954234619991,0.8016310631000145,0.6531327928675932,0.2657266920445618
0.5910019640514418,0.6162082862820631,0.18067713789287074,0.9298758029741353,0.46066123601750913,0.5145679437714288,0.416159567858104,0.2432953411821498
0.38834603463315165,0.5909019801891942,0.2622642395688157,0.24146742864018078,0.725614007521269,0.8872495210534408,0.4284326390400927,0.6720117481933338
0.44677019311467847,0.636099464203485,0.19174416579273063,0.3408745586215384,0.17043918862324478,0.1176329290704126,0.2839382495308422,0.4060684198041074
0.2668237518189355,0.761339543905878,0.5707004352685829,0.22507434143774263,0.9074342180096494,0.35643396081597206,0.7300467625677222,0.6015587990529816
0.749246044513763,0.5954166714347009,0.7955643470202435,0.2874256905080487,0.6732714582919788,0.7159616715034646,0.1141828117942605,0.7580212795388842
0.4630209469360519,0.4104081491765457,0.5033655003482669,0.6626163768652938,0.19848325812709847,0.8025954361290839,0.003464230484675123,0.6510761330693203
0.8291600250112664,0.8746352122582516,0.2846021779900142,0.16986752149410925,0.2791889085959393,0.7427189353540655,0.1614797239156525,0.4700597346802056
0.4986560675850412,0.24266225203951594,0.7709346301987288,0.718410269006215,0.10643121447950282,0.42500077273794346,0.6643012899534805,0.43075777673745563
0.8552511984396982,0.6839647983639119,0.2660337609854642,0.7221620214096546,0.8005866973333103,0.7134347302052199,0.6593600713582192,0.2503676291167544
0.7143673776643522,0.5391906189347627,0.37747127413452813,0.9236115483610466,0.3951049446254026,0.5866412092472075,0.3531766482584151,0.3361412561736065
0.8410602885671081,0.4580756232041384,0.17858311201419302,0.6335993255921035,0.3426717879796448,0.5553867457194441,0.7834259926534272,0.4134664937494749
0.7850057507496166,0.5956389488039139,0.17035584330151984,0.684881110886309,0.3432043920208945,0.49403316106126227,0.7932829755555121,0.37174358355365333
0.8214514408644814,0.5146990649256244,0.8890481569365373,0.3565861124459064,0.7427322015166996,0.7438538322118521,0.045887158987516816,0.7534250302467841
0.15228839268280409,0.4569485300049959,0.7575607542511428,0.5328419528199949,0.8668582121898765,0.595158809586121,0.8400023816889547,0.19367961140192336
0.6116920969095315,0.6108541167967627,0.30061152792396023,0.841737774653361,0.299474595963243,0.5311961499132283,0.39149393225539886,0.24780632084816634
0.5114342437651301,0.09220792493829688,0.6675092247780672,0.6659118123313653,0.13542827013459377,0.3117685653801447,0.6396999164203576,0.46398398629601106
0.5730517006523806,0.1844546400799934,0.8159447759666946,0.7391881195866229,0.07094519542390042,0.43862932265409416,0.6422946085773283,0.4359701593801856
0.38794013194551463,0.6778441282635486,0.15080020607727507,0.3849674280075354,0.18300211434237965,0.13287542418277445,0.2412721988640978,0.3781276665114826
0.8474828017304925,0.5921196022633022,0.6870048160152828,0.35463397139116276,0.6264189302613699,0.7260719698809383,0.10869133936176531,0.748167400882972
0.7477246527070244,0.614589397937129,0.10967122371227628,0.6977363406074313,0.6782719905271304,0.8759818564426458,0.6152364155908839,0.13924851412531214
0.3460813624729409,0.13313890590691224,0.11308084799925691,0.6814961236949733,0.20239880704305657,0.3387662669869621,0.5485269443349543,0.09851847374144078
0.7460440211119669,0.9002586461832349,0.16268776361498644,0.05176350279885468,0.24837781555591795,0.6650015676729071,0.172774830102392,0.41503526587716855
0.7698318776217472,0.5182052555019928,0.8994867407955416,0.44519044940685754,0.2823530787864945,0.7056690711896195,0.4177266892652094,0.8000655373720487
0.901423190117095,0.6650406850936432,0.3710169543411549,0.7976697036388919,0.0759357370381373,0.4405159178065873,0.8091149386925264,0.35209788745767256
0.8699601716621028,0.5614298266499094,0.8511086105632447,0.4647003275565476,0.2533529524232762,0.766689074526417,0.3283923348060993,0.9593541246486695
0.6484798935853217,0.616111702461937,0.2078574503818354,0.9270771994215555,0.47428823836252343,0.4666791863995209,0.45590390032418826,0.21659785654153535
0.44717168599403084,0.7118153441170164,0.1497799072023927,0.3696931331481828,0.19172608313397668,0.1558424840609578,0.2249215406270648,0.25080925365544093
0.15936898273708655,0.435338783606792,0.8632716374057494,0.5024840057897106,0.8405991615433502,0.5073155535101211,0.7685480968280214,0.21635367585826917
0.4755749622792756,0.5649138936906537,0.5848198646691117,0.5860458407827208,0.2595652491679575,0.8723645089131036,0.06635414027141394,0.5837461392391413
0.8047608414713626,0.5681603194708621,0.1318806446950613,0.559064783427401,0.3508035773220853,0.4999728493134549,0.7625246706158411,0.34588465410191166
0.399741220493372,0.5119687128439642,0.5616681330560864,0.7071515923240762,0.20183411038194995,0.7407787033193777,0.11593886358843834,0.6275842815484097
0.47753171751413626,0.45718133390435517,0.4868960092158254,0.7458308434942487,0.2596861297344698,0.668959747195362,0.1327930780686329,0.6450091218007825
0.4271156393320371,0.517093854230886,0.4464757953662243,0.6507791285109887,0.34227767903895445,0.7629009689300409,0.12245736325684066,0.6120886056149208
0.8216085984178677,0.4028629394682525,0.7266056800859793,0.3714162414739079,0.5307863979830388,0.7817389757157,0.029732064994832736,0.699657011544945
0.4031619361474431,0.10857994846548302,0.14059121540821798,0.6044098491884674,0.16540953865712704,0.22124831754701896,0.5262305446040237,0.029953998318872934
0.27940621048703534,0.13697300348925565,0.14549351783148123,0.6465293135987804,0.2511466197622376,0.23489137829071388,0.4970413542695916,0.11022681710411554
0.9012259039033875,0.7094645019742254,0.24960116948355301,0.7010427709405911,0.08208234046705971,0.43966912306534817,0.945359505356194,0.344012844782626
0.7482373311744972,0.534420028001434,0.7320482836613348,0.3869997088652496,0.6867481769557847,0.7466706478814414,0.14675359803477947,0.7939143276275252
0.406346703826189,0.5316587580859505,0.5413673678769977,0.7062836202443331,0.20650327751059794,0.7696576682207639,0.12764521859026748,0.6688050450721897
0.8592785593692042,0.5797085931993822,0.9173920383182401,0.3173915231442299,0.6011367584909708,0.6802642477276701,0.07025379751425419,0.653686736481189
0.5566357577394652,0.1401930569899257,0.836168646545488,0.5677895339586796,0.11048702477800196,0.42547277441483955,0.6236100324742335,0.39146172847661187
0.5615159173323545,0.6418777783410168,0.2922743725246508,0.8803250053508289,0.46865988737585385,0.5705173692604539,0.4034412159855698,0.3176946901480457
0.8342237325744968,0.6424590455786731,0.31442076805568636,0.6407608281278214,0.6827710345285581,0.799249423330211,0.6749640563789987,0.15280221901487215
0.7519148764257313,0.8533184306069168,0.32591060261643506,0.1248193754089282,0.2545356140645477,0.7552753335476539,0.10638378921920418,0.4686635996821773
0.8334611601789332,0.5481136136349504,0.8880948256771893,0.27267127033036337,0.48121971073620917,0.7309253293939083,0.1161995025203942,0.7066348398871076
0.2649553176577448,0.9059563278464905,0.5747213607162652,0.21121003000192212,0.803921722948192,0.34621278458901195,0.6559408033962538,0.7110450819391757
0.7424414233474445,0.9012308172457741,0.2792358501458648,0.06160030999630607,0.150551579179672,0.6996459418328785,0.22454614168332432,0.405774420675248
0.7426179343266828,0.9631189365018453,0.28570665484077473,0.11534506078146108,0.23241664524261546,0.73209780434339,0.2699407446493754,0.40202941787097685
0.40171549788632954,0.4819958716232942,0.5808758218538879,0.6603453729564223,0.2450813078932478,0.7252875371345475,0.18481511292651992,0.6334224936075945
0.4873928454216504,0.16286522512758045,0.7424713933784924,0.5950524690429243,0.09790422906121332,0.34501923246605426,0.7015719357561118,0.4126092009409921
0.755101980444836,0.6774553834162039,0.2887901258589037,0.8236466873854918,0.7155017465530713,0.732608432623014,0.6854562522574624,0.20246339036014524
0.4556809200552106,0.24890850368156694,0.6873201312569489,0.7210067037521544,0.11845111511927882,0.3821835257849036,0.6696897554689888,0.3860543200073206
0.37880097380779515,0.4884859521273185,0.2040469921565562,0.26187882739057505,0.6668292417895971,0.8220328963939711,0.34607391690145484,0.6836882802530306
0.4532144060009628,0.6035776778339751,0.3194785656208236,0.24944903319091064,0.691117545285356,0.8390548812041779,0.3679048326947566,0.6337168033949806
0.30048578586043645,0.8109448164019204,0.5993601908825407,0.2071790678026056,0.8061843145155466,0.34570618032636263,0.7057240408426989,0.6726951743803465
0.7649278907550836,0.6240139800445844,0.7732767143491411,0.21683918735456728,0.3104839662893026,0.7058127015270486,0.4175365577960577,0.9040525515227772
0.23597909972205078,0.828718771889035,0.5353852530606502,0.144670512123029,0.8896001073473438,0.2548669782276975,0.6955171895248152,0.6092026481606195
0.46147600584579906,0.652920909515343,0.16558662738227511,0.27239038120419307,0.17795064592513316,0.04387227778713771,0.29657908413956136,0.3894220847165755
0.5085465473477813,0.04510958996220371,0.748909604287586,0.6861316809135344,0.15745182584396977,0.3773528837616419,0.5516920574050443,0.5662786193991178
0.4106509558778753,0.7995263751412985,0.14604341318096778,0.303516045139132,0.21150151576390583,0.09336840565299166,0.29667891942875274,0.3843706590992309
0.38535264639028405,0.47528359391938696,0.23465595956699992,0.21519029204177392,0.7341666545345782,0.9035255252428538,0.4310490229874352,0.6627635023618114
0.4421055549895014,0.7500304799528706,0.08989450796894315,0.36805669903222277,0.2848502685372773,0.05091768177755732,0.198889424045831,0.3265688273894881
0.771877264605632,0.5391080042955443,0.14496476806717581,0.5487565237426245,0.33406622580361645,0.5265415181811454,0.8261014765417687,0.3150805967753189
0.4611741111483641,0.4871593620693963,0.6267517155207363,0.6699298856638278,0.35907757419455993,0.7380078612234544,0.09775541029030378,0.6405403046081353
0.45767655486785364,0.5402788312826093,0.2881482394788703,0.24740018405277026,0.7353161375688481,0.8342202924363464,0.3301788391781224,0.7890071255835446
0.2001900308811468,0.7636622043062403,0.6341347422150267,0.18255812273125815,0.8537601873545849,0.22801697392443715,0.753560812475194,0.7036306708984672
0.7984422555009526,0.6400852058434042,0.7493399723521086,0.4304254146877813,0.3412657914627912,0.8316480767085386,0.47008511610198744,0.8398880893933425
0.7714936719538156,0.8480887564604839,0.26402681183228077,0.032090734568000386,0.1778592133255944,0.8414332972805983,0.10798119453508322,0.46683931383783783
0.8726214492859405,0.45550027319827746,0.8572166373229443,0.3204327042142115,0.7256768094541791,0.7485083870939636,0.1532763988868311,0.6971426108021287
0.7889545274798201,0.4904272521084187,0.20578259778475752,0.7135478959132568,0.6863406830602853,0.7567517571185657,0.570380212517093,0.21752844809506142
0.1921851203898703,0.7509425361788415,0.5236258969430164,0.21501079662148986,0.7594100826546143,0.24330968405319772,0.6827756307581093,0.7126705580988735
0.8611887710045331,0.7448546467247514,0.3115778158695288,0.7086493670180514,0.11143503839584383,0.4039499018086822,0.7729904544637514,0.2638721988292465
0.7223404040294881,0.8551889255631321,0.26078713313983864,0.13150357680030392,0.2549870946263934,0.7242843530328329,0.21246525311545733,0.502352179588585
0.2335617739820683,0.5421900573795524,0.7998314262168331,0.42615961904510213,0.8230176085756655,0.44238567508809684,0.8491923932446864,0.22643909833952258
0.8045402193737423,0.5243989062166913,0.31316364961819554,0.8569728227555404,0.6659040746126592,0.9016165888584342,0.21117910385989302,0.22996004405322518
0.159123833538179,0.7500402592825128,0.5566860018831449,0.2567971270435702,0.8225152605161075,0.3727056137443008,0.796234213348809,0.6602079905807258
0.8299302592629274,0.48016871515163795,0.7534159741970109,0.3448234423231807,0.2770471327870787,0.7295789169833786,0.4010007198968906,0.8934738461410044
0.741859116805023,0.6019431864033556,0.7781819103184268,0.39880947084156937,0.2945674206095041,0.7572664733244706,0.4060239365803357,0.9391017487517134
0.8266085602192028,0.4617355165185839,0.8195335874055478,0.3855291139043548,0.6003734992729115,0.7289330852323603,0.20491524923548435,0.7214360160162302
0.4859847104928087,0.6646246894585075,0.3209334099318547,0.3800855449723132,0.21316644642638305,0.1200959960202447,0.20412406678059558,0.32719317491491284
0.3646060586934187,0.23815130045705415,0.1912982868401484,0.6207581289398657,0.2972407780542186,0.18323328793799143,0.4530955804962824,0.19406811920717493
0.5246446646788312,0.020141785014080652,0.7241642378965953,0.7471205229988965,0.23913254253187496,0.3732249583450409,0.693624848968956,0.33565324906207566
0.12866073906018535,0.5220113467690273,0.8211798007982037,0.5944108488198797,0.8579323957884215,0.5240946627452546,0.9091195549768607,0.1434470420055434
0.3218050263713891,0.08422586091066853,0.16723984540312828,0.7008493549924801,0.15776714029862238,0.27553731535112463,0.51507538861631,0.11731743385581653
0.8367790013413272,0.5015969060293536,0.1837515683456028,0.6019211974058283,0.4006302815577557,0.434404495253953,0.9060721714171149,0.4157568738763251
0.7620612530545026,1.0,0.2421515722866049,0.10695993645400632,0.223965386703791,0.7067843805569495,0.1881625324561974,0.5096719170453895
0.8517423688012553,0.48185481845657296,0.8808767690150139,0.28051199017874306,0.682926913576353,0.732542103215006,0.0927423974111406,0.7474823837124622
0.5413781836868666,0.5789734293508311,0.2602992649703231,0.8743960970068524,0.4850096621606118,0.4906951465289223,0.38087187690380553,0.31166045931013847
0.7174838561754621,0.712063665266995,0.2391744771737937,0.7320385850854305,0.3941519502003814,0.5419799347708921,0.8256737129864609,0.3155282599538408
0.2963549514425511,0.17482188947196645,0.16637781015444783,0.6121437532214317,0.23211522037353713,0.27588721900643887,0.5368232335079618,0.09646569175334477
0.7889668867774879,0.6638081000410218,0.4063343782009521,0.7771582054812591,0.14135032160324457,0.4071831023354966,0.8105167065216361,0.33092254484735034
0.8521870843393768,0.714462289135732,0.44968708091810866,0.7040310346760682,0.15966453104834924,0.39479740225546867,0.8139566602960558,0.2709248723969511
0.7314456219150244,0.5812153634443283,0.9333790574380809,0.3135610584888545,0.38707238810657746,0.7065322655400774,0.45626672586812267,0.9268002338798389
0.5899482743718105,0.5999975532466384,0.2771233994701784,0.8551947952983826,0.5026209760800221,0.4990433404655841,0.3720837909975187,0.3568080821752705
0.45007210679883847,0.5811169673597031,0.6037310228263003,0.6371121865112892,0.28306267924628553,0.750399919622987,0.15471173321313117,0.721789131520635
0.3287472739468167,0.08066697851772285,0.09134874829888404,0.5958684296189881,0.290445586159154,0.3026994802138773,0.47578524080063855,0.031075998531033933
0.2500746045411137,0.2170848638878875,0.2878934611404393,0.591625892672926,0.19883154810604037,0.26262996068038197,0.5369390421084964,0.026380551746721864
0.8105689520379931,0.687645372094749,0.17668958961870967,0.7619080921215489,0.5386920621679586,0.8501983289284105,0.695333771736054,0.08956018200364335
0.8035344186979713,0.86701903758219,0.4025309710640369,0.751992678770958,0.11116010706100511,0.3986865905763717,0.7978051542914202,0.40665581195004974
0.7407690138567234,0.7973607625037115,0.20319448538167195,0.1492150542882425,0.28907027925788586,0.6930436263424231,0.057023967434731745,0.47620303901532407
