0.09725678490721064,0.009220288009960541,0.17974636069768052,0.7347219437117487,0.3898133726674152,0.24803263231218153,0.5578415791001108,0.16455352777669413
0.22343815101326356,0.6920380758273187,0.1448453555656468,0.310399618638657,0.2811556922804245,0.17495173704366382,0.3084253495604104,0.4125599499017006
0.26214895083120726,0.572804759802208,0.26091506028890166,0.26955218131091,0.8501167032926957,0.9065387990410283,0.34742991892480435,0.8266479260890568
0.7686194001513427,0.447309857719416,0.81207174348528,0.4252329967774359,0.7281902034468885,0.8591805813813375,0.07627056138529636,0.7095873327349154
0.20661223893431274,0.5319478328884806,0.6101667615792095,0.7359833433432137,0.3170121608098551,0.8194987701840858,0.14427788920220375,0.638628830693726
0.19255562553228844,0.13416628305638062,0.09264974466190092,0.7204249644414065,0.3432226879470885,0.3329315237834542,0.6163601829817027,0.28453863971303534
0.7786583179144071,0.7371086338305831,0.37574497660639944,0.8907676868246626,0.17404260373129046,0.39637040054232553,0.888730182086014,0.38653638972512583
0.2607914169784291,0.7821957985761473,0.13582662233985757,0.3560879552753582,0.34475042119864757,0.1285851204192164,0.2372672214320724,0.4600842958976046
0.19935211685916973,0.4568577771961998,0.6540700611331273,0.7272249371981756,0.27713460364931297,0.786050918473811,0.07858518250059847,0.7802795737440299
0.6323602949722944,0.9156613852747407,0.2180206263109756,0.16438155016363587,0.27557562174052896,0.7595436086814421,0.11789027054412059,0.5227577632614807
0.31185054146390684,0.7475651684199506,0.13026165480546514,0.47584024032928374,0.16769529745915807,0.15143477064792182,0.21331048092370225,0.40895905615873696
0.26482559307566617,0.5763985634270075,0.2636372610597273,0.3074641226898406,0.7765399233669317,0.8839311677655164,0.3997251282689705,0.7590419141505628
0.7944394654741546,0.5291279245112928,0.8567370869680914,0.39686652558544433,0.793377104559338,0.8673007742671163,0.1956800962436666,0.7956093724456078
0.7601028443963107,0.7281323212845449,0.36891804048642735,0.7867672151635317,0.17921403338111794,0.4592363285657984,0.9047726738693086,0.38581393910000217
0.9524565460349156,0.5517332685094113,0.8598939532962907,0.40330739215868133,0.8462714008967096,0.7832943415808606,0.13148786957974415,0.7302828996415376
0.2482702772571256,0.7607188445799729,0.18323971227876898,0.4314490334642052,0.16645282923044485,0.1345838655646266,0.29905629300126385,0.383314082829887
0.37484354822223104,0.689737576904463,0.011631013417394195,0.29844893414087476,0.1844014384106177,0.18353982479527794,0.27725866767803076,0.3161599930457377
0.7769284001371901,0.8908129764106416,0.24625790896431562,0.1031714961092187,0.26647954602367596,0.7638319411111578,0.24155597122162686,0.43254644385645974
0.26820246710120876,0.6472953381342029,0.234221337236512,0.3516403233520917,0.9015835719162155,0.9464762082593347,0.3625614376253034,0.755432496685832
0.30868089490176653,0.8197728635662281,0.10809587718069992,0.34096858924235374,0.21628489494292402,0.17864696440451486,0.28812384920361694,0.4113743451645712
0.7680192832292049,0.5598148338911302,0.8650035602576568,0.39772750651870403,0.7653783448987445,0.7208688769818771,0.09616175211217215,0.7762724568713537
0.45962555236708835,0.22332568708717937,0.7965463383236974,0.8331076120824388,0.17655706893463177,0.36945040043382965,0.6388165771583858,0.44263069390795823
0.16557854466083932,0.604609354739281,0.5795259734802235,0.7377627051919251,0.32535312651030457,0.7989623784777952,0.16627282563984566,0.6711231858221383
0.7880617380829527,0.5428164593515963,0.8447616293602226,0.35079603819843275,0.702455800886599,0.7983084258177964,0.14416662167875374,0.773316382122466
0.6924731353600311,0.7722295455161844,0.31253090895104196,0.22353152189573788,0.21017158857912993,0.838455816224919,0.23057951553504905,0.5525537152435328
0.12987036676350638,0.16418081924995098,0.026191370502622494,0.7922666316180643,0.2472854801268353,0.2753475607722539,0.47306141956004916,0.10316515658173908
0.48933352013061876,0.20979405568565865,0.7470234717023334,0.8163329319254624,0.17652082036320246,0.529904230811688,0.6882081746259745,0.4816277104177102
0.7896764879513938,0.4312455491206285,0.7556769182135123,0.39505993318866084,0.6527137531809597,0.7814340376357986,0.06509738610228077,0.8106556178338455
0.4806190791146029,0.18419237092966406,0.736059892931739,0.8497352600688988,0.1661076538734457,0.3978360062611181,0.5788415468072396,0.5136182764201362
0.20410756519944515,0.6449314255404475,0.6443821870316179,0.7424765810772457,0.23176386369636176,0.8333134545229145,0.17084496994512482,0.7664209031531259
0.23693099577553195,0.5117631193612017,0.34201997225602176,0.350989642038325,0.8648284226516654,0.7991501187309668,0.45047745262710104,0.8164008971641926
0.3304878532979939,0.5685212905785574,0.35760253990530166,0.4108925585205273,0.886620999439628,0.8617072418933264,0.3135213246088056,0.7929645191302709
0.2765153075274167,0.5779959896377466,0.5704265455683896,0.7394330225165663,0.24972702051527973,0.8802093774918427,0.17844475549283104,0.7559245690037312
0.7742701360113257,0.7701158707515108,0.5372851441890958,0.9308833957547509,0.1779303766963059,0.3465520043052161,0.8433338971004339,0.4183238943915999
0.3481290091893953,0.5038138259637944,0.5719788054989429,0.7565114356129793,0.2984793957252695,0.7120298388915112,0.1977156609321714,0.7716207808133845
0.30825547618593324,0.5562211170775795,0.2245905963791854,0.35942236165244085,0.7590449193832818,0.9446614546134319,0.41878667676345244,0.6863043604889234
0.789651584069142,0.8191845232148843,0.3426444765406567,0.15082459832771378,0.2577301591071484,0.8064387649502626,0.2059222127417303,0.42247924325694924
0.40738233880869684,0.2544788322291841,0.7183129263859546,0.7958334407324202,0.11455229641645269,0.45439206229182405,0.7534711080665202,0.4946360112712588
0.8263587958841263,0.5533787733234332,0.9670365126868671,0.4009747190782577,0.7755245142943957,0.7084074380629225,0.13263576254252346,0.8347708259287162
0.8527853059940592,0.7170890821818111,0.46326696167555376,0.817036308834133,0.22304797754504233,0.47596646250422997,0.9845619494814801,0.2785593957489972
0.23321374040321102,0.5765761712434134,0.5829822145485116,0.7712077759453401,0.3281194707929096,0.872108711147532,0.1537864032560656,0.7617392713929622
0.26920851557228054,0.1492094015506118,0.1710279038761107,0.6455181448645916,0.3089187786718425,0.2828700510927692,0.5052904040924837,0.10144444201850801
0.7416474597986162,0.8659879175527582,0.17854397809752767,0.22382878873249304,0.24461350778466392,0.7892826957625235,0.2757172860978415,0.5029710395762217
0.7261438396175861,0.8063187191808688,0.2461998969426779,0.0,0.18981531797301643,0.8306121480282954,0.171581688784434,0.38269112038815156
0.25819947579944075,0.5099442369135311,0.3933023889088924,0.22469533267674682,0.9473378315055813,0.8687702934692375,0.32984686234271454,0.7477045571628324
0.38202931768786635,0.21781039899650223,0.7932328125547123,0.7925175500064547,0.22059303610668088,0.4112232893352211,0.6473480941759048,0.5201424241543517
0.8893762178435928,0.6174784021338934,0.41350491346245416,0.9181495501114211,0.1712305210496362,0.49248661606715827,0.8645677342591991,0.4057875896990627
0.7591918049866874,0.4874327065354327,0.9362515880420954,0.40469518778301034,0.7168116704857622,0.8636347522930424,0.12921095705655414,0.7638130257737458
0.22856381286566274,0.7606754606671626,0.15504273847265504,0.479429961230656,0.20140039959188707,0.12716735069898183,0.19321751073428436,0.5161586352432438
0.7658499366468423,0.46471777007424475,0.8723439084697611,0.4420666373820525,0.6007528987688229,0.7286630268184319,0.1488509808526569,0.8647955424683456
0.3374782846377746,0.6542641856175264,0.202859240081053,0.3799696000527065,0.2745371851700398,0.16619261444005212,0.18737367161031948,0.4303706006685882
0.4389190656084752,0.19722390555059915,0.8138927329476575,0.8121926289941374,0.12365117820052757,0.33866925030361944,0.6445632485298203,0.5022195866060202
0.8084919905539345,0.662559052697404,0.47578701314693506,0.7505972448455479,0.1271591093780427,0.3991563229571496,0.8341564352885514,0.42881485813217785
0.2780520773900856,0.7488595261161534,0.06381194146713375,0.363802021886351,0.22054779971615662,0.08813859300823916,0.2884487385387983,0.439702426889127
0.3791123444891626,0.4804031421002017,0.5559328088249627,0.7727536415849716,0.20358514372549377,0.8833887978392915,0.07319710972110095,0.7944511549952159
0.11375076693846883,0.8001000379264868,0.18097598227892686,0.3395624118661372,0.3445550767674974,0.1561160951879308,0.28329990974798924,0.40372750422550274
0.8714697198396303,0.4873923936542949,0.9154906611703826,0.48490410732067857,0.7539170467369783,0.7544846532843643,0.07042243911179678,0.9000684763437861
0.4219098647005435,0.07885230260224575,0.768136439708665,0.804613473539818,0.19033357443674848,0.333907776541877,0.7420835634115126,0.49206024173362406
0.11652676376247958,0.08363766927676951,0.27556770335553743,0.7299322862520647,0.21062353737350695,0.24071003325125126,0.5650908734865897,0.1066851546702169
0.31893478483452414,0.6563658880705069,0.04016892070044367,0.34680741813081206,0.297793601337811,0.07132739202931658,0.30288037616974367,0.40340905364162427
0.8487771381481154,0.6562438768863343,0.4309892885592401,0.7389543399843739,0.09999226411989924,0.37804048114182304,0.8283997028358691,0.3593628508454937
0.6585454762154843,0.5755999308883181,0.805238938317819,0.39679830549143635,0.7396635356399284,0.7033233174634099,0.08009089569479941,0.8316294098615467
0.29059786008724314,0.5134888922806419,0.2128239719316182,0.2983931108763963,0.7938082374795188,0.9396626699136923,0.36699635353902355,0.782414128901853
0.30718579506971966,0.6393325173585879,0.16933043145943835,0.3951546091852791,0.2180733335611596,0.11438968075812121,0.27166023914205234,0.49438441100074293
0.23215942736983522,0.5159937121653982,0.31584805371179503,0.3183244408970201,0.7825674464500432,1.0,0.3570808372480729,0.784937507070759
0.2346161130254119,0.1157000912218135,0.2039321911611639,0.7984105070648108,0.32513783701840704,0.3042015054996852,0.4538008942916132,0.27371733868946946
0.7810611112450752,0.5633063342143725,0.8007988450043829,0.37032618961940494,0.7766611744969403,0.7283432331967888,0.12135375008780609,0.8562953235282076
0.13836743873661767,0.5260634643722325,0.517785466562775,0.7863378294137586,0.38546254986623335,0.7764672795739815,0.20304743530214936,0.7036249110708546
0.2945453055146101,0.5733152820112832,0.27173124617017724,0.2800100955708053,0.8079249840839982,0.8484221152192277,0.4642984314715582,0.8259653392739134
0.7655846717372551,0.7102166284395376,0.48326294988494123,0.8668667235089992,0.18278102438098676,0.4859160183024566,0.9311776193601503,0.4367700400074107
0.8778501433062009,0.48668115660897593,0.8770315151819728,0.3038817374860783,0.6999882231800674,0.7246846119334721,0.07872350989326231,0.8289618048668315
0.31325161903483567,0.5848394135907528,0.365230979777595,0.33578315376830914,0.8884087366987724,0.9018298126567864,0.31949476060843046,0.8107249875372735
0.28976382982502114,0.6525878446235147,0.20958800750194082,0.48472326083547135,0.2713931673977473,0.17159475815489855,0.21709876606699233,0.3883725623822842
0.4548243098651102,0.14828728514767137,0.8185914005414151,0.7626062010594419,0.24643644032984746,0.33624368752067807,0.623021318200224,0.5440981168867037
0.140008482528606,0.10088597770766224,0.09224253182983569,0.7408188052464882,0.30218699614796296,0.32103616210217567,0.5688475103127708,0.18783049776488803
0.19027172389377012,0.19440066895372243,0.2231558599645141,0.7910685053294466,0.2828783897621982,0.3271801389449378,0.46053447548706195,0.1449401575874847
0.8037757792450885,0.6016125504702123,0.8625574927570081,0.4026937979902323,0.7367306230088321,0.7707603913522334,0.11658720662468144,0.8463616406909261
0.37331799036467156,0.08906880126583211,0.7905092929605764,0.7035454974630192,0.1692811998715603,0.4422673041521976,0.6731221650340619,0.45680178643271835
0.502186911212936,0.13294627154923622,0.7514366246593646,0.7188341303733646,0.19337281838944506,0.30644202166720647,0.6823512324323463,0.4423793386165252
0.7812014409333439,0.706978860937787,0.3721209104754904,0.8305476543019914,0.16846577468726148,0.38423228083848926,0.8468267559728475,0.33781897011243395
0.6434147836511116,0.8314947414566058,0.21742961489426843,0.15664877445954992,0.26652133577426657,0.8439218684722858,0.19303334827051108,0.4611441896268411
0.7813462881650802,0.4928035114300479,0.9539157277776347,0.48374430039556526,0.7656605949484353,0.7031697187627485,0.1696734957131629,0.8451515070847695
0.23387592802573567,0.20312776157073711,0.19706570372952414,0.7408929949042754,0.36035622754403296,0.20273412555735218,0.5083841107929102,0.17360818673536285
0.39368505368424545,0.56532788821946,0.2348473496581948,0.3642995981269745,0.8403686391993292,0.8556651498111373,0.38306075340432055,0.7865074585894173
0.4923289646276927,0.32673181455654154,0.6993337530877682,0.8424642417684448,0.191137106706611,0.40044801068816666,0.7519182730847092,0.4828387251052599
0.8646696901987347,0.7569317918246742,0.37566233345098893,0.9280936762670955,0.22409408813718001,0.4323116143716861,0.8779414136840298,0.3191219903901517
0.6755892728718531,0.5601888547859841,0.8608846446306915,0.5167582048044589,0.8791598599648242,0.6865155743182264,0.12120111292706967,0.810344841184938
0.20611376559144665,0.6563169115096692,0.05666892140975179,0.444431388975584,0.20023236646372353,0.1097366661771943,0.2614448648666102,0.35723548023393026
0.42910531738858687,0.23833090061387743,0.7800085036884935,0.8915259597051376,0.168350135002257,0.4811179306197837,0.7035758172231782,0.4843522889405059
0.3892328584596928,0.13002406369073835,0.7699091395401781,0.7841670462389825,0.07907192107562602,0.3872547545698806,0.6038105453036116,0.5372076845836461
0.0423383063042322,0.14663563183716172,0.23071576571704513,0.7232730314571938,0.2520922626899854,0.2788040941779782,0.42402821205858826,0.1582010449232102
0.41217133446833476,0.07555948737899401,0.8313192495286904,0.6524330006919357,0.30512901047019303,0.4232405381893241,0.7914656892199833,0.5047342914854286
0.1728794292946723,0.5974847802012023,0.5414151504505236,0.7332471702453965,0.22688782612988478,0.7541025569599387,0.060343559897190424,0.7710398351826312
0.17487394667059933,0.5720838832732817,0.5567851958049079,0.8169699077590774,0.23701121101722541,0.835028322575211,0.19870030270013905,0.7532380276085021
0.9281372923957786,0.6432880136095845,0.4395754686583877,0.8114153906677791,0.1756548235678514,0.44588951394792914,0.7863942373508362,0.20063119317884162
0.7985445572749511,0.5854507087075314,0.826301582814935,0.54288809995181,0.7469562619396047,0.7983919434844184,0.17058378222720075,0.8563654175732185
0.3486407533520764,0.43956468393428655,0.24270718037878442,0.25118433448492733,0.8723832501572371,0.8940736258073053,0.36157162408964416,0.7696087151648442
0.667489330529412,0.7934485820229699,0.2093392390437962,0.06539697127036763,0.1571046120444735,0.7620485738543391,0.12930163233995257,0.5660702591034474
0.1584448293560119,0.6237844156262221,0.2300207024534067,0.2455910859290319,0.9041455822491764,0.821167143892507,0.39580241617326045,0.86378861127766
0.24817501894777622,0.4989590751265349,0.3583578786550047,0.221552997551936,0.8955353713339771,0.9049071197781479,0.3975781036553388,0.7392311042234322
0.407306291956822,0.179051074476716,0.8212890964852941,0.8350282049600417,0.22856136267515,0.43595985906424395,0.6824465983646687,0.7438993664916262
0.6559227994281462,0.7800767685775484,0.27213165856253546,0.11298236733797375,0.2591702748698024,0.8039134202867967,0.06492876161551657,0.5082381627327882
0.8879783722403699,0.6078414079377124,0.9192513997622335,0.5076313879762568,0.7193198467950253,0.8147695152985821,0.08914018566223125,0.8084146471291564
0.5137262935371794,0.23026618857077735,0.8559990697535802,0.8225899392904593,0.2269194320584199,0.42824055617481727,0.6668585960218292,0.5112391879906266
0.6722737960959598,0.852838694454139,0.29573600995354493,0.030357355701601477,0.2413178200685108,0.8377163027427035,0.22711436452065525,0.5518847888961497
0.6270891237403041,0.8977695466254475,0.1349527429911602,0.1532966581752307,0.14435350878205613,0.8476508410237985,0.21199229992008498,0.5659271216621768
0.7313293229647087,0.8213916759653175,0.24718023354916965,0.12684324144588122,0.29172006496531117,0.7825323548871432,0.19023231065240795,0.513909073520363
0.3378089254443749,0.660692931695983,0.08331141636142919,0.44728132690060424,0.2637256102223067,0.10332417942009565,0.33284479543904194,0.4470682124241457
0.24536394481346716,0.5658977901014764,0.4623960835581189,0.7680458244279174,0.23732814320355974,0.7697899231372117,0.18506107137164737,0.7756975458322466
0.2501213404314182,0.7180491395412884,0.06245864088617335,0.3516759221233265,0.2583768889484187,0.010108282372985607,0.2054254379119048,0.4384236280857503
0.4431867807610304,0.11960917662369047,0.7847338557621898,0.7410242734058269,0.23567388681917034,0.3483101877688455,0.7629566823362044,0.5566655337396783
0.6831900537368952,0.9117204517744644,0.2061978227614836,0.14421482447767098,0.2821459106736475,0.7635358524082744,0.25131452705136714,0.5288203700457488
0.1544314179909461,0.6082779853614436,0.2151864827210503,0.30242618149894973,0.8722110698708395,0.8480116432051867,0.42780184596688653,0.6990348634947882
0.7927956099582463,0.8106141533727771,0.23108130367352891,0.11107050389525695,0.16194616984297747,0.7685897401063505,0.14715524334379576,0.580170796933434
0.7830401583183119,0.439124761590072,0.8309911529325417,0.4550682264464697,0.6758617722871421,0.873666648136435,0.18641998838346882,0.809028453567936
0.14619777882996948,0.09665568457550322,0.12558578406646292,0.7868912663615446,0.36663919000899037,0.3671709711516557,0.6119669412335548,0.131915539562909
0.7033587316405878,0.3912779122754571,0.9646143605090224,0.4668093666431499,0.8263212743607737,0.7975666964392724,0.04552704318651021,0.9591050951860978
0.4348810310996817,0.21865896169361945,0.6907499959323621,0.6148379987218062,0.16956904988162624,0.45755921328896026,0.6838623882387431,0.5234722928686608
0.7555673091130989,0.5514039239498769,0.9748775018071809,0.4660237564913001,0.8679858991301088,0.6833346290286328,0.06367720606487107,0.7190044308108475
0.728411643560133,0.6204481765783721,0.40840315676193484,0.892638199558368,0.17622993128720138,0.3937323473618665,0.9189215678745797,0.23391039965086546
0.21380244081848176,0.5884790863842232,0.5463128465495377,0.8150270991386748,0.30890243255558963,0.7925621005494435,0.12847528442684664,0.7835413295956732
0.24065717001930004,0.5079788816182572,0.2785115095998911,0.24187143923700816,0.8471370294553726,0.828927332423748,0.3245681842051687,0.7986385567632435
0.1482945705341506,0.09989390198122276,0.06878278206548473,0.8248292789199926,0.3114610036996349,0.24738854485582665,0.5553617931356487,0.09331054972279361
0.7640280876601134,0.8597285451814081,0.18306312633236518,0.1786331621319876,0.18341694448017998,0.8544621921161278,0.2034047365175145,0.47471283807837344
0.6440803222586576,0.8856919243745637,0.369376450533914,0.1712723763961089,0.3532264353218003,0.8207403227942293,0.24420284461088007,0.5326854818008617
0.4373336299750106,0.0810313586768282,0.7806828901215583,0.7553463916499538,0.19873879520157914,0.42193969961575195,0.7318599875440267,0.3807045610569041
0.31249947694915264,0.5374508193491359,0.4967991068332817,0.7912608368102254,0.29984717522272103,0.707199119365158,0.018433752863844508,0.7663276471740286
0.32960766159324767,0.5664938720958124,0.6238891057947383,0.7431127432720738,0.29358452892874476,0.8665432377412016,0.1121579964911537,0.7730992209824838
0.6953829799507575,0.7541660007804437,0.19373947607790543,0.1709391630063491,0.34696724573907944,0.7909360439513909,0.1669701898505715,0.45475490899723603
0.11515933708205837,0.05837599981955658,0.19695448241555308,0.775128988528126,0.3460050164098015,0.22566717741207412,0.5222318306466911,0.12744403790754494
0.8271141752850948,0.9252988772555839,0.20882164241102263,0.15481438438009248,0.3904894626568494,0.7112525538279487,0.20736276083955424,0.6315523873943071
0.7004864215176444,0.8915392910789537,0.2736047241457129,0.16365635009827223,0.27542514726335093,0.8124454945267998,0.14292472599952927,0.5448119675406441
0.2767959484848136,0.6071671522264394,0.6154326431088878,0.804587821376192,0.30164182253785227,0.74934865993931,0.149356208625817,0.7447628605237093
0.19825025882343725,0.20603174964034304,0.16189918585865914,0.7306831247391792,0.32301292258642994,0.2426708586068947,0.5428533690213415,0.3279397285869541
0.3257209613009268,0.2055368413014077,0.8045764016542262,0.7363940194502439,0.24151544361242472,0.40616677758032793,0.7404949443483999,0.5103258984557892
0.6514109803517364,0.8874005510107592,0.24758432264566294,0.09083629946201889,0.2592850682154757,0.7938419992916446,0.09352571871707113,0.5259593269911979
0.7904042508995549,0.6013359420855271,0.9700073329231566,0.33573378637689416,0.7112059481818249,0.7604141305267871,0.06671043391910318,0.7884022314349356
0.30419007857663927,0.5179572582107428,0.39267616982292597,0.2240280584579528,0.849298265332967,0.9060430268042012,0.43411079553360804,0.6898748389517887
0.7435581769649374,0.4970287551612176,1.0,0.41001850170885795,0.7268592233004526,0.8309415163695941,0.14499342749445515,0.9195097412418998
0.15978290259272546,0.19686369616286256,0.14022448235620338,0.688862229327763,0.28864999591588136,0.3182996648210072,0.5178154804254167,0.22436831205276345
0.7567976505800135,0.5029177362619527,0.977945428819013,0.43834951753567886,0.744407178551574,0.7086373279674731,0.09454114692786163,0.8549159454051137
0.20344857871951139,0.09378532061382917,0.10031932968171156,0.6709788686609974,0.276060249167729,0.24488331540632763,0.6104320954099552,0.17811767637608086
0.4188858290027192,0.679355041721602,0.16131965051952993,0.3854603554532881,0.3038113955727377,0.11096137455479624,0.2959921214587751,0.4206373168156804
0.19158696403104034,0.5679058367662727,0.5861458327060268,0.6844329662201152,0.32015411185852016,0.8549032441075842,0.16123664088526382,0.7565185639046007
0.3576781244634615,0.7258106372011877,0.23163011901777247,0.4937671109513337,0.28731683688310095,0.07831580656501877,0.25620406139047297,0.4765720480832863
0.22348384108363464,0.4723933274220504,0.27286673577504594,0.2871588000327225,0.9289943445960294,0.8867082815871818,0.368690021936465,0.8208669368843988
0.44761180679458895,0.13966449582332685,0.7425993237603856,0.8109371817067939,0.12911908622282828,0.4328334654998793,0.6983737099878515,0.5171741712387266
0.31653389519832514,0.6097116063722643,0.09282348374194045,0.43884719462799254,0.22621869946204656,0.11399008806020815,0.252441764129122,0.469007851264608
0.24186068780154255,0.533010402583895,0.4319456402944194,0.32136781695572797,0.9128681925082796,0.9035985140401823,0.39945276904252397,0.7003112589783438
0.8349181428686996,0.6031109481862519,0.4945492379603132,0.8822355713692442,0.24439434018381148,0.398110268922196,0.7925588457154633,0.3693295716742734
0.3826933605938553,0.528592591953137,0.6018734595304028,0.7315260251491915,0.2927271995601595,0.8124389569812469,0.11417060466914837,0.8091303450635261
0.6869704509644575,0.8308207217487159,0.21053574270090733,0.2938904736862904,0.19185765692135032,0.8158035089150486,0.1712550521336923,0.5039615297153824
0.3064360593821438,0.6370192528832639,0.22705021120707114,0.2697896693553783,0.8019970741878938,0.8261039270910295,0.38211278420036215,0.809207351437858
0.0,0.1372032258426428,0.23961192366551323,0.7524210575732483,0.24777441548916684,0.246925342852909,0.4705209455465936,0.21507508384917984
0.27140035165668136,0.47573486196770653,0.29227054095601923,0.33185407320060795,0.8377479163082634,0.8104003935334968,0.38211981543586904,0.795027455171115
0.2548255524254743,0.5566173821577375,0.5930855256054244,0.7702240644761761,0.37369582725516387,0.7894503182865802,0.05352538215677237,0.8143186544819203
0.5063883729683872,0.20268738537247383,0.8220064012459409,0.6887740704266578,0.19114988549928683,0.36975905770868683,0.6822441960279395,0.5305518182459128
0.05738071936486061,0.1087722984240845,0.23927302070732123,0.676382224115101,0.29588335434072927,0.24933664865257193,0.4079097597101148,0.10249564376766432
0.22452033089975368,0.7303528016066874,0.19634020569720337,0.3732965715868769,0.33093234919348785,0.058283235233807795,0.2440640901328072,0.42587528712833556
0.7171284465989421,0.8764961967759961,0.1304110343082843,0.18430704951109034,0.25598554602263746,0.8645148513731801,0.14704873700081514,0.5061890578942139
0.2728874043018596,0.6599409631445263,0.16760017960471205,0.4302277260420878,0.2263523347809261,0.13163479614911977,0.25391633525281276,0.4933703911522046
0.1412617992428345,0.49347768209526494,0.6360491618165183,0.8477836136889872,0.2986770452795781,0.888092954303105,0.14821702603683967,0.769569687082282
0.239728888359254,0.7406761999023989,0.031558399369302714,0.41844841573397984,0.25254827053000856,0.12836119391279158,0.3173785366135028,0.36707096396221944
0.22167507709727582,0.5195294480802666,0.5318068248046051,0.8138709406228668,0.1895706729770522,0.7327186173284134,0.09519159679246528,0.7731088660646567
0.17291437719428124,0.06836980484170513,0.15802400629212052,0.6778563033352596,0.26606736348015236,0.26935970859012187,0.5377821122882536,0.12126811657046978
0.3352058153387792,0.6815025424478566,0.21562771070021863,0.4998212265577756,0.236368335380609,0.052416443754715665,0.24548689035195434,0.4772073622215999
0.7356364444751152,0.6312219442152197,0.800165861978345,0.37364427885189494,0.7737250152895365,0.8825563268897365,0.07399097952036657,0.7472555184140381
0.8367288459199742,0.4921846897254313,0.7669405856414379,0.4166379787158844,0.670032157255663,0.7507863821092665,0.07592522984965351,0.8498571766642103
0.8998253742568024,0.7350304179235865,0.48526184041073706,0.8719305619529065,0.35791991554150315,0.3755182271051133,0.8322997489263787,0.34646567621057345
0.24228188471617124,0.5892964430850479,0.720025158647612,0.725316387019073,0.3150799329044035,0.9030026296575216,0.18206634764821736,0.7178625578574253
0.7027922509359495,0.8252362287340896,0.23490246133631063,0.07288631850002737,0.2829301417498552,0.7885333919519464,0.24462281082681223,0.5754250605396369
0.3275256667069189,0.47085293180492555,0.6181232987467344,0.7312679555358581,0.2874640267888574,0.9807905604586309,0.08953405782033676,0.7237593428892649
0.28286940747961903,0.6825813182764131,0.13132267156631786,0.36043622502593675,0.19687641564374364,0.17440137505042855,0.16309449724295974,0.4602213190456821
0.6656475143727012,0.7345280997640748,0.4018355639389307,0.8148120788138761,0.17544149253443445,0.41459382853421317,0.9199257401556425,0.40171541876784744
0.3177546195454625,0.4632840963606214,0.30658649640503305,0.31615632604470334,0.8647508512581056,0.8569105107819609,0.3731332663760236,0.8150996493460214
