0.4046447325722916,0.0750779323593933,0.7106977112542342,0.770968014551872,0.25313540869721984,0.4004294431169175,0.7306325292155922,0.5549210155208202
0.7338128802001253,0.6893906440872148,0.3979402527973015,0.8673518542223905,0.24376593894876333,0.3953291614213002,0.8317989075147162,0.45056299549552453
0.6815014878179094,0.42131699103384684,0.8273138024377836,0.45269934271942097,0.7649418685858824,0.7501477366595818,0.1465605244939941,0.7890486923497073
0.7771038761376965,0.5322027965031845,0.8820958475310801,0.4266636094170906,0.6485628825889708,0.6636066614046924,0.1979183734881726,0.9380757592949162
0.7532344586475391,0.4986164323659916,0.8238799026027442,0.40368015617507086,0.7608643436809595,0.7100231769862951,0.20895669319226662,0.8394672928219014
0.8486443890878558,0.5812037495428618,0.7722422605096767,0.43328625749431493,0.6907614181008633,0.8507849600964433,0.14912187836533275,0.8688346798068767
0.4292064273379495,0.2155802339927818,0.7806601220250496,0.6688365374099905,0.21957214942543563,0.45870301177584033,0.6498994589469318,0.4064521361890662
0.2774146082063529,0.5308165569417926,0.622745942153088,0.7718946307322548,0.4038848768264968,0.7706666785690571,0.18250293310199575,0.8046665233993524
0.8618073743394923,0.4417670905718277,0.7713946438540401,0.3213630388281481,0.652254866641131,0.7818602056336442,0.20320732079727188,0.796205274922614
0.800136183169142,0.5977230212283847,0.8592963629402013,0.3736558168314948,0.7768503198037086,0.7069220081298639,0.21537874082384983,0.9257568211239435
0.7147633236776575,0.7242211069761912,0.3838750845653684,0.8595260309657631,0.17960148921212007,0.5157583115402845,0.8746889134452843,0.4741668398315669
0.8948795297553942,0.7622524291944079,0.5273723411079271,0.8302499780898681,0.08903351159098773,0.37405470216608355,0.8955058348324473,0.44205911867315717
0.688745791195384,0.8521378831304259,0.11412415880087778,0.25453805325392254,0.24800759242526943,0.8425203733621358,0.2178032279872281,0.5309619526160437
0.15801534931061603,0.21300530518597383,0.2848039699315143,0.6023460302084745,0.3886755585036422,0.3874425352432872,0.46792430846798194,0.17681402289844328
0.1761275872685964,0.4509011345751297,0.4009884620023667,0.42288467857947787,0.7881210227083605,0.8038837126849654,0.44506316625154485,0.7800111948098882
0.19099046689193958,0.4442096493094927,0.5297380146746742,0.8005121742722513,0.2778703798449999,0.8273598222104547,0.18625689584110489,0.8317296144337342
0.22511007621770088,0.5386322238526657,0.3916848166749609,0.26372814026552216,0.8958640133482041,0.8279458347556684,0.41826607904827046,0.7721786005292669
0.814221009974033,0.4677255005342746,0.8082509976785842,0.3356683753784842,0.6220189710244115,0.7765589246477935,0.21782586296007245,0.9400156548709251
0.3956579728829276,0.21408576876739382,0.6095747418613278,0.6978385680360112,0.15468501179154237,0.313422542436842,0.6606237427230118,0.5415601122893021
0.8513378968542793,0.4998171534820244,0.8023464033770737,0.47190124723207627,0.7156809717281779,0.7667688672287944,0.23608835034630915,0.7941066414567657
0.8665531179262271,0.714727843118547,0.5006591951472137,0.7757592537885498,0.21118268756237432,0.4754720219249809,0.8085019813908013,0.4104949898163161
0.1277853869942832,0.21294578940786965,0.17855458931883209,0.8012696361622608,0.2977760800839561,0.3973773987384614,0.527028018535514,0.348296311965813
0.2664138784731146,0.6152959817289887,0.15670045176753578,0.4120647993258764,0.22492140351610823,0.24123552730858,0.26638033820162016,0.3583484633144003
0.2550696336306585,0.6223112187549891,0.2886131404629181,0.3795446368841463,0.15861789910508667,0.12256858568823631,0.34610049247080915,0.43233974849691986
0.7627221263322025,0.5282010415161351,0.8081199946458362,0.35681874728435714,0.7516106030563795,0.6981252177778078,0.23597584701475846,0.8534351751596629
0.3026540271009508,0.5573031473658996,0.5669241836673549,0.6661789335600052,0.3669676104114764,0.7775161002751312,0.16377560248254605,0.7961170123791844
0.2931830552283593,0.5140487095293553,0.32100909885716156,0.22758131749520757,0.8578201337977351,0.8625766212675455,0.4678493145466472,0.8443634460021531
0.7793554073221731,0.5741955170530472,0.8538204699178945,0.4421028616559301,0.8569298636081522,0.7567768586409377,0.14164352872020278,0.7860892593973013
0.23998486240585415,0.7199428745521833,0.23480490626403963,0.3752074523210373,0.3317406038860581,0.09184619912760204,0.28958761665682736,0.4620352853709465
0.24989048391179008,0.7015689605877464,0.19456383931219376,0.39206463067252584,0.21726976104180773,0.1336170746524101,0.3870733245610211,0.4307373999515639
0.3868956707128049,0.6192672270007342,0.24401461576896868,0.38378187239799044,0.27142627463755076,0.1481888527683154,0.303379622760784,0.4762868964000729
0.264117552560642,0.22102308980346547,0.23566090362080863,0.7764297369808666,0.3441961237904605,0.22423848541683042,0.4969454630822241,0.22126271677070083
0.38335157280710463,0.4910835753006805,0.6333624035871818,0.7189925492588123,0.3318327111834476,0.7306539551362117,0.22415636380660844,0.8456050327883231
0.826871312618674,0.5490303012006462,0.8299165001905384,0.352916584850079,0.8049386153778376,0.6530889401560791,0.1715228392178723,0.8072868241081055
0.42624637849284647,0.165940358873869,0.7570011564378256,0.741695471016911,0.26036214509489236,0.35639417216910557,0.6163161626606021,0.4751722017625597
0.6854778757668374,0.7804079963380719,0.3269925206261966,0.17839295708901637,0.27884692823313995,0.800616414320537,0.2576738586698955,0.5307778154671391
0.6742327039042816,0.882373982888681,0.2582783135527885,0.11596809595247884,0.2601379635754886,0.8330808880261658,0.2773803330063172,0.5240219212212417
0.4158053059993733,0.7113535412503232,0.24126749669981626,0.3796995062863632,0.118032669950798,0.19736876720884372,0.2462690012039193,0.48701846569490365
0.25915386838116017,0.6725918096905773,0.24045159727862714,0.3378345131548232,0.29180196064922564,0.13057142447825415,0.3576308424750155,0.5553457913460565
0.2993060826781079,0.4969543571606899,0.370982116529837,0.29064048329759196,0.9286952691334808,0.8922646369042002,0.4751494185004418,0.7745932346770072
0.21637494738817567,0.15746639498239684,0.14225651268337092,0.8277544763398826,0.15888604470490889,0.24368917839920964,0.5863246506933337,0.23558836907742728
0.32708126438956725,0.7271624839443902,0.3029929571666755,0.3558791990150761,0.19871545820465766,0.19968483655947264,0.33371844579076665,0.498308411839941
0.3781026341003451,0.1972705043905577,0.8016979824170539,0.7346383171138351,0.10967689392029342,0.355084560237139,0.6229541121288066,0.5112595268362526
0.2613004406739778,0.6512434100228586,0.2563229224891676,0.42501413115194936,0.2209884935643464,0.2799003907317748,0.2958973422406778,0.4687523730965152
0.27130511991092404,0.699631861769297,0.3166552348823588,0.4825487248178506,0.16577096757000884,0.09095710236165748,0.30813265756889696,0.5044822131900897
0.43039925761455605,0.13418064599666843,0.772700956544538,0.6826785899946,0.24715491811282322,0.45527841812028835,0.6464042396884602,0.45904249040232165
0.8713147078652796,0.7282605786161236,0.5095318127677441,0.9599318441890734,0.25741359787255075,0.44988845921787035,0.8082627700661762,0.5042008038296706
0.15154580974427598,0.15051076074757774,0.16541255130295324,0.7288157648516848,0.23649335901132093,0.250210505818948,0.5270326548365721,0.2325766039996673
0.6694951699306744,0.9200470543257363,0.28956471672142875,0.21768706594916212,0.21068877285111945,0.7398509418652667,0.25096918630638876,0.5826112958016288
0.5057201529936768,0.29121826237078013,0.7832270353658377,0.715279002662569,0.22080189492519203,0.4399474244975091,0.6874914825871757,0.5287730424971979
0.21012805198669854,0.17887248448410367,0.20930479186450338,0.6747206080791347,0.22573951105813703,0.2697585361477417,0.47231085267857936,0.1541811925848346
0.20861701278478337,0.7522692611482638,0.16229308251723815,0.377075977643862,0.18058750978846894,0.10892813767473085,0.2452846928814767,0.48612791721783827
0.404699648291369,0.16332156958994865,0.7648307089682966,0.6993761996512304,0.2675868868879027,0.4724046939794552,0.7080169483179256,0.5179187212364388
0.13719199757198147,0.1711808578266893,0.19312028935858552,0.714527269050717,0.2973167797606088,0.25487346536040245,0.4537991994053389,0.2043733442504622
0.30042583801031914,0.46839767331291304,0.5873557602369673,0.7481061594742408,0.2572376292900613,0.8262153308909335,0.18456400099264678,0.8544840881257633
0.3386756967065077,0.5401648052778791,0.4108029630062901,0.2928039002079954,0.7622178676124872,0.8944370708233248,0.34591935731163626,0.7400931347797438
0.7218876153599657,0.5833070381791545,0.7957943935949827,0.39588595887891304,0.8281614249277286,0.7304383182582338,0.19102531497233205,0.8776663645341354
0.4270128624565755,0.15845124876301012,0.752265632967595,0.6376172445649342,0.17624192457511922,0.41715583154418084,0.6963654656578705,0.4969761880931882
0.7602859117790879,0.5448938729530544,0.8128193662309391,0.38829779595421765,0.7012869377144829,0.7722588439069247,0.1792598605666997,0.9027404878532813
0.31070341513068667,0.5851378393843821,0.3474550407262868,0.25750903662310803,0.7705523732062592,0.850107771590303,0.3481013615415821,0.7367253524311528
0.7677143736926467,0.8892700980300557,0.3680762559535133,0.2656349319327477,0.18516281003595378,0.7886012782719933,0.2842907759523256,0.5257150127053436
0.2709340087588217,0.590863449469078,0.1547133146494641,0.4159317650708136,0.3262696534379107,0.1430897449633767,0.2870253229039592,0.420623678838402
0.4788837217418993,0.12648827530004855,0.7778362386743752,0.7465920866913687,0.0993161748734006,0.46794679113083504,0.6947088899909292,0.504860881259681
0.3295953853275344,0.6037779652812222,0.3752764677878757,0.31141819631921225,0.8831337845855584,0.8320223269801944,0.35641831814427505,0.7720180229875985
0.8727059990794568,0.7719719070042679,0.5239932384197696,0.8079261546708466,0.16422965646303198,0.4569914255050805,0.7703439381553596,0.36384081489714126
0.8303228063600826,0.6639495647981948,0.4194551013325974,0.8379041979135444,0.1979114289207233,0.45504769276707624,0.8704098532834196,0.3995088315775855
0.7765512985176753,0.9371613567745676,0.27060926731305857,0.19651673915307974,0.2962305675308632,0.7906412040671321,0.2702520446480286,0.6152509862679842
0.37152341417593787,0.5743236478263136,0.6090004720133534,0.6915803786609221,0.3012316936093166,0.7960220771777944,0.2027432989942986,0.7436878494473576
0.22108718094308022,0.7151319924805384,0.313069790480327,0.41624180476150663,0.33223939960243365,0.17074826590353054,0.3560340658711563,0.49193486021750293
0.12415768706609569,0.14856671797910062,0.20992389284235038,0.7588449899177158,0.31225461913782937,0.22686764376898932,0.5688117486297798,0.21646571055173974
0.7311411807398737,0.4827765347151247,0.9062223122437904,0.3203573320620451,0.6884924843098251,0.7834507157899,0.1849564255602454,0.8631155481672301
0.7379152659922829,0.8607969392746235,0.2932190452911019,0.0538694040703834,0.2357299816303864,0.783507121728999,0.2561343767740609,0.44861082019507653
0.23024288482226887,0.5933539379160195,0.23016941991285475,0.43486105960776944,0.2454759374217225,0.0852510984516406,0.29951666302781715,0.5594028323657704
0.45232048345194786,0.16462832652015028,0.8021551358061122,0.7464524514427543,0.28215321862178827,0.29528105033409674,0.7318892454313914,0.49466621250599174
0.8988624550819411,0.7850102218622609,0.37726010565386414,0.8435249081814803,0.1652398500583962,0.4108176163450022,0.8335462534482435,0.457809985437719
0.3685040186419052,0.6198399269599126,0.10125069594532812,0.45246102887661027,0.3471496459818636,0.1449137672636168,0.31159266697295257,0.4427612791329987
0.32346792676811137,0.5484399607705096,0.35441334854761153,0.31896458220902923,0.7983903475429672,0.8234674736193751,0.41534605596422886,0.7775176747674913
0.1173303360589144,0.1729232731953351,0.2595921922938015,0.6986874272834946,0.3484704342254067,0.28318014511975803,0.5430661533510308,0.20640700390083294
0.37490051433499594,0.601525611134088,0.2564140904152834,0.30726421574637697,0.8915382781704172,0.7900566584835585,0.42828588168398246,0.8984126220135743
0.2389413919308371,0.6506231725572142,0.19962234069847537,0.4159925964961286,0.21839384665815945,0.11794169142457649,0.3528742200495811,0.4739775279442995
0.8314858270661617,0.6103207927041954,0.9138740874054047,0.36045364023918636,0.7141141239766722,0.6955312909860111,0.1986116249286194,0.854002058388677
0.8226475851853398,0.7581867089300923,0.43348949413934557,0.7545090049633089,0.23301576529986642,0.3462834655625833,0.7840206100847503,0.4888908116075591
0.23517363943723935,0.5291669562734268,0.6301148800483717,0.6986557800316051,0.35580838651903907,0.8152542514355681,0.20225413299478248,0.8086895140654581
0.2354691692923736,0.6819109969149978,0.13067646017718873,0.4211840752087568,0.22013006892703119,0.07988808792143606,0.23551933299891073,0.4641589630946685
0.6784895776445863,0.7909796651164333,0.2501402542663792,0.27484252409734367,0.27260230455612733,0.7870532493594284,0.28219433902320146,0.5730163782577673
0.818696741710012,0.6421369622769535,0.505907038387502,0.8852241852105263,0.16642167829791252,0.4659969826302295,0.8634194436395383,0.4087797275533516
0.32536252455175624,0.6021838555399287,0.379332645972368,0.33146156833076784,0.7992300208293163,0.7606779421455498,0.4402596121705657,0.8297988440993457
0.7584106841777762,0.6611034407932126,0.3680041943310543,0.7613376945964133,0.10360231302309658,0.5231712957791681,0.8698134933062812,0.48638794362384774
0.47564796916176516,0.14778449819292455,0.7273419242202456,0.7897836721385052,0.20607765502464997,0.24624779616331752,0.6079320824730096,0.5169549655464086
0.34356820912857344,0.7478460517685114,0.10920707187848158,0.3744304872587079,0.29136913299730355,0.14869417217746894,0.24679791760282294,0.5427731939471336
0.2623524237986279,0.5277524572372447,0.5901098774986987,0.8071268101074052,0.17490256649532213,0.801889641717584,0.2268950138268086,0.8014905043140224
0.36676299022012776,0.502900450305401,0.6998634401598234,0.7798428886795833,0.4929338247617364,0.8329446539088314,0.1254236987402355,0.7133722976366087
0.2897848055787393,0.587678432093417,0.607778787330087,0.7065996117904293,0.33494006244280705,0.6956228879307034,0.15280596416611986,0.7940528681449218
0.33830899466630815,0.5764007778179722,0.25234997137317544,0.33763870535357515,0.8511779444503069,0.8946631182196799,0.39915834768902925,0.7449626494152044
0.8132577162848833,0.44307847417983287,0.8492962501604795,0.46292212602190014,0.6505482280046992,0.695815736497176,0.20169951960443766,0.812951611028265
0.8544274435614712,0.5271739997167274,0.7824027230659376,0.4110212776534607,0.8604765565288499,0.7730897535839472,0.24447509563186698,0.8585947991755016
0.7996436222215138,0.4414943941546871,0.9473052581274328,0.4609392201951049,0.797733137895238,0.7686280520537716,0.24740251309827518,0.881428480871581
0.32470245471164927,0.5883144444990845,0.6399431627507306,0.7542776053333378,0.22275613160413574,0.7320308698292943,0.22760743455419127,0.7570218224431736
0.32167923825142036,0.5713157609017032,0.44814387750589085,0.70208212523785,0.18769137713445022,0.8860145271345391,0.1969113500923272,0.8123610038151032
0.3679809690262024,0.7202674560382478,0.25955406228887784,0.3230493832418701,0.23839615472072878,0.1235157100588649,0.2977649455969086,0.49620382558439596
0.4844526749669515,0.2779946312439416,0.7938656560461721,0.6898672807099633,0.24961267337528095,0.409832828569632,0.7297751399292987,0.5655718561610931
0.19863278028344045,0.2467111552876693,0.20027258211171062,0.7216854118561423,0.2611131283741273,0.3163194244478522,0.4346518835755734,0.17868800566769014
0.2997841945631411,0.48874429298988414,0.6099494702491698,0.6926208090810363,0.2998643006445625,0.7500133244422803,0.13811005802949325,0.8427831583879736
0.13739450932324151,0.11454863107598262,0.33277881537981957,0.7084475881235536,0.39233697975831044,0.32713041373789525,0.544420425990615,0.22799027709178993
0.504541669196083,0.20672684169709382,0.7571710284492751,0.7591981340298146,0.192434484626996,0.3829313173766201,0.6384471099343474,0.4850063359326161
0.22150627582872642,0.22305227368847486,0.3257960414927346,0.6643898077033701,0.17632536204033827,0.2866467592291533,0.5112620978586399,0.2929629186223907
0.14098063754666534,0.5040948201040957,0.5751335786434884,0.7897389671561579,0.24522039124372322,0.7380457898856545,0.1739420969640706,0.7826851554147719
0.9475302387247235,0.5769743826121689,0.503360444677459,0.8182419364973073,0.08411183786448015,0.45561780323127804,0.8950978728875475,0.30860981773519947
0.38933574647896063,0.5590269851044855,0.3584049642497237,0.2986239418589119,0.8249670320248358,0.8426357683018941,0.4054176174036299,0.7691577428513012
0.1362295502419173,0.2681583639092208,0.1448004198221407,0.8328525767359797,0.3283934985184378,0.27164548285388357,0.5790902872368582,0.2067178673922196
0.3009498452901494,0.5419378278319771,0.2726502320713391,0.2840600375295651,0.8264257124683766,0.8367986718364636,0.414843197513026,0.9381051907290798
0.245308866480332,0.5162896042161551,0.5690603785537265,0.6883162576828338,0.2800851641028939,0.7829305973858824,0.19217966931498096,0.8509159118249908
0.1422962336159003,0.24767876354437302,0.1652889728289814,0.7327135365765262,0.16081001876865927,0.2657705207148495,0.5763305246323898,0.1449986634860024
0.557186472394383,0.21940159699222217,0.7919569055644619,0.7613733577997315,0.21969034666469786,0.41470190717383904,0.7147421168183112,0.5059375814045928
0.34376030367294735,0.6043146060540682,0.2773772901129672,0.2959995066758291,0.8306512329462232,0.858425827570703,0.4684364303706087,0.731660461794969
0.2853044957395503,0.7055326887483006,0.18617405855507246,0.3428046425518366,0.20037703575886934,0.18474586023075804,0.32704666888541856,0.4166643929489104
0.4743829350847609,0.15825913322994725,0.7498244019899198,0.8446605764452358,0.25116129326342346,0.3595057354241345,0.7054088445704042,0.6199186738632615
0.28947367493333964,0.5976533680690135,0.1435569287688099,0.371463336904132,0.28115949283962954,0.1520304039210799,0.39398670863833485,0.5293273571682089
0.7953857543590318,0.8200134361099319,0.28640301923634737,0.20369491771738768,0.23653782918014205,0.8965395310925706,0.24998548701546636,0.49780021534509494
0.4405488920974498,0.22356757581615752,0.8143928694929523,0.817505316802708,0.26933436678529726,0.4216631805537457,0.6892646305204847,0.5396079273986292
0.2818076053846571,0.550538202348786,0.24647414295117062,0.4239686884511994,0.23002400619842048,0.12143970150111948,0.22335137365194946,0.3815638959344262
0.16973870910169786,0.11465587592646075,0.16665672444844357,0.783027981525202,0.25764810648018593,0.24561627048315843,0.5262594024237739,0.237096937303737
0.8583566749490162,0.44373258677532124,0.8394551293085314,0.4064385289864808,0.6767978260368214,0.6842231332116477,0.14131302253568317,0.8582666480457303
0.7405727112796939,0.844702969304321,0.29438639448954906,0.18031599325026634,0.2963246359047197,0.8389308188645695,0.3076412413890796,0.48814612403899843
0.7888561398550005,0.484351808501736,0.8237877890632646,0.37341126138649416,0.6790796799845085,0.7821880164293609,0.18748293890975012,0.8978737976262521
0.276992382919898,0.5476683241123187,0.5183793123028707,0.7300081641166073,0.3357162630557533,0.8298731082155697,0.18563129924943045,0.7670402652371316
0.6521149516193817,0.8094230056232198,0.2969555051535085,0.14171480792570812,0.3652864826965151,0.8116421617742133,0.17418812901462885,0.48948583404306983
0.2408849109919027,0.12127367043726943,0.13157259949294842,0.6917286032669714,0.25491834081154485,0.2684889760635592,0.5397698856910604,0.2361523132806583
0.728846882863587,0.8081405889245061,0.1810036491172906,0.19623920489463262,0.1297016466132782,0.7635495593712898,0.24520557353234687,0.5359228280899178
0.32302143373508607,0.5405970812837676,0.5741386462695278,0.8067023250937367,0.23814514248028348,0.8002097791963931,0.1888832458559874,0.7130828004819942
0.1378799187255176,0.1534991077982122,0.31491970009864223,0.7116878397024574,0.19848926294977237,0.23314145458384045,0.46743373619639883,0.20001130162720182
