0.11308373595830751,0.10681807288073877,0.8044603213196936
0.5938633098142755,0.7069388675975987,0.17453082230228595
0.7358714799768074,0.7807361312127619,0.1856984560080392
0.37326861747745055,0.6676618506968337,0.1675755246731135
0.5258796590189443,0.39006652835937095,0.6384740182727259
0.2438405650955608,0.24213587669208017,0.7628892106327821
0.23130582685082915,0.15710616593018178,0.7623799108407036
0.09998626305553036,0.15016097434325112,0.9039427591614267
0.7575154856634833,0.760060021831298,0.659881248078916
0.7337321831449912,0.8479792196702206,0.7800464748475108
0.6694691155595921,0.7489065142753123,0.12772489657417294
0.6934170917409854,0.8917711614269815,0.6781080578777459
0.2747243178089798,0.17138754798736902,0.7317554116066693
0.2764923630194296,0.14805263713234862,0.17376072981497406
0.19283630399741578,0.4630849784824115,0.8895423444727535
0.2884666494713073,0.3548436428683535,0.9098565704288055
0.1643333453144858,0.4694816589509438,0.7786624235047136
0.3720754756303057,0.15952491988577364,0.1877840162171757
0.34895406268316576,0.14941441122236807,0.18624579901105714
0.17348089953286716,0.40653951917220454,0.9227909165012705
0.5294495513379033,0.37862590415989705,0.5540901554636394
0.3995903558577556,0.6547593372367743,0.054220939837239183
0.4666985512661351,0.7328065048150424,0.1864969018373579
0.10059123998223457,0.24995194208967725,0.8667416238024083
0.18000824947349994,0.20184949150799356,0.7361804787313608
0.45734466996841555,0.6388518748181446,0.18654788221785104
0.5770335023601505,0.401024779149727,0.6136990935077964
0.1590706094296347,0.22333779358923872,0.7195034689630698
0.8802915537171088,0.3615606807212751,0.7026841485387065
0.3881792847920321,0.15446184958896406,0.12287101323591329
0.273800500888798,0.8020217078352552,0.1394969037550649
0.27103888301710155,0.8088145643172009,0.10256236966309933
0.6774712595533837,0.3591181714338818,0.5787067356133045
0.10400447411965577,0.2997762152223722,0.8279699692082307
0.7970850751467649,0.2555532703411555,0.7301309925983247
0.6644680445886627,0.33745190808561165,0.5836564888956554
0.24587547136659815,0.2257222444088653,0.8895644072502057
0.2153800186263462,0.7367624512922775,0.1701567909007037
0.6474815105035966,0.29142606630858464,0.4940501642830194
0.2111145083933526,0.32466931230233936,0.4442138537775369
0.6305013518312533,0.7736561131636431,0.055891674431347314
0.19043399265048,0.1217063120203606,0.8103766903968719
0.3660844830965071,0.7190369371976063,0.06048365603730514
0.2225767179834651,0.2142529201850884,0.7935306912351696
0.6959711638965744,0.37768180772297566,0.6286990285934513
0.6111357718437023,0.6982195085428209,0.10715038656459247
0.8428203427047072,0.27577323786419106,0.6417335471568837
0.5092617700249775,0.5619340981414389,0.4223387680147112
0.18137592503798208,0.13006398406574787,0.7980424968244235
0.14052062018292413,0.34502724243070915,0.8463821660719881
0.349012810735982,0.2326824775931533,0.1393701128475477
0.5045043989165103,0.3774973740356876,0.6415309863602161
0.860164563238434,0.28255164578550235,0.6746714736992385
0.9710937218823069,0.268373285558669,0.7021862687100591
0.8473805660914742,0.2153545007778643,0.6105603468058418
0.2647754856069809,0.6564129354226808,0.2033318209023061
0.7658064482285026,0.3804380454120373,0.6142398223992485
0.591402938399631,0.36429233783051385,0.5321772338110032
0.668857027960946,0.8821132936150736,0.7185522769246951
0.10235794124357314,0.271311333370288,0.7769019805686327
0.7020280890250188,0.7524850808769434,0.1317497060994798
0.4867623801479115,0.5951527682928696,0.11424945692374301
0.37276532965963494,0.6845360231948153,0.12931312911701415
0.33958491803972823,0.7064505864628525,0.20268257323694172
0.23971973079182227,0.2213401271145899,0.7201239891774126
0.6423490576031831,0.2786651642949679,0.6079248708718273
0.1652584390806023,0.15728896500642633,0.737522387513472
0.8227787657675326,0.28544795967947545,0.6749159215106117
0.12513734507276192,0.2015901028475763,0.8813114898090868
0.24537490058968126,0.725659209522578,0.1984401438971251
0.2804054495453806,0.18940296137292886,0.7619225483838515
0.6746083454621902,0.8093343822914612,0.15270746957013115
0.22189078056367792,0.21346870189724376,0.7662524726070701
0.3327641703078909,0.15478442066001954,0.18380262195438954
0.2447692838553834,0.2617400054490208,0.4474673506709575
0.8448362718827788,0.26576984101529555,0.7186277942961342
0.3370254547489745,0.7644251139701392,0.08521472705086731
0.12920819261284905,0.35057123095462217,0.45174826233323817
0.12067142968242137,0.43108684144769055,0.8813707627573466
0.6116888547884201,0.3628897777502244,0.5124191772824308
0.5987357702526025,0.4310489226867886,0.5715129281952974
0.2948418295865116,0.7723833785718299,0.10980644572841772
0.648059934926657,0.4253379232717522,0.5387845514975321
0.34715690047489994,0.6931548417654819,0.22509015775440092
0.21418689555571885,0.42892667714725047,0.8572136946402731
0.17695614926040512,0.4114100334640211,0.8110511999407396
0.6042869124208462,0.3676484977654667,0.5444945025774341
0.6096104288447932,0.33356910205407303,0.5928372585287329
0.8306596232613488,0.26703083776259057,0.6951676936204272
0.36931256683850366,0.8453027958046764,0.06488399539797121
0.2061387612029206,0.3458524866044068,0.407931188531829
0.8717957093453621,0.4044765760724772,0.7487341116690769
0.5995306952277057,0.7591055377661327,0.19182189769930677
0.6205324264798711,0.7419395512949178,0.1737660043662282
0.54447522658086,0.6420963391368935,0.3428135270443192
0.1636648795270835,0.38655630696248766,0.8762442133585979
0.6191055387286829,0.5581547661656688,0.37208356864062436
0.6141940980969249,0.7197061702794887,0.11068137559472974
0.8449191066810298,0.32077866806826055,0.7454368633076542
0.3324591875325245,0.7399182930359169,0.2575783346936315
0.4875733514864168,0.4444326498489509,0.6845977826574529
0.5290488498857829,0.6432792211145135,0.1383944229791166
0.30034957284228836,0.4025009265990524,0.3658694077329361
0.09695427262044727,0.2117462045620814,0.7892862557617205
0.85473140511008,0.22461035589550618,0.7068281487036053
0.5562119856304772,0.6853433653593969,0.2967144329510236
0.13625547117578196,0.10382237570177538,0.7733427864239218
0.8370912239330708,0.3067225823854411,0.6347749581207289
0.503553615116308,0.6183128217250002,0.3595416932925011
0.2345620433591311,0.18763626664802413,0.8250692982815152
0.3192938323596256,0.7250939224983777,0.2892642402001758
0.6631995647534555,0.7645512522747161,0.14709804716481822
0.4103250968494253,0.6466674452331616,0.10961565308794549
0.30194790283193335,0.2689021384000443,0.7780914646072093
0.1479970177569265,0.28236332663668096,0.7914275134584657
0.6462845962866908,0.4284166468906667,0.5124338463983058
0.2613300620997763,0.7721835507192568,0.1813948894136928
0.16131163199442244,0.3954568076810236,0.9397763565008083
0.6293944060164715,0.39395285875482045,0.690894413215542
0.2088063522438989,0.32262945597170745,0.8480531170207103
0.21414497460144014,0.14189655343776425,0.7411900476740481
0.3044050717305367,0.6149519520239736,0.16902377528795093
0.6091093648440847,0.7267324191136112,0.20508338785203037
0.6362248955378829,0.6907561718367992,0.11855257636974191
0.2571251533691486,0.7969415031066964,0.11986905117315708
0.269110756655421,0.31886465750665105,0.8578389348674536
0.14729933196066136,0.3622474772706435,0.8810504110719846
0.3717004744233331,0.5747734262033529,0.13563795560091532
0.4125496944552208,0.6732672019925832,0.18635956468363454
0.5842218705200684,0.4734108267271144,0.6680457658328017
0.29844391014657295,0.4416191440453045,0.867126426649116
0.3983092364389188,0.7563481233832077,0.12501761129046907
0.34746007611259294,0.6740618794075143,0.25316027677543224
0.7229897028068029,0.856866459990204,0.6838133182359563
0.7197414090616442,0.895807926672469,0.7288644739617045
0.6602968768503601,0.5015494866278342,0.5941642631314906
0.6311203177256028,0.8514200902980779,0.6837112585028384
0.29136999706651634,0.7146404497630287,0.19623771507929824
0.09614478276201485,0.15322052823626917,0.8569103405674228
0.5211138229600552,0.475475047241839,0.35919008349503384
0.3472774001105381,0.7090805769859524,0.18893844914826846
0.5199457728922998,0.5382716274305778,0.4448437572211041
0.20278100303578483,0.5475277884611357,0.941747774573889
0.26273159690251974,0.20761604326391409,0.7700841874869501
0.6397566483179157,0.5420674745508125,0.5674741001229442
0.6819200050937767,0.42219195702020484,0.5399138825629617
0.7601050942768056,0.8494713772907188,0.23703628552414996
0.2599398659092137,0.7830104929018354,0.1796163334629105
0.6278267417914729,0.7750120376309242,0.1474580762321535
0.3810005150518427,0.6337832187178589,0.17122627169456642
0.8337589165684606,0.4136577859499952,0.6928376713364742
0.47144322192866384,0.6839384064772834,0.4421987526962443
0.5126798456625897,0.6068483440904867,0.397196887010375
0.7526755574215492,0.3091771539598832,0.642932936301157
0.2760963965613048,0.17769277565746328,0.26222601112002075
0.3100764313459507,0.34527310961630986,0.8237336362541687
0.38168274974032523,0.15680663659905014,0.17203542258443494
0.30681263403727627,0.7999375915373913,0.17268213650311315
0.6948149514619623,0.7575912367787632,0.1542335040714866
0.617007432390529,0.7904544836138444,0.19264284316943667
0.8433804985250836,0.2386858909084541,0.7121161193447427
0.6549335220046749,0.4637047274651021,0.5749108023416126
0.48522500216790093,0.7130185896999417,0.08756062787508251
0.23537637090180397,0.2135990529977386,0.8565852883181586
0.31108839251629716,0.6873272750630235,0.28041997899585036
0.3060456374492682,0.15968227604994964,0.25706354531386394
0.5394669721598204,0.6437035060001111,0.4142762287237711
0.32042887084687177,0.76376193163029,0.2012451784297168
0.6369277481998489,0.8782411219024117,0.7244462939714355
0.1882909734019004,0.24221569237380078,0.7911737576286643
0.2897248950630797,0.21642587499221488,0.7022549187151098
0.8352687055942907,0.7886677210059267,0.2614007558746216
0.439291687905024,0.679489996619272,0.02218267848921962
0.8070931296901606,0.7281984868878488,0.24411444426834872
0.18547657939040507,0.32775370582886976,0.8422265224071978
0.6415097471082619,0.8321767291780716,0.11599085803696321
0.3335805969306796,0.7416725765674423,0.19197381446255152
0.546363257999726,0.7142656183011625,0.43399620641117437
0.8264181968583599,0.7073398847093265,0.21078225819916405
0.681801189671863,0.7761881083623248,0.12513517680742442
0.3056974829166755,0.2036045705412084,0.1802457200384431
0.8512056754554103,0.7534229230685887,0.21787553485053238
0.6961514053788882,0.8059945542413673,0.7092293990533515
0.5145017830876887,0.5153782533461786,0.38431054304674106
0.2994852449701339,0.3050066934959905,0.8378107425826249
0.2329376543143815,0.32058586354788926,0.42170673013375515
0.11089585663298761,0.24104065962079493,0.8422221716352417
0.14463461191873414,0.34095413908344285,0.8673543031879427
0.17775814536667706,0.04031550400927734,0.8048839279195596
0.8326816153513298,0.8175341950332463,0.16384494988181275
0.6478046496111438,0.6813850256691794,0.20384425739643783
0.43673578325580764,0.6095163238482167,0.14668147817803087
0.7241591905692278,0.8724130855380355,0.6674775263785808
0.5160027737127968,0.3701977061222208,0.6783993960625165
0.22543935993573752,0.4192995433167005,0.9192284764876881
0.3294411922096704,0.6678913299027982,0.2544528304147535
0.8553073492173026,0.901911212977474,0.19649025532157
0.5128256190387537,0.41428471787448357,0.6716734415037917
0.8074179785870483,0.7558794414518087,0.20725982062526108
0.38420009406799827,0.13925850280709412,0.20314417211019775
0.7128985730239134,0.9110095735251241,0.15712307304576364
0.4646604513965876,0.6678414176613202,0.1459171168102976
0.2905436392473825,0.20371449056290225,0.20087927036555595
0.548032482121677,0.5844741707098092,0.4048891611686602
0.8631953994868811,0.2800868017273759,0.5386569226362838
0.550066816072237,0.3423330817144496,0.6240359749589462
0.30875063971290073,0.3289338975222566,0.4323531306612703
0.5355740956224806,0.3733542676352602,0.7142063248139672
0.6820009037516608,0.336348468698634,0.4550981584416132
0.5593967220634801,0.5056478585613977,0.4713701149549815
0.5355822076903008,0.609594033256219,0.3648905082548142
0.19451708659756597,0.3865702827155297,0.8579221772098935
0.6808216887721035,0.965544997209442,0.8081260863810242
0.5277140963194962,0.3825466369173569,0.6214001368531141
0.7565499547225961,0.8215557910632586,0.7279707564603348
0.5387855292420412,0.549627184978614,0.3799634641537518
0.584393917590657,0.756579979701447,0.09470558192098065
0.4526361841302736,0.3652600526907572,0.6967451355133548
0.5761047226852221,0.40143830252525414,0.6618455759351081
0.2462582048090463,0.4700988569950245,0.8390547256578117
0.5216859033245618,0.4260293907181121,0.6359708490637427
0.2617560008462163,0.23963458478702163,0.7396619299165738
0.9178655968573234,0.3250203654058783,0.7023922060924355
0.8898473506197916,0.37396897117340766,0.6235246537852356
0.5695012345553412,0.36014132025347906,0.690963279221331
0.3354871631850011,0.1898052500229962,0.13597989096539786
0.46509617997835445,0.6315492165987067,0.3128628629290629
0.2145522411352478,0.15540959999919157,0.711518931315922
0.04264101077301176,0.33782448881309773,0.8316479054969399
0.3332229455018112,0.4336678338413964,0.8527691117350438
0.8043808206651907,0.383941513087561,0.6550283889611921
0.8495173317186122,0.41807379207321005,0.7571910790795595
0.8786186822924376,0.27197801895771556,0.6703781700353838
0.3181359950444024,0.739971860166855,0.18288397986318286
0.31967475834197634,0.3891946607636032,0.4400989154182728
0.8188120344246356,0.2660150038347012,0.6422327663213088
0.142522165305373,0.3757967441747084,0.9929194242472646
0.1428169182969865,0.11977938452849664,0.755522617042022
0.20644809982986304,0.18264966051839351,0.8310760554101171
0.43099958757119616,0.7374223341687717,0.1940746526974407
0.16857609462499692,0.34133891122492754,0.9006676318207996
0.28977008022933115,0.4347196409577633,0.8587218198136242
0.9160661315259491,0.3133678038394639,0.7220534244672796
0.8318048976101082,0.7749135995852259,0.1648804132154059
0.3354016620759344,0.8038155317459994,0.18387357220069597
0.28510833517435535,0.7359558261424569,0.13972955037127313
0.37504757246330517,0.18149947311313172,0.11522119526134551
0.534470005128572,0.6332015741349394,0.3617273767931953
0.19043927421290235,0.715290055303919,0.1617140952662599
0.7956607563344468,0.41442152261827087,0.6971686738495559
0.5187681730213958,0.3958413986014268,0.6778525176466841
0.5512819819008891,0.5337064220967672,0.6626906111192251
0.3544872919769685,0.7676185554229291,0.25315867062782943
0.3011733428701136,0.796886786662504,0.06821000797232958
0.4921763312000067,0.5874454221311907,0.3814408535513715
0.5351110813416076,0.6376126670536381,0.35308754861507163
0.5546686971179139,0.5757892227152925,0.2968610650415944
0.12050339189643049,0.16717157981980063,0.7796070375808193
0.5011766064299303,0.43236452519901863,0.6482048761883836
0.5251105467539832,0.4791306027683831,0.5503268737564506
0.7428249779758704,0.8775936118880664,0.6999724819163787
0.5830472081075638,0.4220479231968647,0.5411472814556145
0.3178411169494975,0.6625356075906126,0.23703535032041756
0.5879317562367679,0.35300236877864277,0.6978803308547473
0.7174099813621307,0.7217053047809193,0.15372463681706863
0.5849222514741416,0.2799999413282789,0.6807713766018952
0.26166791364052205,0.22754030834236144,0.685485147597714
0.8173224407238412,0.8478662312715156,0.1601704611389034
0.4101642982306263,0.186521709510663,0.1654348963398865
0.1683258427601635,0.07147027029717497,0.8147824103313893
0.09336364237334463,0.16256294416035486,0.7746627350644819
0.6411240882971444,0.9533546348423402,0.6903257558474807
0.8102306722924194,0.2856656554275224,0.7113643194784127
0.22168137414829595,0.34749043767986937,0.9100013705641677
0.15427642845120787,0.3057527931780823,0.4448433952336672
0.16246366099396284,0.14840141183535469,0.7496343239294533
0.13827008198733878,0.3809129320277858,0.9149677066250193
0.3926281101160326,0.13840391326281573,0.25607806708106956
0.2857396852036656,0.11104949036883299,0.2985676458020223
0.3537711019094161,0.7361488664349697,0.18414654474432546
0.5512409186629317,0.42784212312739855,0.6753639236474993
0.8464026172446818,0.2684861773700462,0.6985004473617076
0.8137106801206172,0.7247611339136366,0.16466801335850997
0.35531186219408684,0.306396610389911,0.41266412265275393
0.6915147666368399,0.7636058927850015,0.6077761754323389
0.6769435503660118,0.3971229901509485,0.5876513024810103
0.32848591427830476,0.6784719235748821,0.1974301121799763
0.6290613373064892,0.45306612320436,0.5434233004237982
0.16907421109949217,0.11765524727854791,0.8172627056409163
0.9182726100713327,0.3017102871290013,0.6108380170200534
0.8274741491136992,0.26657322347773593,0.6620700565676201
0.15827267164102693,0.23159347853520473,0.7993106558626161
0.7084616412719744,0.8881552850069476,0.6931269286334192
0.8264413222653976,0.7462638975362359,0.24058601073022162
0.6818723959666297,0.6789925567006435,0.14787721304622892
0.290248502408793,0.35662409227985276,0.4675964286178556
0.6980315159598338,0.7725484857472195,0.19512690673485714
0.2859275296386593,0.8438290573472744,0.15108662662106276
0.7616093565861309,0.8783632315217751,0.23167637246715048
0.33836676299595997,0.18519348065967997,0.15716051631125352
0.3693977150372217,0.6536514320141582,0.16545785151770978
0.7914534836338066,0.32243506557747165,0.6825015435987348
0.7945383996697938,0.7447092196650729,0.1891380746401294
0.6104809237146442,0.4748468650692727,0.6008375018066997
0.832950576695649,0.768741721400945,0.15428509197981083
0.7197648741650914,0.8514002414022063,0.6780009700474182
0.7478645512591728,0.7826604098328692,0.20586151454858267
0.347438564493713,0.3684016034701458,0.4513010981213696
0.36542386150551437,0.19447661354681256,0.17719755259536082
0.8775315029688161,0.8114756865744523,0.11735638195743889
0.8511036217594874,0.7967801963614846,0.19520892687628288
0.654864182262776,0.7845499787339203,0.14211699834170782
0.36324915232582583,0.7343975194054018,0.2668843831517252
0.4309963002470973,0.43033304195620925,0.6287240649438063
0.6160371929080323,0.3512927082731245,0.6434225660288129
0.34002039062522926,0.7956604217800844,0.1438473893370118
0.6416245322619175,0.4600126661274584,0.43622365410724534
0.2545931156226612,0.3985973096329046,0.3737815876381594
0.25321497461124165,0.142945682121189,0.7806998356084144
0.19263677957672473,0.4334937670435152,0.8319928375476527
0.7304286219282263,0.9474639400461636,0.7416328589114595
0.1869364380784801,0.3369772556788392,0.929801794094928
0.21095606953933385,0.7785529738064181,0.09459647680150525
0.1886892641459859,0.33699177739673647,0.8152668861284834
0.2086490729106317,0.3146471113581731,0.9261163306148781
0.21915124739627423,0.34366735381854935,0.8243589306900577
0.43042868525885164,0.626552792378555,0.11895805966380359
0.2667732602878767,0.13734946918375307,0.1741494353580284
0.23912052606955084,0.21518988473627193,0.6966701834714893
0.4597282939920183,0.6438603555854568,0.33825513371069804
0.25673558558864545,0.7306074858485063,0.1441658334420753
0.2991710886389503,0.851025704442282,0.13586200865211231
0.49574938598236357,0.6089240530662817,0.3548588360845469
0.15672237140639214,0.41535270951592035,0.8646030899311898
0.19856792023852998,0.394854277860654,0.8293827802697163
0.2857858393348866,0.7057383602826638,0.2553778886120405
0.4099048331061008,0.7184418267263935,0.08778065099302268
0.5297822178980683,0.43697544591309156,0.6365268197453404
0.4584037405168083,0.5900913114362247,0.33933890733720906
0.45932831309281563,0.5650194349210713,0.35520536604875497
0.49250668120693814,0.6071557037923462,0.1049875496785105
0.37154782753550225,0.1286564770370018,0.24436895321194474
0.3399272473248104,0.6474738479904325,0.23649960955183147
0.2730662688875803,0.12261803129946783,0.19780818967825411
0.5142525824689061,0.5943425457010522,0.3257351390293155
0.6835051818691883,0.9604384220971486,0.7339091956044441
0.26769023563613387,0.7345568529643044,0.17222724627982747
0.33716492627119354,0.6582938185782939,0.2867875278895121
0.5590912948047307,0.8290458137410462,0.11921943238727259
0.27605590599592617,0.7234857589647004,0.10234992033376392
0.2906948614513026,0.8112443499143972,0.17770240476729113
0.26916708488120317,0.36108430600877484,0.43288684906776254
0.6655241600419802,0.8474586620954422,0.6447730969500348
0.5441245556663327,0.7853716337830514,0.36722565911581045
0.23135232639734396,0.29187556994971536,0.8499412983688358
0.9029113200599695,0.32437953524505136,0.5952050236660962
0.9170897318904949,0.2261022591927387,0.6029689701533689
0.3654020150258079,0.7479535861934937,0.23651542619216254
0.6689677033617287,0.7388143043841222,0.2453450676238172
0.31157995160039575,0.14934697552020668,0.22622124979443603
0.5240608082016003,0.2802654414704967,0.6082152793052009
0.7125634916875478,0.9004149581584475,0.7249884266685316
0.14679740906804714,0.17153296753133251,0.819496568173241
0.5060187732194729,0.626591227914219,0.2233258736674507
0.2501511318286335,0.41389442997409254,0.4591836974025911
0.7513704688739298,0.35238075369396704,0.5389814401922609
0.48282518950977843,0.36791915157477256,0.701267276726227
0.20322106456859296,0.7638493558501873,0.10422646677995481
0.8354044421149479,0.8319452043096693,0.2651155583189019
0.7071258939784648,0.8993774855043652,0.7532798959915896
0.1960317121598816,0.4104179551461067,0.8448359194252113
0.8750561895390823,0.29550937092956026,0.7294158106377011
0.6692095787508013,0.3602556722602315,0.4589890977391387
0.14063653864453307,0.15448546949447628,0.7535022909912266
0.34491538650661113,0.662447234814149,0.16673539113693367
0.8468807974668331,0.4004566604180443,0.7099317733970213
0.17560387711162465,0.1157455575878662,0.8289807566629463
0.15480423106549446,0.20466052475124763,0.8512235043698553
0.22968843220829943,0.22217764447742583,0.4432029484951729
0.5743487969976944,0.42540398299239235,0.712031520920047
0.3968161294416643,0.1527115242600419,0.19737477557287303
0.41281869871310806,0.6677660310732443,0.09252620686868873
0.4175827844098222,0.6643180487346616,0.07850938902760819
0.8256289989699309,0.7983989673835822,0.21520845200646319
0.2534154269149463,0.8177422279628144,0.21384127282928253
0.8783141396364127,0.3048199654048181,0.6359355977625571
0.5887711488768231,0.37083441467052364,0.5484374444881596
0.6254303374134679,0.37761746986070505,0.6258091305182016
0.20207213918475284,0.2947536288271909,0.4897943323589436
0.7702380854642975,0.8670861134277206,0.20490165574569558
0.2779185656996919,0.9068397359428604,0.09530761900706158
0.3180919693492861,0.2992395395658571,0.46472746757307404
0.21767120952093374,0.23450934874925894,0.8110164031039926
0.6745957189191453,0.44473416748731426,0.546903875867328
0.11111451367188696,0.20420354059429582,0.7567393328970119
0.5105978516346393,0.34345012440843636,0.641277727666253
0.15750763468770088,0.1486176317245086,0.8111970799115764
0.6272282713511746,0.7550265416945084,0.11079618620607878
0.8273007819220858,0.8393223033459069,0.20123679753257143
0.4643660382649383,0.6421078625908554,0.13010712091599544
0.24550369517341594,0.21379793052751883,0.7851017194337901
0.4973798065329985,0.3405295567181098,0.6495952431448221
0.7798656298510291,0.7875619180335532,0.16972139132711753
0.23088466031929727,0.18208388667417869,0.767386194146485
0.5075211306192946,0.31986063929535163,0.7201242423229602
0.6643217723386947,0.30285197528436697,0.5095764932022254
0.34350366020862916,0.12235299202136465,0.22240817205783955
0.13609271687409863,0.13666518793058305,0.9144799566977871
0.8182463871904347,0.752582384956252,0.20378441930964541
0.5504999728203216,0.5953271026575147,0.363662253382416
0.5760696956579526,0.3435682173181297,0.6018873269350804
0.32392508297297967,0.1411136817603158,0.22068542366914873
0.0877960124405154,0.1764638805083494,0.8219494268055662
0.2804868547758942,0.13257860969756927,0.30348055030142396
0.6139743467579923,0.37124002558903796,0.5975845753312073
0.7112780270360911,0.710914604468647,0.20271373627555042
0.8823021497860303,0.20872806271311078,0.7095891003276822
0.2703001450014747,0.33675380251402615,0.30582329919726536
0.19498837478688374,0.23174413870015487,0.43806906351789476
0.9113524703395602,0.26156426994022514,0.6306958853641478
0.8639154552999206,0.2503621069335212,0.6239774780764815
0.6003006799903898,0.8178748320602276,0.11265024428722767
0.21472606210737158,0.4926757978862235,0.9000265421702935
0.5839366144739365,0.5472436868194728,0.34919989662290196
0.453101601175017,0.6847307582084072,0.09964779804010823
