0.48242623910945037,0.8125481033963637,0.23054713775650545
0.8141836560852461,0.37456889055449266,0.7449081078141212
0.15632180629671902,0.8235548978833025,0.18924332677574054
0.4104413096797035,0.18970295963507916,0.24085951748697643
0.6918199373031656,0.4271083098620862,0.6929424283399706
0.2489303648497995,0.838993480437644,0.20770541198706166
0.2345502583040484,0.4623938749303428,0.39656010561063665
0.31932582407880805,0.14314253121022866,0.16492455787024518
0.30978223030332036,0.12459633589038759,0.24800771869868665
0.4154187003289833,0.09588827005520316,0.24328912538654188
0.1822484648608447,0.27972758984844615,0.71451023057666
0.3796670186776597,0.7031486269851288,0.16231024084963291
0.5348748465003639,0.46563355547036955,0.7526795815464659
0.593600329258602,0.3895921301542213,0.5513863133384351
0.17898650704237198,0.263771551170261,0.7906055811361623
0.4250392078067936,0.6462239511765777,0.22925734644869222
0.6188927737673082,0.4517900893941323,0.5371797548901142
0.730402327074124,0.3877359239110464,0.6287162594054466
0.5597520739487812,0.4876759290691831,0.559783734043959
0.39547409321238447,0.7364655213034794,0.11466155748712845
0.8420608691901467,0.32536064601718867,0.6561064107637149
0.7864069198249971,0.30877361670597253,0.7559224819494575
0.37111124734125495,0.5157341583480555,0.1848386172952379
0.3170319968356625,0.8498436184211979,0.11579323623952138
0.3371618078401329,0.13908039796252408,0.2606612474433043
0.3521383110583218,0.6687627852294783,0.06305157723193748
0.6747514442385598,0.4756357366043398,0.641705017265357
0.34549823229048554,0.1289527868366188,0.24778674957496247
0.27341869364061894,0.8392038999938599,0.09612545488568168
0.6790975573557099,0.4247552689179831,0.6006753376819063
0.40151910770404253,0.7147236723091942,0.1620857187501969
0.6382502331581417,0.47891128094003427,0.6219945700445478
0.21079453838383636,0.37031755463214683,0.4916789530930009
0.35533832649103736,0.12378760452503207,0.23313726700397192
0.5063508480090401,0.3899782635580579,0.7386852095463646
0.25648473284681456,0.45099957435355487,0.5029173358384701
0.18561548278950357,0.7593961966616952,0.18765774833908824
0.17459710745298695,0.1860403023504008,0.8428335134626173
0.7500857786384236,0.27701499626338766,0.7090296711783713
0.544866370834202,0.42299622850143315,0.5289918897352555
0.24402217977482407,0.3170224476317689,0.476052217742796
0.5379611593453811,0.3589259832526575,0.7820495855639784
0.16779102689459557,0.25541730526698614,0.9282869563131594
0.5462434030926944,0.3741768120009748,0.6930806699789803
0.2887559969551766,0.7747911540371194,0.1756410422000858
0.21457068145185285,0.2909152366415136,0.4931298014110988
0.6592044737386972,0.32865924272172875,0.6044536393543029
0.7849033612195547,0.3306387683812226,0.7050130536825551
0.5797145224306351,0.3844343535873047,0.6325056386632711
0.43807341430176944,0.7077836337714897,0.19310058344549194
0.18160955251078603,0.30512898423418217,0.540975389810904
0.2570569836450147,0.1740354620105566,0.7783342162722067
0.2557840630901823,0.3594759172399589,0.5513375592069912
0.23475929352222577,0.1528581091290948,0.8565958940971137
0.9073219850325349,0.21241204089583973,0.7169142347033949
0.6051380425336935,0.46112880430961073,0.6558691006887467
0.2615726879855165,0.7804746738534853,0.2605548146625692
0.2506505717006843,0.38187172338495473,0.4898748668266511
0.3155939409136024,0.1228951515563856,0.13538334910806438
0.2058767231300812,0.8425288591992829,0.06665238204857205
0.2710657664321281,0.20599364274023488,0.26700723654459246
0.3227398442208652,0.4042457395573721,0.45263334000998173
0.207335794414637,0.4151255297513795,0.45187327810567757
0.22913114170442023,0.3328560106425558,0.48300058181746686
0.2948837712112491,0.17841213123979532,0.23640937118760896
0.6590589575640258,0.3202876269394643,0.5522696783816036
0.8589464523075243,0.3313949745761438,0.6768407720887836
0.33671274260615564,0.8380782510395456,0.17119966710811085
0.39917502965985635,0.7243105446695629,0.17835662106133837
0.2784361929204972,0.23026625446803017,0.4206272144482032
0.2490374330493516,0.3338447909913708,0.4947246572231504
0.3023493533263025,0.37307384623809975,0.43165802324395075
0.588179838688323,0.4300630620832862,0.7574170352340985
0.531160312292391,0.4602682562184977,0.6953424372405775
0.20081018405465928,0.36788740678667203,0.5780529432761605
0.23481248257266224,0.3746149660358557,0.3555691451824839
0.7125407752542144,0.505879705730396,0.6052050523153719
0.11950500529927585,0.25211797377497813,0.8668491613004728
0.5334649666115973,0.3826541978909238,0.7356139648326744
0.24965436148229617,0.2978367780686279,0.5481426317873649
0.8767487699726776,0.4093513702163233,0.7667730195581917
0.13877952970164667,0.8143412201936571,0.13015499199594094
0.26065267614525717,0.3769871832194937,0.4277610711668757
0.4197782538385763,0.7381961667846222,0.2240858681485447
0.28013605987157186,0.8728547460608136,0.19004971061192294
0.20526723959646784,0.26104191251612296,0.8779462830400182
0.5673576649305538,0.37593551316761026,0.7034987104795082
0.24339420010017618,0.33435444365440875,0.4450649809015616
0.47847895440093113,0.6689470559223799,0.20104427824023108
0.2723156021006168,0.3268192943390357,0.3527672655783322
0.3612953559009884,0.6851644802268714,0.1729592087177836
0.5745824961531399,0.42106882231953696,0.5436264162238607
0.2710856322333495,0.8025243877939733,0.15274173877948904
0.5021387570717669,0.3754826495383241,0.773182827006804
0.17922449533007961,0.21325807366047844,0.8195878816955594
0.2700856224998706,0.34794581114832424,0.49358046806534944
0.6303262224587312,0.38588425634093443,0.6661497595224194
0.5693342160215428,0.6450249266239189,0.12345488091583985
0.20066369360793782,0.360214883808785,0.419729289082268
0.8820311919117844,0.3706251160155903,0.6998587059183228
0.32208027450273685,0.6251632445288425,0.12732717282845152
0.26009796531302076,0.15179123962300659,0.17640656959860315
0.8142964557979555,0.3650341592264998,0.7884660535198066
0.28658787214052517,0.6622809013156203,0.17231279850572476
0.44872435993079557,0.3301504573115159,0.6628925586609099
0.43550783037570395,0.6800282408452788,0.1556170849960713
0.8557038721300395,0.2504149299294786,0.7539631786869142
0.15239418952987066,0.25615963901069966,0.9078027936726527
0.5391427556522392,0.30811067287667415,0.7120940028939509
0.20614845221673708,0.4465377491911753,0.5006636470836237
0.5974476755276293,0.4382581472017068,0.5866991051578953
0.31385609498422834,0.2607064540834942,0.42658487560892505
0.3475925841276784,0.755196441489905,0.1346204785423478
0.387548253464167,0.6889393015491746,0.1426983134728113
0.8444179350154717,0.23358638468562742,0.7141432229521392
0.8565243687827286,0.3390060943875391,0.6679351759778142
0.43227559766487134,0.6722959452005333,0.15670429939593536
0.3139003931493413,0.22567977000188916,0.31876963723871515
0.300194130916278,0.27531842175062793,0.8825139794329914
0.5404163554645663,0.4670555494677844,0.5853559360664041
0.8307212485736398,0.3560889198695265,0.7868904940428121
0.2291417589422634,0.3320106976554304,0.4734597589373512
0.3008374923887979,0.6368423197784544,0.09986708614505613
0.5922809558748097,0.4827995065647473,0.6754429550159874
0.5881524363045628,0.471775054384481,0.570208933076326
0.2249668876123244,0.7878092769835506,0.10978929741034264
0.41894516826132716,0.7280858364357825,0.14761048137491023
0.22173870707142035,0.23412974137745485,0.863194752033059
0.2701624492161229,0.8531432162327639,0.20286251872876926
0.2205975957211567,0.3703088572542738,0.5256725291622834
0.22624400557039248,0.18010250406392928,0.800882741344798
0.3115651047213474,0.14897894113335675,0.23202590563885625
0.30980950473390667,0.2744722818765003,0.49923107519194176
0.4307591673682299,0.3960048004407482,0.7552705383637902
0.19430081474944658,0.21596303082196328,0.7844702003576636
0.45700673161251487,0.6963340814158842,0.08123038875084618
0.6471389122502824,0.4118781051547796,0.6323204497426061
0.19066990365379294,0.21377104615551196,0.8203722149224432
0.8668511647253171,0.331465699248467,0.6973485480956352
0.8075935739625109,0.348553693850917,0.6672239785477605
0.5977778919600469,0.30328888819268085,0.670208355312135
0.5111199890376528,0.3404005201872201,0.6748326998714204
0.5551926404759427,0.37744952710714935,0.7521678177350611
0.4406214671336042,0.6797842631485002,0.07735097526402719
0.17502966766821804,0.23232521248768848,0.7083109321851702
0.4291453702131186,0.3916713423032699,0.7469187905958616
0.2922678194282605,0.32199418168416744,0.53150888006344
0.18655304448925517,0.27121529328773075,0.8611702878777153
0.7211689271878418,0.34430548266100214,0.6342147090840022
0.5079123523499329,0.4063116589814072,0.6823208623445565
0.5637197942688483,0.419933735425664,0.6785364926508134
0.3469138123266588,0.11152958945938117,0.23706622599432756
0.43833438774896893,0.666167405926326,0.16029319909352835
0.18704580070785126,0.3858167538669795,0.46146070442188725
0.21622645083988679,0.34664342056291186,0.4871645272845462
0.5640912150659784,0.3605879972747312,0.6482428690119918
0.24082613738929734,0.22106643646382845,0.7361174736519033
0.6074601512030752,0.3630692718542533,0.6500395639679457
0.7559428542950408,0.31068519782955384,0.6685008499558439
0.27641048257114537,0.8356031181752016,0.16085530375123278
0.6041777092096254,0.474530512909982,0.544479849582494
0.3712002732007105,0.7033152139276098,0.23786177011110227
0.2648506247583962,0.8568302077632542,0.11488710252554178
0.2393776520853577,0.3362588251888919,0.58364882347563
0.18720671852771,0.8702146328148949,0.1789094370430757
0.22531508179774162,0.27733117540718544,0.5218112802232576
0.3167164495380796,0.1152309868585668,0.18858529587207878
0.4053061127743005,0.7854136856234822,0.09799963447641245
0.628463062169876,0.34115753470860327,0.6498057243147463
0.9105652877276574,0.3827478420714575,0.7116025203925983
0.35579576085033604,0.7380788139411284,0.12480027470294822
0.611306315764432,0.3832299329278799,0.5226782877136602
0.4298788805802051,0.6515231746187121,0.19116553804013503
0.23461436879066316,0.1614736448282232,0.7283529282056579
0.2789718850079872,0.3216714716950556,0.42815546030009577
0.3179718854609643,0.2979513724139444,0.4106325379140395
0.231675999425549,0.3550727388303155,0.4439665033790103
0.21995168296770992,0.21095245662619475,0.8038450371531418
0.5814640323046988,0.4045690738634439,0.7421132647770009
0.20502881643084184,0.8370305526444143,0.1488841690777474
0.2369385712212633,0.25459336259535315,0.8377746449678722
0.22211834651857287,0.18357863874411498,0.316506919257268
0.22931247998814963,0.858500927942031,0.275779465878193
0.6064893492372215,0.2840018378266033,0.5273907722070931
0.21202211635534968,0.19737461366141607,0.7933183519136445
0.3385125806263613,0.2610366253043365,0.1613508082334443
0.14666104664538387,0.240407778545578,0.7775401911196044
0.30599259431964393,0.9003827724748505,0.1567997195485988
0.2513365058922622,0.2692112377424774,0.8195059728106349
0.4276970161222155,0.6561937574244869,0.23394613783615942
0.5369387303053932,0.34884499027020754,0.6786882730590036
0.27599202578143667,0.08164927708667198,0.36989711733262887
0.15666171377057297,0.2289812537212619,0.770226546245088
0.29040075577767127,0.8708142965199435,0.15319911932578958
0.21075887743732252,0.759631254888296,0.20497777990560886
0.18827217262098342,0.24783195135953806,0.727591764350335
0.3734129188223839,0.23762685098105102,0.16334870077974156
0.4922835240152307,0.4531220736933609,0.7163612398785233
0.24644956950550753,0.21709776648365425,0.7810954555649843
0.8584054536282799,0.22915810676703124,0.7032783445038169
0.06220352704338122,0.2827303500086008,0.5313652022557609
0.3600300404675071,0.08591994362001694,0.3581469383707341
0.647887413999479,0.5083428186861193,0.5611485125241326
0.4588636809040804,0.709906359711776,0.14240815898039622
0.24853690587701635,0.3707408189972306,0.48984479702668327
0.5055006727534436,0.4140828303663715,0.6303411803673546
0.30212124949311026,0.35758533629131867,0.5350024475477217
0.2585478385147088,0.13043580682801595,0.8562158912325575
0.846772804734168,0.33684784569338627,0.6651133421450315
0.48457823648919984,0.37924172933266226,0.7434740195683515
0.3961840494941403,0.6987029494069249,0.19894770525012348
0.8493551357260983,0.3048834875141125,0.7316302442731248
0.5055826152056181,0.40488021906174304,0.6358988651040649
0.37860736181079097,0.17951532105833443,0.23834480709659775
0.24532395774106944,0.3860655934031085,0.5001711947603217
0.1782367193269857,0.20429298779478286,0.9013405639453013
0.19546249493053422,0.36311431700601277,0.5507809511643095
0.16390864749332124,0.1695398010884273,0.7562392607374782
0.3340298201610902,0.4399949029448947,0.39108007485724033
0.17681061982075602,0.12703747165647278,0.8456722919499626
0.6302634387253147,0.381639211886804,0.6544042834803537
0.6047780516090494,0.4474117277815231,0.7514874365205194
0.4697124604006557,0.45173292400092885,0.7582382376316628
0.3276747726255227,0.24648203462453075,0.2865316781128736
0.82129819662086,0.2799725410175324,0.7408962965820666
0.8472618510859585,0.35055491037805414,0.7036220539718826
0.7799600308281381,0.35710794709260135,0.7238366837457321
0.6281035617877588,0.3666388852751873,0.6278973723307979
0.19897016228621575,0.3465518646294205,0.4902563840016114
0.5566015807751077,0.34713846038216145,0.6159841217357773
0.163708666953918,0.2877911007430427,0.7667803231804766
0.28081200302370984,0.41213185972746835,0.5191210264206617
0.31211553279191284,0.10446477488436988,0.24032371080953474
0.21613211730243095,0.3700779853001467,0.5397580003676978
0.44707129565042636,0.4464754159768718,0.7135219654678321
0.20983590488006235,0.8034453427792411,0.13148297951076773
0.35290813818026884,0.33848183746573857,0.47682786942591276
0.3391648896500907,0.6424896403277109,0.04445037051558704
0.38806096252957056,0.18945374145598415,0.2302189722746894
0.4244294051143099,0.41888356408076793,0.7510721791594538
0.23026052520788604,0.8579740800982986,0.1950088057290622
0.6503984938472056,0.43148531262629775,0.547939859859014
0.4535467784574698,0.4615572236266729,0.7951006457173875
0.18306673056357992,0.04247840402021108,0.3188607195110391
0.36084542313078555,0.6715132943014362,0.09443911750951241
0.3636256084908777,0.13239825011828762,0.2526859422272124
0.27788880647900877,0.6976745863268873,0.16773611232648356
0.25873104292875104,0.2991912882881315,0.7597742512689626
0.30412407945314085,0.08680551579131181,0.24446318952197577
0.794451955950586,0.3809442525339295,0.6477361826452336
0.5285021599836148,0.4568004422554522,0.7324621286848659
0.3451515875601131,0.8117859556042321,0.09911400471085675
0.18192968890925787,0.34223504695685997,0.419614271239174
0.4427413555436264,0.7417056841692788,0.1344455125588024
0.18127782264493264,0.8281185369117282,0.2797371444913909
0.427511535864961,0.76319301750511,0.20612697051020026
0.1785768064321745,0.32990757126548614,0.4696615113426766
0.30224807082265187,0.13067369418075045,0.20059415210937062
0.5622901374652298,0.547254839331161,0.6761068234739879
0.1929057415346147,0.7670917670606764,0.1673570154435329
0.19257335142273854,0.23986354731831339,0.7766236401431664
0.8761131202028812,0.31842834040717527,0.746111198173828
0.23975787679739974,0.35394894093965523,0.41101771546342236
0.5738975116085997,0.4629277912098733,0.7343858917506777
0.40021613841816356,0.7467802265994669,0.26382714303382376
0.2593359403723181,0.34531623823507795,0.519800797439073
0.17786122596062953,0.19813644427335797,0.6868635344968027
0.41115401013000663,0.6600106197470531,0.19520991619628544
0.8295219515731921,0.2587352574266256,0.6739059369559078
0.5064756763723284,0.41710099774444065,0.6960129934468666
0.282194958243956,0.33030715452160775,0.4638339966614953
0.39678937986875534,0.7566139451842341,0.09612855223481069
0.26777416189183034,0.8019507499452632,0.13611117993975763
0.3246744062367526,0.4459095186584347,0.5376664611978983
0.5277444984311587,0.49636768557970573,0.7726685763342485
0.3020316453457847,0.755904073646555,0.126566990390943
0.27702170973293194,0.2710123804020375,0.555608297585079
0.6605607641145524,0.3732412710973776,0.6696689500117075
0.578811981363647,0.40917614958940085,0.6406616363080953
0.12676662937065247,0.8578402399682731,0.1295600180083279
0.6756739704529371,0.4250509142997946,0.5453819011013145
0.18994512375165487,0.23014420723194434,0.9123714619268253
0.5688725121319791,0.3738629001615612,0.6328917628591878
0.08777733295162458,0.13860185210026624,0.722162816523139
0.6271750607499414,0.42616835216970017,0.64283321238812
0.8701996172927224,0.3032458471404594,0.6768078966691853
0.39962380166808353,0.6011198606204617,0.19909547790848492
0.3116211449814392,0.027449163067101406,0.24905344899483062
0.6357638066509667,0.3230151438305877,0.6074589464351865
0.2764078895878043,0.8479016902373671,0.22029838728652787
0.18739487153817816,0.8264927872889916,0.21173734923708995
0.5455519718977576,0.41009944002313353,0.6514286585783479
0.433743066940138,0.714124088223017,0.17135334464784666
0.5485045116112767,0.3608861193518412,0.5573244019172292
0.30080029999694646,0.24720819812564596,0.22930788448249265
0.5820231010573959,0.4718009003452633,0.6163143271022938
0.5338930901335538,0.33919913374766353,0.7599048605551065
0.6133046970882674,0.41200061651366415,0.6300582873059684
0.3017900376545641,0.9316743891891259,0.19079119629133545
0.17274095538151704,0.14589647728512833,0.806421452546912
0.426876262350469,0.7330976841238871,0.15829276821414676
0.4627321813810549,0.36819418640304663,0.7377761001361532
0.4962020253705964,0.4873346939828184,0.7513973608985245
0.17498890995268432,0.14075829799306452,0.8474594268929004
0.8622371450714243,0.28637987066546655,0.6057672579211738
0.1513925238341626,0.2505211189523378,0.7636212063935232
0.6107912434472813,0.46668761127774083,0.5962674541096151
0.4555525538631469,0.4757073588992789,0.6720930110017576
0.43206170663315324,0.7176807614674768,0.15399206668474785
0.24748485657113306,0.7449428047818523,0.15995502177766513
0.5303217850978096,0.4835183964875245,0.7664302922458367
0.236148316226687,0.8442645522293709,0.11083684641518593
0.5526562777977556,0.4101384754994546,0.6290622043137996
0.5156650192439785,0.47311186969642766,0.6601052595278815
0.18662786029034265,0.14359284333171615,0.7806997080387525
0.4306120032221967,0.2288733327490516,0.13491450098070243
0.47066609970568657,0.4661161772363113,0.7253520001385686
0.4093644282156174,0.3057602545840399,0.15295994292085113
0.3998253605221356,0.7642046962206084,0.10933631398318971
0.8426289985762464,0.2925781085988716,0.725831186543685
0.5187497993508485,0.28007764820012937,0.6784083124688265
0.4773388157164667,0.659531950319263,0.15398548969500145
0.46861814918018796,0.36885460365875317,0.6316625930730824
0.5757442365502302,0.45060602318333753,0.5702226582453525
0.6139753787772815,0.4567976286425088,0.6578575481631352
0.4562643922252856,0.3793921323245261,0.7543715737852881
0.21337015428103226,0.22033799311742708,0.454931822472515
0.7952705247463154,0.4194320045717268,0.7731234263669946
0.6877101501654922,0.39342588766419606,0.7070196478200373
0.1872311453855718,0.4038802081023441,0.6215868560453635
0.17048171219608405,0.22273457745632452,0.8562507043471679
0.2335892597563132,0.8471039687573235,0.2338707439918717
0.1970484095689506,0.7267370943498094,0.18643915829412203
0.5054843495272717,0.4751681361197487,0.7912933206211287
0.27019266890020466,0.8769044231267767,0.16112918282300998
0.21148380331120445,0.3150753447932095,0.48769587413992105
0.6006546218153938,0.4336055862123941,0.5867321156378886
0.3489745792912675,0.730631131950114,0.15922236169889115
0.5973652212313532,0.42621098762705534,0.6923640722524027
0.7692751083176322,0.39066698145693907,0.764534891388426
0.18478672638086494,0.8609316038456685,0.27241727104887853
0.4710272841056568,0.6864526437355614,0.11127150014391134
0.2751307127504675,0.7867348007351611,0.21027199800497146
0.269143166615061,0.13251775820085712,0.2603572658358823
0.4018103452459606,0.7121604229364193,0.12312283987405988
0.19372458608501317,0.74668824080481,0.1088589583743689
0.6114365520404937,0.43645862347154407,0.5675190062333322
0.2512000866494626,0.2479409519418999,0.4746347051070004
0.44154616377737244,0.3675691076284586,0.7391234690892183
0.25499144316499084,0.3242479029642558,0.4599917110654693
0.46216722027081975,0.30939623603391464,0.7398313516047101
0.1297287473222082,0.2733741141108914,0.7418968816490867
