0.24141184118381614,0.713997681612539,0.5378835603466887,0.2849290031910542,0.8121610780363004,0.29375678626073,0.6656491098223754,0.6855940328113013
0.7334791974202454,0.9110805144004844,0.3044994167796168,0.12881642970004545,0.2215442833693059,0.681344574750868,0.27003700155674343,0.43939682325764773
0.7843102853940498,0.7148779780334282,0.23616199053412898,0.699712223606933,0.8003375834717272,0.8140109607844084,0.6981771202611291,0.21730327907172628
0.7310368637130444,0.593658037838563,0.12858522662445443,0.8459357507363737,0.5937857111533837,0.8904771318997906,0.31903921644704497,0.12373755477133971
0.23363908033163694,0.24302916920863027,0.28146017086662,0.5925527752245311,0.1811969575283004,0.2296794937898636,0.518157148353309,0.17485206365420425
0.23907699917395162,0.8730785311658126,0.6205923505988094,0.23744675405332613,0.8693866545980906,0.34347888919162345,0.7946448197562364,0.6490094967849722
0.5621765696196561,0.14463239611456755,0.6932169663775495,0.6356801014696462,0.1403220341013653,0.4464720727022224,0.7311387814781352,0.428998791979337
0.4433095414117541,0.7183737492211644,0.2698031294455624,0.35564346555717247,0.25473895571470456,0.21403810236698353,0.2592698814359212,0.41006188796996595
0.5226163108899383,0.606737463471366,0.14876138993901797,0.2625403636549744,0.18362635208513398,0.1457947817243079,0.2764413909658025,0.3909277165476405
0.7897469713009067,0.6387262095112058,0.7451806160054176,0.42417765359364556,0.37925481841813585,0.855747130677776,0.46088125279462333,0.8717719458316642
0.79337562210493,0.6361434987351431,0.8170601349058467,0.3401120721926592,0.34246006492773357,0.8800635845724993,0.4347276216464716,0.8713188918065655
0.07109867586183448,0.5248351285458873,0.7958442393574585,0.43035030780396155,0.8477592975245863,0.47183459221423424,0.8925821969628015,0.21028689427841318
0.8839898176061087,0.6691219535112614,0.38462043881536917,0.7043421423806627,0.21999831470659081,0.4237370733030086,0.7751696912075136,0.28254943178664177
0.10327677751303951,0.4903343855355387,0.676976767117744,0.4968322351790318,0.9103591845310387,0.5159173624545328,0.8097668286114339,0.2012181856110912
0.7659816070159575,0.5028598910584037,0.7352629616625284,0.3169531946778263,0.7161430223094102,0.7738812185831158,0.1298099077204286,0.689847602475147
0.1839604471255707,0.4591817743805504,0.7281822938517439,0.5432139596216655,0.7864860229610688,0.5359305661609414,0.7754206428678463,0.286599071307279
0.8460359294497001,0.5001198026121615,0.8425748726374855,0.27823474131768694,0.6791948675058239,0.8159589775711266,0.16727425520804792,0.8147882587274415
0.7612521348658698,0.6153488656706309,0.2644345232323165,0.8566262600994147,0.6520195215242742,0.8795296319051082,0.29111916801410126,0.17211409114544535
0.7892725744492562,0.6486626483506958,0.1669876117079482,0.7979465139859453,0.6268406550000397,0.8487258302766816,0.32473174068812893,0.19202234600923512
0.8619588478707184,0.7278896502618829,0.39610129305402325,0.7002919397654574,0.13972106610897636,0.37281331309924054,0.933546742895997,0.37919456589978123
0.13920677421257238,0.565134025051529,0.7744466288121236,0.4366268277344539,0.8198416598629881,0.4181322016156511,0.8662099841713574,0.20207941717153294
0.5086310732777055,0.23999359617519445,0.6682629952915041,0.6836150075462368,0.17257893232422053,0.33777567694613453,0.7307597558000563,0.37519105799579094
0.4426692492794831,0.5698121192100268,0.5372114550568707,0.5981320540679067,0.18437738140007515,0.7232336592656093,0.1914319187204493,0.6074415438841657
0.7242882939256332,0.9092908336022851,0.35899683345541017,0.19867311085130557,0.23154391319145923,0.7786936642847562,0.18602959167185454,0.4747273249401894
0.8743379040804579,0.6949447903131436,0.30031924845710267,0.7359151911749798,0.7905579274786556,0.8482220724195079,0.7454060539732168,0.1293336463548752
0.7822598935070924,0.6695247380477761,0.2950185798705207,0.6883710279370797,0.5985786747366177,0.7907886172264434,0.7200025467811959,0.2158658131692015
0.18416304123706798,0.46303786343736086,0.7497633680584866,0.47525463168289184,0.9019825368690318,0.4920733554381018,0.8533545331832884,0.173140487029002
0.07606879760422777,0.4678662767820652,0.7485630560962598,0.5546544662376838,0.8099087123784712,0.5177949342725185,0.8440651995133692,0.21868628957529404
0.7731146296737105,0.5636453653979779,0.20146862751151642,0.8841316402328514,0.6730001900086825,0.9859522876794903,0.2537573860304906,0.23550789338387404
0.9441825624124187,0.5613624935055713,0.8947279390694294,0.30304639391164057,0.6867271628049765,0.7667696021543426,0.23129814489736006,0.6989206435719002
0.5626602885857948,0.6382022845749205,0.2508994406070846,0.889178079991933,0.4279976410045074,0.565690875265188,0.43250269904633987,0.30319064206642443
0.7909546234542854,0.647551290194773,0.7901238349195601,0.38607497604352914,0.2813480242289789,0.8108454807178965,0.4855200323919095,0.8272184868474588
0.18706339746655856,0.5084762076637591,0.7604777091131495,0.5145363660621272,0.8100777508513971,0.5312774789204122,0.8331199620518673,0.23267073961918053
0.815346713447563,0.7250476909050525,0.44665384574967676,0.7760959045502797,0.16780256677065114,0.39162391934154867,0.8393796384640088,0.3039150626413289
0.6936338108454443,0.845146764134703,0.24471638812788565,0.08369892620632964,0.23198361247922217,0.784381245985575,0.2297052144610641,0.3917459495358815
0.8388768772350317,0.5039723532140269,0.7118231014974303,0.3472188396312587,0.6202733701121628,0.6543022630416011,0.23467592210163185,0.6589756860752716
0.7867876952931308,0.5587848989752687,0.7199856242615968,0.4836336261779886,0.6982519075491888,0.7698061419567467,0.0,0.6458179167051562
0.4320752360952207,0.5047278197392544,0.5375647263699684,0.756734868804977,0.22774053805229388,0.7700688857574465,0.15982191371475277,0.6762597203031807
0.6958452559332762,0.8421003637402553,0.23125582279522802,0.17989196162450527,0.21626359054388436,0.6415771656911472,0.3015045955035946,0.4384646180072971
0.15200228308739763,0.5739921290128246,0.7048035016768798,0.5218314784872964,0.8430659698731998,0.5434926581065569,0.8478549282044587,0.1617472780925694
0.4972531823005079,0.6002715292537296,0.34367236976453763,0.3178572787815057,0.665768384591745,0.9022034450060218,0.40021036905704876,0.6704228460163786
0.8028057353401996,0.6828581991955389,0.24561845558331247,0.8292162062586111,0.5985567882284147,0.8796560048904323,0.29929049138931857,0.1889302935667468
0.81869792117699,0.48002558556917135,0.1214750800808777,0.573701073851867,0.2921104035318761,0.5299756357698925,0.8391932949568558,0.3640526261080962
0.573413231680507,0.2732859468662793,0.6982051770196507,0.7903373734111537,0.15011637280916423,0.36796202867358196,0.6864520168108259,0.470911491693671
0.4508612528797919,0.5412056815605979,0.5808287047211975,0.6363472356236778,0.31936799947133143,0.720496370129188,0.22728941324745547,0.6261814965313205
0.8630542014497594,0.6304202892815122,0.4121255723113235,0.772031116298504,0.14632032105183565,0.3956244386254785,0.8584592442929746,0.37092065666958784
0.4035230508217629,0.6684869485237104,0.2186250067117181,0.3503683355192631,0.11148859764928652,0.026172583499507494,0.29933550593315467,0.3870250531277017
0.7748545335122309,0.6691117874342771,0.8935032776016247,0.3307940272359301,0.24781755406296346,0.8113320428652576,0.49250940375720137,0.7998971385014112
0.7705673055301637,0.8755537507404709,0.20005420865726978,0.13925486068102635,0.25414318290799637,0.70275345121419,0.2509377952166115,0.4503351911965093
0.8578737545535652,0.6136540102158174,0.23055454951387216,0.6989545023474918,0.6853798264064036,0.7802388799366525,0.6754368079152072,0.18670501258172997
0.1230163976639933,0.4183968965645876,0.7254700495962693,0.43707803014371543,0.7684106264435171,0.5516732814546033,0.8826704646771973,0.23757563559601463
0.7637338354199337,0.5927166758179669,0.8908348608871026,0.37997753370400594,0.33750776378945385,0.739898790556089,0.46277730773285175,0.7304733034799552
0.8535897858970615,0.44943536680879065,0.7233082115509452,0.4985885721319515,0.6861365854070345,0.7683420982001519,0.23481922412986397,0.6015136414486341
0.22929287433356885,0.702465635260879,0.5803155186163746,0.23818566207212066,0.7710020487604331,0.357291309701978,0.7329725964723822,0.647192732745254
0.6485763714494194,0.548455093997801,0.2740764781584971,0.7856050152436904,0.4669611395909053,0.4588237752789642,0.42869100775351804,0.29303932939714566
0.4141895884433519,0.5167116921446028,0.5181671767092847,0.6666137934005749,0.3744547103473333,0.8277084653325448,0.21840460760389957,0.6306375208255469
0.5540583320522657,0.2597279886206547,0.6480252202292244,0.6593285635542316,0.2124395397426269,0.35053725176924294,0.7153392022249074,0.43200512737068925
0.5586035808812866,0.16721315762647523,0.6956521680608756,0.7311569471408973,0.15378277282373837,0.36688068148200886,0.696946114986849,0.4630172621249192
0.5746429057568374,0.5808641248508891,0.3026178585822463,0.8713964726819723,0.49758765849624964,0.5257054202344527,0.5339870641650831,0.2677903832692776
0.43056680164054384,0.6864095522270496,0.28897264371544085,0.3652886407012531,0.18326562427475412,0.034251175893182766,0.3375056339119176,0.35604095304090083
0.5052174523755855,0.14783207200908996,0.619502897767144,0.6454853822074391,0.06624988170713485,0.3726285093220892,0.6178608848173536,0.485338796156276
0.14263824219604865,0.5937830435765442,0.6933674358006451,0.5368585047316708,0.9447730899453004,0.5833771171054736,0.8023887162914659,0.21306874915792742
0.9072867966447652,0.6176321524723277,0.16643940864225407,0.8561733826918345,0.5927948172434615,0.823089349747288,0.31500042322671107,0.19999547124702247
0.7710516364166435,0.7498912281578747,0.24709454280476728,0.7046448210005963,0.718745673276313,0.7650392492467969,0.6714429912910425,0.1562956487385491
0.7916613282967278,0.6012420107946504,0.2586569077081997,0.5978246516227492,0.26597201201411647,0.4927018202474264,0.7742242948134033,0.3631562734058552
0.6755332866113518,0.5468428614674952,0.1977100801534973,0.8126681771659628,0.6155167444625382,0.8034333801961124,0.3212245778201912,0.24302093338246833
0.5295209744567383,0.16273068992450848,0.6717844904734855,0.6233917193082444,0.2351516294360909,0.3645505216745328,0.7143959656180803,0.5135601623614678
0.8029622468793335,0.6303096926702008,0.2807137604668971,0.7697244309329293,0.6808914003051367,0.7099572944004294,0.6845168478682496,0.18715927808243737
0.830579780757186,0.7101218599821519,0.24612566916555814,0.6917407097894748,0.720602401630066,0.7424822383966152,0.758877061458207,0.22380058180901133
0.7890697178624015,0.7585234240358795,0.5031954134392868,0.6887850686832648,0.19692409438399416,0.3763664012873999,0.7960451177103016,0.2848358518932686
0.8930801922767332,0.6961615207683799,0.5078265458063688,0.6855709487172454,0.13567165554599864,0.38407907104594025,0.8654089113729534,0.360621429614516
0.8228952037066267,0.5874555211814362,0.819777658830475,0.34032024184226445,0.6939415132111804,0.7673387790118043,0.22819006911549314,0.7595976395234209
0.8289784039488173,0.556652373840541,0.25341464684007337,0.8134331681587864,0.568767124795327,0.8212312026812689,0.32696641750522315,0.20134538430695936
0.48516017292110913,0.5799380477624848,0.17759297872562654,0.3415723951169513,0.13505054807549355,0.0950011991788433,0.21702620742326534,0.38580360701052147
0.3567430274851083,0.22290903304923096,0.2216495835066582,0.6368442572872262,0.21439365612819258,0.2789966467292064,0.5788329870786629,0.13478834392387756
0.7188142592799476,0.4938056415064598,0.25245260553442295,0.5687792618232513,0.37361415613932036,0.5461667813442516,0.8778833678922192,0.440236490454074
0.7753693967342159,0.9327787826108928,0.325862281628474,0.18798647792305762,0.2992119155958535,0.7377720995675386,0.30883871029749976,0.4687074523033789
0.3439298641997286,0.2497849479123323,0.23653975437220742,0.6113345473516676,0.21299440584429075,0.2513239493588472,0.5706801777125289,0.1009616066051044
0.8646297369545215,0.6653752474757173,0.2885830839863406,0.7547535680763703,0.6181024223371696,0.9150322511640389,0.3174824033147919,0.18348397892315224
0.7839271560039066,0.523440987271696,0.16040755956522124,0.5089886709051308,0.405550546664667,0.42405195702239556,0.8179805084006303,0.4066766455093082
0.8447709617021273,0.6124608278515286,0.3492635726353943,0.7680537394906229,0.11152193886864313,0.4416932157945924,0.848923496178067,0.4159739741687414
0.3727061083706331,0.5352571081830845,0.46097802101686525,0.6585478098925921,0.2788988728472422,0.711881010821328,0.17644688692491714,0.5699313797441558
0.7956568017762364,0.8548902833895521,0.25239151795212206,0.08817530276268042,0.18436859821286897,0.7171289673998101,0.2804197235257491,0.4514093568487865
0.4574685072019863,0.6384061162259658,0.20962108072548294,0.36815615878995506,0.27002713555772645,0.21413796327339032,0.21392652560356748,0.3658579355065282
0.19190663889366893,0.48450875838924823,0.810964189847788,0.5714201922303824,0.8502795085360687,0.5049295479896406,0.9015827872837727,0.261230384561748
0.4333350290031615,0.6913826644754442,0.31000134503783633,0.2588277538434126,0.1785281797809137,0.1735124656113987,0.27765167313326616,0.34477020110481255
0.7390731285075288,0.6228117922584196,0.7896171044196811,0.380487613810456,0.6155217432058506,0.6443038427429897,0.1904002504109938,0.7128012413361727
0.3268712095962816,0.5488135368662759,0.5980251990187629,0.6703453630735322,0.25882203272489385,0.7760545177493493,0.19749637384467625,0.6458888668933784
0.6191541371009984,0.5787687297226896,0.29609889159768465,0.7764159281991468,0.44183060142179326,0.56975445752756,0.5877608767532051,0.2962652220574108
0.8289309783265534,0.6631299128428261,0.23297921297041993,0.7984897941056353,0.6401727803345275,0.8121209449210225,0.2853652412492617,0.2505810182732617
0.783433378164079,0.5338707512768366,0.7198426251227811,0.36755152464822094,0.6280114772312768,0.8204677083970153,0.24881016401587197,0.7055176424923242
0.36924384605877403,0.5028933737472755,0.5071206828220297,0.7037111777315243,0.3166372825103979,0.7857740055198454,0.2884930386437974,0.5820892768775269
0.803986238953291,0.6020486112700106,0.04539855563336734,0.7663796794520935,0.6065082469971831,0.9200891130544268,0.35239363365248405,0.24954543248866945
0.5128429315530153,0.5416982646444802,0.5067501656173844,0.604323317712298,0.159164286259904,0.7680065300329367,0.13736417667379153,0.6365884951289502
0.2391551763632939,0.712830235534761,0.59534853026234,0.2045199410445038,0.8106591130343556,0.35882112285219286,0.7534966279401609,0.6692474520154792
0.39531737448093496,0.5442495939097614,0.2825661410699992,0.1902961340076784,0.739287403873366,0.8479624574979233,0.48254809192288445,0.6735898423618845
0.8360625307455658,0.5322494302541146,0.2039075376807073,0.8988947179545469,0.6714977941988408,0.8370786641270606,0.3121445187417611,0.21571637781062758
0.8295197743424884,0.5519366337132787,0.349728595371771,0.7807243203455638,0.6926589533673823,0.8180064242819265,0.19603034893802856,0.2876439279040711
0.6166712660116324,0.13047961931341767,0.7730043141662989,0.709590816166331,0.19178538890043065,0.3655674619998614,0.6683865384553564,0.34118002468912173
0.8408355437221118,0.6107233142707402,0.24600136871485748,0.7869678154291233,0.6448028303266972,0.8447004246813964,0.2941533898694628,0.20358223758853147
0.21678820110781907,0.7738644116054293,0.6127588206752007,0.24488472804839528,0.8135832818264211,0.38406488712957704,0.7827515597019805,0.6504858990439313
0.5247740611188667,0.27303783529163395,0.6215693295386274,0.6859556657321553,0.12502954550594428,0.38566746247443306,0.6645593918719866,0.4458557326687685
0.5069386538564322,0.6081782467166131,0.2579847548699071,0.1754375245410278,0.7475701100802522,0.8829185722779838,0.419778674704806,0.6966846426650076
0.18368901288631231,0.8786375199923147,0.5049074222751926,0.27604968204248825,0.8424694374000027,0.28369773058564546,0.7456338792997235,0.7334703878277395
0.10750563102172396,0.7528808997192624,0.6280579182085325,0.28908745033300204,0.8726988183069316,0.33909835483034645,0.7666180984274282,0.6364704236213619
0.8004899565464362,0.6002387983460025,0.715951857323109,0.3484902918033799,0.24047561652566118,0.7669235324756711,0.4868069646086419,0.9124925367642315
0.722731596506656,0.5363852919525582,0.8687261896687715,0.4463759164153697,0.40224302912599164,0.7687898393088047,0.5878460663915526,0.916350105254364
0.6522403114281995,0.6593987411083893,0.8372486686119139,0.3894124164219292,0.29405130054278256,0.8179706366277978,0.461570460647564,0.8790179613946587
0.35984932562554245,0.5757302560971228,0.5683706591765209,0.691763430673356,0.292037413450467,0.7598036038832701,0.211115321780428,0.6541379040071225
0.15664976466304922,0.769029111925032,0.47862944712632016,0.25500430192481544,0.7940184208158628,0.39134314183963576,0.7324349644352134,0.6678592053293945
0.8732257381363232,0.8620786123467328,0.41850820608401645,0.6821840385294462,0.1878353607201393,0.3340125069688839,0.8297354702259709,0.26744052752758196
0.7400881249704907,0.5493967983769475,0.2166678727863161,0.820069560583625,0.5952259200318867,0.7718813592193148,0.3310836210427289,0.1418607833414216
0.7920936231641634,0.6144956789948933,0.7094604412841281,0.2954237783522207,0.5611566769508464,0.8030697720953326,0.14280962216467577,0.6622505339869965
0.34011568031340544,0.18437462845598648,0.354055766686488,0.6103843614753838,0.3232179106869543,0.19688088406119986,0.5842252425912794,0.11903676151829923
0.48187659089901114,0.16843334528263149,0.6478220670860334,0.6920964314544857,0.12193017609211675,0.41255817440561365,0.6485663436733272,0.3888866035559749
0.42095637240810435,0.533248139160653,0.5724183847066229,0.5997153621576086,0.2429245669209822,0.7631527884522312,0.25968558323178514,0.6177508927129376
0.3583560887630475,0.600543041715834,0.32393778472376533,0.23995639096245153,0.6647979860341201,0.744738331220089,0.4404448063634748,0.6357530527381987
0.7967290114998452,0.5606859582184733,0.22768338769788093,0.6239761503637463,0.342970702273811,0.5087982372392227,0.8740196198267254,0.4321899083105471
0.7219758011959716,0.8432463933134703,0.3233369282734335,0.19943226010822163,0.2664803976445557,0.7469274149559733,0.2400506407884723,0.42818499846631136
0.7626661181489631,0.8606381007938203,0.24258937804058603,0.2096601518138397,0.22209728824105543,0.7415654050043864,0.11059754249867478,0.4718745680649468
0.6103308137180657,0.7052560048921168,0.29645557236298603,0.7971895121981314,0.4554953344174329,0.4445799074517052,0.44830378819610905,0.33655330200761585
0.5197809631183017,0.5784904383897425,0.29359520372357206,0.8649519809995239,0.4868000783874681,0.6287751284634195,0.40953768793005063,0.3149309282902836
0.44118130496719976,0.5367762055873778,0.2684876916404932,0.3405619981642834,0.769353711925287,0.7580026004963806,0.5360028276477397,0.6138922369143619
0.3444476278563523,0.17438109732103924,0.2793694738033456,0.5786320990121918,0.17003644246102376,0.2443695760118298,0.5551034305041737,0.23047171970501779
0.1570418002419295,0.5178479582718067,0.6879514703778082,0.5544676921019466,0.8583598363742212,0.5151380593437404,0.8572690665599082,0.3006881266835037
