0.341482124452059,0.10466487885766794,0.2413549451923262
0.20904608788963547,0.8318312028674056,0.1844294838747365
0.4046375325089411,0.6449919034926813,0.14000229065346462
0.2514353122165334,0.19666215493544334,0.24215120177408492
0.462564676108341,0.43585849263504606,0.7978423002265306
0.3501512328371957,0.7265465272166645,0.19823286586418692
0.15225817257855637,0.342056454577536,0.5727095110486936
0.18845084802274953,0.9162380975265809,0.14137327052231832
0.3981620065401826,0.7195789033400769,0.1352356815886437
0.8462611092785439,0.2815676643679298,0.826099634033927
0.4009921680455248,0.34147237139456227,0.7361707462149043
0.14643860530476113,0.8049607463355808,0.176036643520818
0.5756747294568026,0.3836300562366236,0.6381136344761855
0.1792483247054686,0.9169646725420266,0.23763850784039525
0.2653966549514839,0.2100212645904106,0.21559151946379423
0.42473582956739914,0.7198820837303057,0.2316982698023806
0.09220428658249094,0.12969359781437387,0.8932430151885253
0.3754813921059952,0.6793991836820346,0.1193630841027239
0.3721565661934609,0.7689109449279894,0.22117889836974663
0.6345403940000132,0.335465245242755,0.6172179605315479
0.0021128277426661615,0.1481647715539443,0.880022174805449
0.5721060579403651,0.3184488783093471,0.8591002229101188
0.12757256898445263,0.3981395392027728,0.38169097334031254
0.1335013419970159,0.18375135122520084,0.8915694513455484
0.08006425775168033,0.7070724963769557,0.130628270039848
0.2818075449631826,0.1215741488605508,0.1248481571493476
0.6878838051380909,0.3935489765516169,0.7414627199892542
0.8526914767965692,0.26906982535047946,0.7687491014154666
0.40737733826825234,0.3697524882291527,0.805178972300261
0.13482482404029159,0.05440660909595252,0.8763486686856599
0.16332624099847973,0.14955177387660396,0.9909429995907348
0.3969218161937558,0.6365918976811792,0.16413697660576151
0.6365199113979906,0.29638359161711525,0.6478264908817672
0.07341077251764212,0.8582254756147578,0.11957080163471334
0.8075807870607854,0.2659380811750378,0.7362795414875808
0.6260408246411202,0.463943052760652,0.7051952806584549
0.1698738139951839,0.8488273886681261,0.24070844399521155
0.5502921620537334,0.391770590438644,0.7105730453722602
0.797464022689004,0.38436008037415,0.7281093497062534
0.30944109997228714,0.07125779696863953,0.28052791813305994
0.3063644495266165,0.09563138306834787,0.1782239234208088
0.14941835333605516,0.8077516881313239,0.2234250597240924
0.4747816722713872,0.37834090090061134,0.7946968740127143
0.27538327068588425,0.1805470974019307,0.23426680746428724
0.3310437064396943,0.8820148701003029,0.2004387788300833
0.6352833746085094,0.34811433153680904,0.7223695080336245
0.8117662717621806,0.31337383984702055,0.7793784568136124
0.10434198880568515,0.3188388400241064,0.5339598887361039
0.1113956080684945,0.35388445995422907,0.510393558795126
0.10496335485512692,0.900714620876045,0.20426709845003188
0.16074062575117384,0.8584463485432826,0.21064566537702073
0.1879030794543233,0.12455590726377713,0.297147380940178
0.2849813644020213,0.6750799356119452,0.18899205377760997
0.17443869860431557,0.7511307231199249,0.1264178015376569
0.19931970338277769,0.3658181122345928,0.4395724040807033
0.4717072287215564,0.3609115122027251,0.8638483402423699
0.07305973154980927,0.8314941440212116,0.07998863790566922
0.8276930365377514,0.2617229405673786,0.7047884694467429
0.5998967960347265,0.46571397417352356,0.6498621089545846
0.22390270594141445,0.20586755400354784,0.23662509455765535
0.1803403514986716,0.8905301651254145,0.18429700069365063
0.26448620495854397,0.0307951123011786,0.24307921972880475
0.21268791032883158,0.8759979510480523,0.07706889034613838
0.8171556133722356,0.2987664827497373,0.7299010898488044
0.34174083281537193,0.17243431828550265,0.2945637340972435
0.3297318144805747,0.07040336360976625,0.28512770746214655
0.16080582852758274,0.886287008071942,0.2383458920358177
0.19086686376726253,0.979968277246468,0.1723812421635597
0.907292106837998,0.22554127608633115,0.7688280389387587
0.2566765365239379,0.2177582203624961,0.2900009249665993
0.6224832922081682,0.3544082842499548,0.7595356242335658
0.44195533263123976,0.6649589925632067,0.04188011520920728
0.5637930591457385,0.3709845737059441,0.6940341340550652
0.4288642369661828,0.7186615072283025,0.16929439785945954
0.30330311569530033,0.09587524952404324,0.20701223312248487
0.12794641959706193,0.21773805126421744,0.8550900016952194
0.20905438013958694,0.2778152905652115,0.5199788854667908
0.30402737701253696,0.761810963350281,0.20572630857714763
0.3139943689492124,0.3068306668558279,0.8984912150776302
0.3965566908324519,0.7516304099635465,0.2063404312944935
0.10625927514302493,0.9100684330676925,0.19711841671907485
0.626999294592467,0.44032573554773236,0.6127330170657694
0.22482381171711502,0.3938209962469635,0.46310327554347214
0.35822672187175264,0.1047962213787909,0.26637663149726587
0.11299605333058524,0.3117643958633313,0.9144755215213678
0.08360080643261233,0.20101169396338886,0.8631670714510611
0.18981208510005693,0.2412909819422314,0.49628202798799864
0.04767205232106266,0.18151785735152823,0.8434994423258928
0.17229261056782313,0.873981690364624,0.19241376089706339
0.517379591008793,0.4220838210598111,0.7637556979618477
0.5482029582424148,0.24726402401739636,0.7295853379047162
0.5396302199592325,0.5244533731329788,0.7654385840555771
0.5289772718468638,0.32385487768168153,0.723920948087784
0.4674734924441412,0.7235145574957023,0.09687626644240317
0.4559239672183131,0.3870417757019271,0.8906110334977325
0.38027650533406365,0.6581042082349775,0.20107151482120048
0.14060439286483542,0.9120720451515099,0.2611960993930533
0.10812143459695031,0.3380404902871474,0.48982521553895725
0.6296590866002247,0.4102802743048389,0.7021221097931929
0.3567097196132378,0.6495034053225636,0.15709113250252507
0.9091782845826583,0.2701991852452009,0.703450449390164
0.7769110410838136,0.4053395759366674,0.7809115432185109
0.598840040416319,0.3266125303838709,0.7285455499488012
0.8791934963174669,0.23667468081806858,0.7634330656091777
0.8567232958472635,0.31217955693664157,0.6940738952424531
0.2992421692228511,0.15518291383865218,0.3425813116672595
0.4826462670071675,0.36554605054173506,0.7757687361267959
0.7413768863814745,0.34685219346018586,0.7854416978396684
0.712309033724589,0.40239202675952696,0.6637179676968191
0.257174840991772,0.05364890819108906,0.23401592682037184
0.18332586953500793,0.10826762265979797,0.8393545230660363
0.4427163338882219,0.43458126562395943,0.7009007889538835
0.19124154701018056,0.16557625467520098,0.8257218656741409
0.8207105232582497,0.24720527031265868,0.8634822331873886
0.14958561938962778,0.21264660314333997,0.4884015950448082
0.24736301622579562,0.07357850832108812,0.29781283588901325
0.1529459470402873,0.08369104387648703,0.26493640822906567
0.2367239740214416,0.3436292602645034,0.552564249123235
0.20857658465242648,0.427408645740071,0.5364983650650406
0.06843544894806702,0.18394271203381166,0.9166108624407008
0.15834207085528423,0.16952281560310514,0.8651903429492975
0.5480327072174929,0.3844649071027353,0.598930000503419
0.18253961821510634,0.2351636446352663,0.9210516476996884
0.22344349744468228,0.11572834387826557,0.22556532925832454
0.20249764005825222,0.8467992875958446,0.13638159001422145
0.261806184392605,0.052901639749359894,0.3214014734192864
0.38350564437243595,0.6303842293012287,0.20258633421196517
0.30350064209696137,0.1307434280734712,0.22724016437861685
0.17863673367742786,0.30670856579542466,0.964697777028253
0.18739932799920567,0.3971139860285122,0.5267967484166926
0.5028803381027747,0.45254251147189395,0.8332596047426696
0.33013830707156544,0.10792015094973816,0.24470500592962485
0.5681184529077757,0.42813570742807416,0.7823491478736473
0.3946623452575686,0.7488835800343223,0.12020522978416272
0.5410366075257089,0.44678302800660935,0.8235297463312504
0.40911302363598173,0.3237215575354152,0.8198604149179659
0.5395825723796439,0.3950332477677889,0.6289435151865347
0.1561892481069579,0.9227193294379065,0.13505081868817512
0.18323527395573194,0.17860500700561552,0.8669935465784234
0.9171680196606183,0.3159424263108489,0.7939550202580166
0.5443777930857294,0.3549074942339588,0.6286218146256536
0.1389552871232031,0.9048155268360341,0.16224711442160955
0.26551805154448044,0.873554130203268,0.14540389165927856
0.2271712206021512,0.16467044690212485,0.24013607125932934
0.2332675789623896,0.15645821834111537,0.13885921909078838
0.15900402970853322,0.2372972189343734,0.9130075934859083
0.8334274449323519,0.2613121259062045,0.8778297011094826
0.5921298461239347,0.35717852102936276,0.6111309610962206
0.6194229363741649,0.3802381123541096,0.6790086101878628
0.1364912066582772,0.3164852550452189,0.4938267207462853
0.11358781438715501,0.11242479629511205,0.9212650158164899
0.3501890681190472,0.731180993383581,0.14507274377641352
0.25762125798165086,0.12216432976846346,0.3009158646114567
0.09933090321475804,0.18894223294596793,0.9273392928758261
0.15683139365930068,0.2528743726360578,0.7822461760883161
0.12202778421046866,0.20960415204331298,0.8923675762456018
0.35997823036188215,0.8136958411549194,0.14743170809150435
0.21396821450743483,0.3358692136296597,0.5782904728088316
0.6722134465227484,0.3261497100813314,0.5971840727978253
0.1911398733235978,0.8091798510496757,0.17827841657026344
0.44554538855302667,0.8317329588045813,0.07737868724210517
0.5300889773917603,0.3100101866686285,0.6233901529950235
0.5404652874974788,0.39159537857002114,0.6858050571815871
0.8957190802352697,0.357261959146785,0.8641459740147592
0.8313849413961663,0.35290530520453783,0.7582937339786776
0.048197377305393585,0.15650587930406554,0.7955455409887382
0.2331329756749423,0.2066278494029301,0.8338354177528189
0.21988692076860697,0.9585297659236769,0.10746822801970402
0.8862983255061082,0.2667818788284792,0.8104575701864378
0.2147711312939051,0.7668079142863163,0.18466217456693015
0.8767495849052752,0.2635057611442707,0.8400714689634641
0.6016048600360523,0.3920792181557955,0.7876056328227338
0.5737658993391695,0.35176812968893956,0.5844666613911266
0.3167349186564497,0.6700162334429416,0.07571324873586156
0.23610231557281172,0.9899730355588704,0.22572837198680126
0.40807474692868106,0.436384485740506,0.7329782956010957
0.5860786136134961,0.3391319183952857,0.6511749307258453
0.4539972902372017,0.41739558875799987,0.7381215902069518
0.2598861917981757,0.17056139666699624,0.21692960442467
0.18682839231657677,0.1083212819935431,0.9517043163212721
0.5132432339346134,0.33855688909050113,0.7575300430395
0.15726943294371565,0.2446633540302961,0.9933947540246154
0.5513042263992984,0.36876796778361887,0.7321217330753086
0.2817043172590805,0.008496815365134046,0.22723951848074275
0.5575480831310722,0.47196741946524207,0.8366530765762772
0.21734063365586653,0.9551778255645583,0.2712782006978572
0.8381233287166017,0.2838644508456542,0.8374513797900668
0.3732753711744776,0.13625104898012136,0.2133664660543031
0.34621816516774806,0.0647428436637896,0.17950366684572977
0.6587747935826755,0.3959386602034422,0.6437217582561761
0.21010018647368375,0.8748322726204812,0.24051222461006946
0.4984878174801826,0.6869330184840196,0.15717176115414921
0.8576826388160422,0.25852325186261266,0.8395143808261119
0.14510753509872576,0.8095724235871556,0.2458147590422562
0.4124938160608585,0.49219017381446456,0.8799629910238758
0.13003800854495115,0.23275838015036657,0.8478383442788902
0.11846135520656739,0.3663853557982007,0.5521494559184507
0.46914039199529045,0.46052118291696204,0.8118267961249224
0.421559186998425,0.4756122468698946,0.7107485915757522
0.18012531278402202,0.3927119047805649,0.5262949253486285
0.8966309585027036,0.30987155660280735,0.7913373825875905
0.2120078414584969,0.7814783300252299,0.18601960721306582
0.23282881789233936,0.87048988621646,0.10048384529127281
0.4246311292233219,0.7260467626796558,0.15338834429805923
0.5412446522316581,0.40456532327263756,0.7413438359203887
0.15120115179653648,0.22918403380004473,0.8128040745011905
0.1568137713204898,0.22382940622307795,0.5107366761567911
0.9021672508144974,0.2776156128688992,0.8538748675485925
0.24756386426588672,0.2769079920803228,0.4639197430960279
0.05289942495725596,0.15144233972466856,0.8795438323443001
0.32054602047419267,0.7418586327523282,0.18902272608638154
0.4734393523031177,0.7365614870647171,0.17855036764100835
0.21172585981376066,0.7772043206053446,0.16071077042496673
0.16261891523085303,0.9027990699574459,0.1753607985088666
0.09093930589481516,0.8328772197635129,0.2718214661412825
0.07403222332759155,0.42874838380678293,0.5995785502002686
0.875788356090274,0.27643808136262665,0.8322797411329821
0.49932764492296944,0.4021497469611564,0.8075268818661865
0.1613482663179109,0.17257125670150825,0.9094291525470327
0.8589669737668061,0.3569770096915888,0.873337184061422
0.26914833398693955,0.8360303198390308,0.18460756739413034
0.4685986688069261,0.40520234249006093,0.7878585538853564
0.1444607941034867,0.32913536507669655,0.5615553377926144
0.5083606450156466,0.5053176130545552,0.7428340448743601
0.616614988811634,0.4329937878989285,0.7426484929031199
0.024005965283360638,0.3048074073747135,0.5428496232284914
0.3105559114733265,0.0796154423292782,0.2576251539460738
0.2327509431465978,0.8648234711150352,0.1493709112938818
0.14853961904986968,0.21993494674319836,0.8955219934875837
0.23872450354476996,0.17931904592694406,0.2333338269623055
0.4101813038334413,0.6505945147119913,0.17417443265120558
0.1267539766881181,0.22016743326268892,0.874588475481104
0.4409324189531236,0.34883938461699715,0.7528276360813159
0.8827627293421381,0.2033018499923056,0.8194974220324206
0.9211456717311518,0.3212874390347927,0.8277600476443129
0.8709547059288197,0.3701974397169807,0.7266716458820767
0.06685737446174449,0.8662706505734948,0.21779872068391504
0.13702329016446266,0.10038687798040527,0.9351881508383781
0.5639843607660142,0.3649690386337576,0.5580846443102686
0.6071029395201678,0.4240869195685063,0.7227093677131525
0.19707629248099942,0.16642293713239326,0.7510041392533136
0.9688830565031222,0.28442642936773105,0.7988369199455527
0.899415067320254,0.2851088546236768,0.8093089351724321
0.2066255999801903,0.3465977594704373,0.507345547660087
0.4633945611799422,0.3245098864879097,0.820797333804828
0.1899657636559386,0.34429150768237554,0.4022176333904858
0.40576381457495586,0.6884978789130417,0.1436291586176911
0.16970598330583422,0.32901237270017925,0.47449161659230943
0.35508412359634617,0.7161584411781746,0.16593476004672217
0.12978183804821486,0.20286145477273246,0.9036969798077538
0.5655718945776896,0.3479511858224881,0.6112549037660152
0.16192847975516816,0.33685796297594267,0.5126928520151787
0.21204516709287674,0.9418830992686571,0.17517140733620457
0.18931862601449917,0.8672267712478648,0.20744613642868814
0.35388093188176123,0.780925399625712,0.13883382434889757
0.845674639555144,0.15239986819190868,0.8234462944877102
0.10762838582637023,0.18243754766284603,0.7858011719823496
0.5328619846624603,0.47997116462341316,0.7918189635666618
0.23037888783525162,0.7734043268555699,0.12988133658271706
0.35490028799102713,0.1949440700217401,0.189027777041847
0.46017125568264416,0.4144304827934698,0.8552081915975603
0.34407918469938076,0.8108620471976554,0.1860221708090405
0.3247144284736718,0.6756977628740299,0.16003933319797237
0.5160377766816664,0.5704752099459752,0.8049118361108912
0.2590112542624625,0.3385081705078219,0.4424029773242653
0.37796644328017526,0.7423249911357682,0.13757008538184243
0.16573678127033784,0.06662219752171196,0.21171454128064846
0.1968288574067622,0.1376174844873501,0.26026106330831433
0.15678967539641792,0.9562274354971865,0.26076108150881483
0.2570725406484645,0.8626167660424522,0.08093098685070366
0.5925867301905744,0.464922100475919,0.7083081676902606
0.477988351669297,0.6549953594428777,0.057464328446782086
0.8821658646078541,0.2776025768124855,0.8309966903967173
0.45064444665712344,0.731628892073379,0.24111865260499207
0.811931593008501,0.3265885767194819,0.8909542134547177
0.8170506596582753,0.36240945658712526,0.7924007337024161
0.350110954047663,0.11077855917810368,0.19836196422800623
0.19157918496447846,0.31146172591158416,0.44651067189891547
0.13972802648700874,0.4316250305900611,0.5343569481147207
0.35169848219040106,0.7332715563954472,0.11643045214127862
0.1649726811727021,0.35567261166248815,0.3931536008595626
0.32338079889468413,0.11631477026359478,0.353847799706633
0.5861307039735819,0.4476688111845993,0.8025669360212742
0.5181558471295685,0.4049627893969201,0.7588536954955809
0.853526561586268,0.34071854466776613,0.7541501348075699
0.4435156146903413,0.437017402664109,0.894261547336691
0.8077319767559908,0.2352419602019402,0.8083981785454901
0.18253489403739728,0.3807116838610971,0.5142636150235784
0.164249140416111,0.34657166449285864,0.42333788953018825
0.37000979613484836,0.6906244309624607,0.15160387040988973
0.4266743089880805,0.7237025730746925,0.26028081879895143
0.5577550134873791,0.36085569547300284,0.6831776202440283
0.21177167391567656,0.1803367834950368,0.13613099015121116
0.2733328038019553,0.6035293579800419,0.10541058535964819
0.9368278672250917,0.27064097009226556,0.8932591477034967
0.80272555591947,0.3177533632267705,0.7751984184339834
0.7168757058110576,0.26670249039704297,0.7198552060002328
0.12508948407351286,0.8839413414436248,0.16719620124339965
0.2778733055867406,0.7508003752645731,0.1271484894877076
0.4729235964481171,0.4882955158628511,0.8809411507430308
0.16592288456954252,0.1384115333721772,0.26264537961533196
0.1120391820859652,0.22499987401603128,0.8803447945513675
0.34765110563547535,0.6879915630426853,0.0
0.4385750946212793,0.45284969330398217,0.7672802539255353
0.3532705274235163,0.7704459046139441,0.17902908260763706
0.5872929319487332,0.45829349586365137,0.7651132023989484
0.207410821844361,0.20169386859972574,0.7932666732211854
0.13919795851743882,0.1739462351009477,0.9429860580616553
0.42467893255634526,0.64241504439225,0.14883528516642303
0.512079731724747,0.39883989781642726,0.7944493408218304
0.4195336463726118,0.4563430168079203,0.8399900791908089
0.576015881049546,0.3789308081593452,0.6741370378347846
0.5294778267326306,0.426331203969922,0.760134042700981
0.2914100631681274,0.0764401772457131,0.21120629145565964
0.5679263512267795,0.3220497181472038,0.5577545735039035
0.059508651326690205,0.38140776227353945,0.5557806733135138
0.8248905707942968,0.2939615301977271,0.8686190267422635
0.18961361929727355,0.24717472582435568,0.4920901999031667
0.14307876856188123,0.19020327136109672,0.8749986272313225
0.1826013422150425,0.8308243279768064,0.21503690167552922
0.187451941974762,0.09783117173264602,0.11220983581177325
0.23051361033035,0.017372086456190382,0.18919486173682332
0.3879931204490479,0.7063237590870723,0.1357008756005097
0.545849709166602,0.31393731554101256,0.7950900632139267
0.5289691327080669,0.36231947478898247,0.7635333367015872
0.6387863432752607,0.4520335453730225,0.7235155765612481
0.3804868782901517,0.48204894833555656,0.7853798335388916
0.14363952549167736,0.8932884896934615,0.23962961144069075
0.34968705861337923,0.7509755489195755,0.1675007718095634
0.045025710773192854,0.2097275601116057,0.7783682351885309
0.40012414237756694,0.6986781902859969,0.11455019088301785
0.30177354998503597,0.10459995045067288,0.22168313842730275
0.12655484367950312,0.39745930476637004,0.4866108564917899
0.575016782708704,0.3510256380404999,0.7431447787440211
0.1519573042009315,0.23710832101604498,0.5726283012789006
0.3599634681009792,0.6649991323502737,0.18593231645466363
0.9335326403154106,0.1884320929256701,0.7837073928233751
0.5136434419059924,0.3746842953224686,0.6810032868335563
0.19422817282709756,0.2729925403230675,0.44023242917483163
0.5704822839979247,0.44852967655208587,0.7042061798462182
0.5648526984302903,0.3819090492135093,0.8163533793256899
0.553565508103383,0.46900706734043157,0.6869237381616328
0.15599191113847796,0.8140862393610412,0.1874779639526303
0.12132633544439267,0.18928036784368774,0.8999115167326425
0.8029724668253376,0.257668136377484,0.7809018642158321
0.3048583517464274,0.1414254390797971,0.1885606033923871
0.0958657181814612,0.33459466674588045,0.5099748582804396
0.8478947014856711,0.23300537557085965,0.7385426968274706
0.11034079272570652,0.31740491232265694,0.5776143774317265
0.1619566367927986,0.28065831841579647,0.6276215660758009
0.12846996578785147,0.20035599705120616,0.9129316736029035
0.8177876208093932,0.2934526697850861,0.6833239276867348
0.18251217626240063,0.37510846857194136,0.5598698806951731
0.12114904951131861,0.9486915097270526,0.19115372482646273
0.21997846875196891,0.3176964446715276,0.5728439450542766
0.12896768856005364,0.17174435742198824,0.8949467329704769
0.09669681664142618,0.2504508151791119,0.5406785212519379
0.330523899435569,0.7009697964205646,0.0928471252337238
0.06049544269966061,0.26796128034367395,0.949701056606569
0.8519667616649261,0.4226218129012065,0.8204016782813905
0.448841448388442,0.3539132396986424,0.7812604476621676
0.8217578749404635,0.28583246599289125,0.8225503158581452
0.7715869837194475,0.18910359193330112,0.8127384593975204
0.5068936109810073,0.4625959748064486,0.8243996084886247
0.20263869639900411,0.28214317461319144,0.3462814458801855
0.10625274102115165,0.950341818029039,0.1206522116940381
0.26218348487919907,0.8362820905381411,0.17371504228452847
0.12258119435721165,0.775504795399653,0.22616090319908505
0.5498875609252519,0.3591477989547542,0.6222133268928988
0.3440606515361164,0.11517027822184994,0.28465189795696827
0.1561825251712386,0.27916514728272246,0.4692728106961834
0.11814787101073587,0.40008358553353074,0.5830801781976162
0.0580703566937077,0.7024722121755825,0.07939117483436534
0.14872826245056256,0.24692237651421453,0.8929073324833705
